try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,18,0.667333,17.0417,0.001,0.0391565,0.333333,4
1,19,0.668963,10.739,0.001,0.0622873,0.333333,4
1,20,0.727824,46.9876,0.001,0.0154894,0.333333,4
1,21,0.499787,6.23948,0.001,0.0800879,0.333333,4
1,22,0.726926,31.1139,0.001,0.0233627,0.333333,4
1,23,0.530325,7.24198,0.001,0.0732192,0.333333,4
1,24,0.659217,31.1135,0.001,0.0211869,0.333333,4
1,25,0.503182,6.41331,0.001,0.0784467,0.333333,4
1,26,0.604642,31.0852,0.001,0.0194505,0.333333,4
1,27,0.484358,5.75021,0.001,0.0842184,0.333333,4
1,28,0.560228,31.0848,0.001,0.018022,0.333333,4
1,29,0.465948,5.24678,0.001,0.0887895,0.333333,4
1,30,0.557917,31.0848,0.001,0.0179476,0.333333,4
1,31,0.462202,5.22109,0.001,0.088509,0.333333,4
1,32,0.554631,31.0848,0.001,0.0178419,0.333333,4
1,33,0.458128,5.18464,0.001,0.0883454,0.333333,4
1,34,0.551438,31.0848,0.001,0.0177392,0.333333,4
1,35,0.454088,5.14933,0.001,0.0881667,0.333333,4
1,36,0.548295,31.0848,0.001,0.0176381,0.333333,4
1,37,0.450068,5.11467,0.001,0.0879783,0.333333,4
1,38,0.545202,31.0848,0.001,0.0175386,0.333333,4
1,39,0.44607,5.08065,0.001,0.0877804,0.333333,4
1,40,0.542156,31.0848,0.001,0.0174406,0.333333,4
1,41,0.442092,5.04725,0.001,0.0875734,0.333333,4
1,42,0.539156,31.0848,0.001,0.0173441,0.333333,4
1,43,0.438136,5.01443,0.001,0.0873575,0.333333,4
1,44,0.536201,31.0848,0.001,0.0172491,0.333333,4
1,45,0.434201,4.98219,0.001,0.0871331,0.333333,4
1,46,0.533288,31.0848,0.001,0.0171554,0.333333,4
1,47,0.430287,4.95049,0.001,0.0869006,0.333333,4
1,48,0.530416,31.0848,0.001,0.017063,0.333333,4
1,49,0.426396,4.91932,0.001,0.0866601,0.333333,4
2,0,19.5518,257.868,0.001,0.0758208,0.333333,4
2,1,8.93922,71.5458,0.001,0.124942,0.333333,4
2,2,3.73627,377.853,0.001,0.00988813,0.333333,4
2,3,2.53474,44.5188,0.001,0.0569351,0.333333,4
2,4,1.85833,265.076,0.001,0.00701051,0.333333,4
2,5,1.31883,23.7713,0.001,0.0554775,0.333333,4
2,6,1.18711,26.6441,0.001,0.0445525,0.333333,4
2,7,0.889703,23.1942,0.001,0.0383572,0.333333,4
2,8,0.979942,21.682,0.001,0.0451939,0.333333,4
2,9,0.921543,145.005,0.001,0.0063552,0.333333,4
2,10,0.711014,13.0243,0.001,0.0545872,0.333333,4
2,11,0.865691,13.8949,0.001,0.0622982,0.333333,4
2,12,0.850427,28.5008,0.001,0.0298377,0.333333,4
2,13,0.678772,10.3276,0.001,0.0657177,0.333333,4
2,14,0.816737,30.7673,0.001,0.0265448,0.333333,4
2,15,0.616092,8.5638,0.001,0.071933,0.333333,4
2,16,0.74501,31.1137,0.001,0.0239439,0.333333,4
2,17,0.579572,7.46935,0.001,0.0775829,0.333333,4
2,18,0.676607,31.113,0.001,0.0217461,0.333333,4
2,19,0.548361,6.62331,0.001,0.0827801,0.333333,4
2,20,0.652117,31.1128,0.001,0.0209591,0.333333,4
2,21,0.533621,6.32885,0.001,0.0843024,0.333333,4
2,22,0.643793,31.1128,0.001,0.0206916,0.333333,4
2,23,0.525099,6.22984,0.001,0.0842742,0.333333,4
2,24,0.635193,31.1128,0.001,0.0204152,0.333333,4
2,25,0.516482,6.12816,0.001,0.0842663,0.333333,4
2,26,0.626807,31.1128,0.001,0.0201456,0.333333,4
2,27,0.507955,6.0296,0.001,0.0842296,0.333333,4
2,28,0.618612,31.1128,0.001,0.0198822,0.333333,4
2,29,0.499511,5.93386,0.001,0.0841656,0.333333,4
2,30,0.610601,31.1128,0.001,0.0196248,0.333333,4
2,31,0.491148,5.84082,0.001,0.0840745,0.333333,4
2,32,0.602768,31.1128,0.001,0.019373,0.333333,4
2,33,0.482866,5.75041,0.001,0.0839562,0.333333,4
2,34,0.595108,31.1128,0.001,0.0191269,0.333333,4
2,35,0.474665,5.6625,0.001,0.0838112,0.333333,4
2,36,0.587615,31.1127,0.001,0.018886,0.333333,4
2,37,0.466543,5.57702,0.001,0.0836395,0.333333,4
2,38,0.580283,31.1127,0.001,0.0186504,0.333333,4
2,39,0.4585,5.49387,0.001,0.0834414,0.333333,4
2,40,0.573107,31.1127,0.001,0.0184198,0.333333,4
2,41,0.450536,5.41297,0.001,0.0832174,0.333333,4
2,42,0.566081,31.1126,0.001,0.018194,0.333333,4
2,43,0.442651,5.33422,0.001,0.0829678,0.333333,4
2,44,0.559201,31.1126,0.001,0.0179729,0.333333,4
2,45,0.434845,5.25755,0.001,0.082693,0.333333,4
2,46,0.552596,31.0848,0.001,0.0177765,0.333333,4
2,47,0.427963,5.16206,0.001,0.0828895,0.333333,4
2,48,0.548964,31.0847,0.001,0.0176597,0.333333,4
2,49,0.42408,5.12196,0.001,0.0827802,0.333333,4
3,0,18.2949,175.836,0.001,0.104045,3.16667,5
3,1,6.11942,77.5828,0.001,0.078875,1.16667,3
3,2,3.31453,57.2453,0.001,0.0578995,1.16667,3
3,3,2.37064,37.1336,0.001,0.0638391,1.16667,3
3,4,2.03658,322.738,0.001,0.0063103,1.16667,3
3,5,1.37935,18.3859,0.001,0.0750183,0.333333,4
3,6,1.14752,45.1248,0.001,0.0254294,0.333333,4
3,7,0.945874,13.8882,0.001,0.0681013,0.333333,4
3,8,1.11649,45.3239,0.001,0.024633,0.333333,4
3,9,0.872397,13.4149,0.001,0.0650272,0.333333,4
3,10,1.22167,32.1318,0.001,0.0380194,0.333333,4
3,11,0.794387,14.3707,0.001,0.0552744,0.333333,4
3,12,1.02404,54.6365,0.001,0.0187423,0.333333,4
3,13,0.760003,12.1302,0.001,0.0626485,0.333333,4
3,14,0.918618,32.6008,0.001,0.0281769,0.333333,4
3,15,0.714294,6.83021,0.001,0.104563,0.333333,4
3,16,0.748647,211.896,0.001,0.00353307,0.333333,4
3,17,0.639411,10.6073,0.001,0.0602747,0.333333,4
3,18,0.931027,32.7228,0.001,0.0284511,0.333333,4
3,19,0.633889,10.4235,0.001,0.0608076,0.333333,4
3,20,0.855,33.3275,0.001,0.0256537,0.333333,4
3,21,0.588574,9.25647,0.001,0.0635782,0.333333,4
3,22,0.790729,33.9209,0.001,0.0233103,0.333333,4
3,23,0.552131,8.30295,0.001,0.0664901,0.333333,4
3,24,0.725924,34.114,0.001,0.0212788,0.333333,4
3,25,0.52371,7.56241,0.001,0.0692427,0.333333,4
3,26,0.665232,34.1136,0.001,0.0194999,0.333333,4
3,27,0.500387,6.9693,0.001,0.0717885,0.333333,4
3,28,0.612869,34.1132,0.001,0.0179652,0.333333,4
3,29,0.480481,6.48137,0.001,0.0741212,0.333333,4
3,30,0.567747,34.1128,0.001,0.0166428,0.333333,4
3,31,0.460748,6.08009,0.001,0.0757673,0.333333,4
3,32,0.556345,34.1127,0.001,0.0163086,0.333333,4
3,33,0.451998,5.98162,0.001,0.0755519,0.333333,4
3,34,0.550273,34.1126,0.001,0.0161306,0.333333,4
3,35,0.445041,5.92967,0.001,0.0750406,0.333333,4
3,36,0.544205,34.1126,0.001,0.0159527,0.333333,4
3,37,0.43813,5.8781,0.001,0.0745233,0.333333,4
3,38,0.53823,34.1125,0.001,0.0157776,0.333333,4
3,39,0.431297,5.82767,0.001,0.0739957,0.333333,4
3,40,0.533377,34.0847,0.001,0.0156481,0.333333,4
3,41,0.42648,5.76283,0.001,0.0739925,0.333333,4
3,42,0.53024,34.0847,0.001,0.0155561,0.333333,4
3,43,0.423092,5.73661,0.001,0.0737402,0.333333,4
3,44,0.527068,34.0847,0.001,0.015463,0.333333,4
3,45,0.419703,5.71019,0.001,0.0734879,0.333333,4
3,46,0.523937,34.0847,0.001,0.0153712,0.333333,4
3,47,0.416336,5.68421,0.001,0.0732315,0.333333,4
3,48,0.520845,34.0846,0.001,0.0152805,0.333333,4
3,49,0.412992,5.65865,0.001,0.0729714,0.333333,4
4,0,17.382,266.102,0.001,0.0653205,0.333333,4
4,1,7.25567,292.694,0.001,0.0247892,0.333333,4
4,2,5.54238,77.3101,0.001,0.0716893,0.333333,4
4,3,2.04598,60.3908,0.001,0.0338784,0.333333,4
4,4,1.41336,27.6741,0.001,0.0510697,0.333333,4
4,5,1.01974,18.4617,0.001,0.0552326,0.333333,4
4,6,0.96965,20.4261,0.001,0.0474688,0.333333,4
4,7,0.960878,14.271,0.001,0.067326,0.333333,4
4,8,0.999676,19.3332,0.001,0.0517052,0.333333,4
4,9,0.785884,13.8636,0.001,0.0566826,0.333333,4
4,10,0.86938,17.8391,0.001,0.0487317,0.333333,4
4,11,0.667637,21.5352,0.001,0.0310007,0.333333,4
4,12,0.753937,13.1744,0.001,0.0572231,0.333333,4
4,13,0.738273,55.9944,0.001,0.0131845,0.333333,4
4,14,0.616322,12.0904,0.001,0.0509718,0.333333,4
4,15,0.791363,29.6041,0.001,0.0267306,0.333333,4
4,16,0.626137,16.2648,0.001,0.038494,0.333333,4
4,17,0.688828,11.2727,0.001,0.0611005,0.333333,4
4,18,0.64282,29.1039,0.001,0.0220863,0.333333,4
4,19,0.530509,7.08333,0.001,0.0748848,0.333333,4
4,20,0.638324,31.0858,0.001,0.0205336,0.333333,4
4,21,0.500766,6.14395,0.001,0.0814923,0.333333,4
4,22,0.588311,31.0851,0.001,0.0189252,0.333333,4
4,23,0.481689,5.56306,0.001,0.0865715,0.333333,4
4,24,0.565822,31.0849,0.001,0.0182019,0.333333,4
4,25,0.470956,5.30919,0.001,0.0886891,0.333333,4
4,26,0.563103,31.0848,0.001,0.0181145,0.333333,4
4,27,0.467086,5.27881,0.001,0.0884665,0.333333,4
4,28,0.559709,31.0848,0.001,0.0180053,0.333333,4
4,29,0.462988,5.241,0.001,0.0883228,0.333333,4
4,30,0.556401,31.0848,0.001,0.0178989,0.333333,4
4,31,0.458921,5.20427,0.001,0.0881647,0.333333,4
4,32,0.553149,31.0848,0.001,0.0177942,0.333333,4
4,33,0.454874,5.16824,0.001,0.0879962,0.333333,4
4,34,0.54995,31.0848,0.001,0.0176913,0.333333,4
4,35,0.450848,5.13292,0.001,0.0878176,0.333333,4
4,36,0.546804,31.0848,0.001,0.0175901,0.333333,4
4,37,0.446844,5.09826,0.001,0.0876292,0.333333,4
4,38,0.543707,31.0848,0.001,0.0174905,0.333333,4
4,39,0.44286,5.06424,0.001,0.0874313,0.333333,4
4,40,0.540658,31.0848,0.001,0.0173924,0.333333,4
4,41,0.438898,5.03084,0.001,0.0872242,0.333333,4
4,42,0.537655,31.0848,0.001,0.0172958,0.333333,4
4,43,0.434958,4.99804,0.001,0.0870084,0.333333,4
4,44,0.534697,31.0848,0.001,0.0172007,0.333333,4
4,45,0.431039,4.9658,0.001,0.086784,0.333333,4
4,46,0.531782,31.0848,0.001,0.0171069,0.333333,4
4,47,0.427142,4.93412,0.001,0.0865515,0.333333,4
4,48,0.528908,31.0848,0.001,0.0170145,0.333333,4
4,49,0.423268,4.90298,0.001,0.0863111,0.333333,4
