try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,44,0.468574,113.095,0.001,0.00414314,0.222222,4
0,45,0.476172,14.3584,0.001,0.033161,0.222222,4
0,46,0.39416,10.1327,0.001,0.038896,0.222222,4
0,47,0.50534,8.42598,0.001,0.059967,0.222222,4
0,48,0.460684,28.2864,0.001,0.0162858,0.222222,4
0,49,0.308298,3.65145,0.001,0.0844086,0.222222,4
1,0,23.922,329.718,0.001,0.0725528,2.11111,4
1,1,11.8,185.394,0.001,0.0636476,2.11111,4
1,2,8.11871,203.778,0.001,0.0398407,2.11111,4
1,3,5.91846,68.6102,0.001,0.0862608,2.11111,4
1,4,2.51803,123.408,0.001,0.020404,2.11111,4
1,5,1.83752,25.7787,0.001,0.0712776,0.222222,4
1,6,1.38834,1011.53,0.001,0.00137252,0.222222,4
1,7,1.10715,777.612,0.001,0.00142378,0.222222,4
1,8,1.06277,17.1397,0.001,0.0620029,0.222222,4
1,9,1.11515,120.565,0.001,0.00924926,0.222222,4
1,10,1.1569,17.3753,0.001,0.0665792,0.222222,4
1,11,0.96904,85.5688,0.001,0.0113246,0.222222,4
1,12,0.673271,12.6755,0.001,0.0531117,0.222222,4
1,13,0.966807,117.772,0.001,0.00820904,0.222222,4
1,14,0.977128,18.0839,0.001,0.05403,0.222222,4
1,15,0.720245,23.5347,0.001,0.0306022,0.222222,4
1,16,0.659746,12.2948,0.001,0.053656,0.222222,4
1,17,0.738779,101.335,0.001,0.00729042,0.222222,4
1,18,0.662337,11.9291,0.001,0.0555183,0.222222,4
1,19,0.576404,35.8051,0.001,0.0160979,0.222222,4
1,20,0.530275,8.50867,0.001,0.0623143,0.222222,4
1,21,0.699856,351.814,0.001,0.00198927,0.222222,4
1,22,0.55101,23.6185,0.001,0.0233286,0.222222,4
1,23,0.478884,105.926,0.001,0.00452088,0.222222,4
1,24,0.5319,8.15361,0.001,0.0652269,0.222222,4
1,25,0.595963,28.4088,0.001,0.0209774,0.222222,4
1,26,0.421364,3.32494,0.001,0.12669,0.222222,4
1,27,0.536253,28.4086,0.001,0.0188758,0.222222,4
1,28,0.399135,2.75834,0.001,0.144649,0.222222,4
1,29,0.490474,28.4084,0.001,0.0172645,0.222222,4
1,30,0.379315,2.35354,0.001,0.1611,0.222222,4
1,31,0.475235,28.4083,0.001,0.0167281,0.222222,4
1,32,0.366251,2.22478,0.001,0.164549,0.222222,4
1,33,0.469956,28.4083,0.001,0.0165423,0.222222,4
1,34,0.355545,2.1809,0.001,0.162952,0.222222,4
1,35,0.463697,28.4083,0.001,0.016322,0.222222,4
1,36,0.344698,2.12934,0.001,0.161805,0.222222,4
1,37,0.457662,28.4083,0.001,0.0161096,0.222222,4
1,38,0.333988,2.08012,0.001,0.160485,0.222222,4
1,39,0.451706,28.4083,0.001,0.0158999,0.222222,4
1,40,0.323389,2.03203,0.001,0.159067,0.222222,4
1,41,0.445838,28.4083,0.001,0.0156934,0.222222,4
1,42,0.312909,1.98513,0.001,0.157547,0.222222,4
1,43,0.440051,28.4083,0.001,0.0154897,0.222222,4
1,44,0.307617,3.74236,0.001,0.0821767,0.222222,4
1,45,0.518671,34.0138,0.001,0.0152484,0.222222,4
1,46,0.458545,6.36618,0.001,0.0720169,0.222222,4
1,47,0.344332,28.408,0.001,0.0121205,0.222222,4
1,48,0.28155,1.25223,0.001,0.224658,0.222222,4
1,49,0.378563,28.3958,0.001,0.0133312,0.222222,4
2,0,25.8174,293.418,0.001,0.0879882,1.11111,3
2,1,14.2197,1113.23,0.001,0.0127733,1.11111,3
2,2,11.4705,134.813,0.001,0.0850833,1.11111,3
2,3,5.85253,83.4362,0.001,0.070143,1.11111,3
2,4,1.99239,37.996,0.001,0.0524355,1.11111,3
2,5,1.18895,25.744,0.001,0.0461818,1.11111,3
2,6,1.03114,15.1357,0.001,0.0681216,0.222222,4
2,7,1.02522,78.8883,0.001,0.0129957,0.222222,4
2,8,0.981124,18.403,0.001,0.0533102,0.222222,4
2,9,0.929508,22.3218,0.001,0.0416395,0.222222,4
2,10,0.799034,10.6836,0.001,0.0747838,0.222222,4
2,11,0.670736,33.175,0.001,0.0202175,0.222222,4
2,12,0.610463,7.06862,0.001,0.0863502,0.222222,4
2,13,0.737711,180.048,0.001,0.00409729,0.222222,4
2,14,0.593616,12.6363,0.001,0.0469733,0.222222,4
2,15,0.631439,119.009,0.001,0.00530576,0.222222,4
2,16,0.620635,18.8904,0.001,0.0328528,0.222222,4
2,17,0.474717,12.5873,0.001,0.0377108,0.222222,4
2,18,0.606892,13.2089,0.001,0.045942,0.222222,4
2,19,0.522437,86.4832,0.001,0.00604084,0.222222,4
2,20,0.513364,10.4229,0.001,0.0492487,0.222222,4
2,21,0.495487,29.2454,0.001,0.0169418,0.222222,4
2,22,0.421248,7.08391,0.001,0.0594571,0.222222,4
2,23,0.453902,32.0699,0.001,0.0141531,0.222222,4
2,24,0.386627,4.89244,0.001,0.0790093,0.222222,4
2,25,0.492872,28.3961,0.001,0.0173564,0.222222,4
2,26,0.314126,3.621,0.001,0.0867272,0.222222,4
2,27,0.522054,34.2436,0.001,0.0152449,0.222222,4
2,28,0.451968,6.52935,0.001,0.0692103,0.222222,4
2,29,0.357096,28.3957,0.001,0.0125753,0.222222,4
2,30,0.272123,1.32462,0.001,0.20528,0.222222,4
2,31,0.383487,28.3958,0.001,0.0135046,0.222222,4
2,32,0.268097,1.50571,0.001,0.177936,0.222222,4
2,33,0.37904,28.3711,0.001,0.0133596,0.222222,4
2,34,0.261138,1.45204,0.001,0.179718,0.222222,4
2,35,0.384176,28.3711,0.001,0.0135406,0.222222,4
2,36,0.25893,1.48822,0.001,0.17387,0.222222,4
2,37,0.387061,28.3711,0.001,0.0136423,0.222222,4
2,38,0.25822,3.8628,0.001,0.0668307,0.222222,4
2,39,0.429029,32.6571,0.001,0.013137,0.222222,4
2,40,0.38793,5.27349,0.001,0.0735483,0.222222,4
2,41,0.308869,28.3708,0.001,0.0108865,0.222222,4
2,42,0.246169,0.998244,0.001,0.246356,0.222222,4
2,43,0.357652,28.3711,0.001,0.0126058,0.222222,4
2,44,0.249654,1.3056,0.001,0.191071,0.222222,4
2,45,0.360097,28.3587,0.001,0.0126975,0.222222,4
2,46,0.247974,1.31069,0.001,0.189049,0.222222,4
2,47,0.363071,28.3587,0.001,0.0128024,0.222222,4
2,48,0.247586,1.33076,0.001,0.185909,0.222222,4
2,49,0.369103,28.3587,0.001,0.013015,0.222222,4
3,0,25.1871,279.012,0.001,0.0902722,2.11111,4
3,1,11.7961,159.43,0.001,0.0739887,2.11111,4
3,2,7.02273,150.011,0.001,0.0468143,2.11111,4
3,3,4.27862,62.9067,0.001,0.0680144,2.11111,4
3,4,1.85503,1432.98,0.001,0.00129452,2.11111,4
3,5,1.45766,14.786,0.001,0.098577,0.222222,4
3,6,0.897064,20.7323,0.001,0.0432669,0.222222,4
3,7,0.979799,12.5166,0.001,0.0782739,0.222222,4
3,8,0.845309,87.7875,0.001,0.00962892,0.222222,4
3,9,0.735368,13.4059,0.001,0.0548499,0.222222,4
3,10,0.708031,18.0362,0.001,0.039254,0.222222,4
3,11,0.642702,12.3813,0.001,0.0519047,0.222222,4
3,12,0.830312,105.267,0.001,0.00788757,0.222222,4
3,13,0.684001,22.5791,0.001,0.0302923,0.222222,4
3,14,0.533333,13.8209,0.001,0.0385861,0.222222,4
3,15,0.58616,12.5973,0.001,0.046527,0.222222,4
3,16,0.548582,86.5362,0.001,0.00633927,0.222222,4
3,17,0.543385,10.5278,0.001,0.0516092,0.222222,4
3,18,0.538164,30.1808,0.001,0.0178307,0.222222,4
3,19,0.405177,6.79976,0.001,0.0595782,0.222222,4
3,20,0.559827,28.3947,0.001,0.0197152,0.222222,4
3,21,0.339756,2.98168,0.001,0.11391,0.222222,4
3,22,0.502754,28.4085,0.001,0.0176967,0.222222,4
3,23,0.319813,2.447,0.001,0.130642,0.222222,4
3,24,0.460227,28.3959,0.001,0.0162069,0.222222,4
3,25,0.313372,3.68225,0.001,0.0850804,0.222222,4
3,26,0.526055,34.2009,0.001,0.0153809,0.222222,4
3,27,0.462805,6.50495,0.001,0.0711357,0.222222,4
3,28,0.351108,28.3956,0.001,0.0123644,0.222222,4
3,29,0.282475,1.28497,0.001,0.219658,0.222222,4
3,30,0.387633,28.3711,0.001,0.0136625,0.222222,4
3,31,0.282251,1.51282,0.001,0.186449,0.222222,4
3,32,0.385764,28.3711,0.001,0.0135966,0.222222,4
3,33,0.278424,1.49951,0.001,0.185553,0.222222,4
3,34,0.39065,28.3711,0.001,0.0137688,0.222222,4
3,35,0.276052,1.53441,0.001,0.179791,0.222222,4
3,36,0.393877,28.3711,0.001,0.0138825,0.222222,4
3,37,0.273491,1.55765,0.001,0.175466,0.222222,4
3,38,0.396941,28.3711,0.001,0.0139905,0.222222,4
3,39,0.271016,1.57986,0.001,0.171436,0.222222,4
3,40,0.399632,28.3711,0.001,0.0140854,0.222222,4
3,41,0.26963,3.82038,0.001,0.0705583,0.222222,4
3,42,0.45288,32.9924,0.001,0.0137264,0.222222,4
3,43,0.407448,5.54467,0.001,0.0734713,0.222222,4
3,44,0.318624,28.3709,0.001,0.0112303,0.222222,4
3,45,0.257664,1.05673,0.001,0.243601,0.222222,4
3,46,0.366323,28.3711,0.001,0.0129114,0.222222,4
3,47,0.261361,1.36416,0.001,0.191451,0.222222,4
3,48,0.366573,28.3711,0.001,0.0129202,0.222222,4
3,49,0.258094,1.36586,0.001,0.188823,0.222222,4
4,0,26.1953,262.113,0.001,0.0999386,6.11111,8
4,1,12.2203,104.496,0.001,0.116944,2.11111,4
4,2,4.80056,145.966,0.001,0.0328879,2.11111,4
4,3,4.18477,35.8422,0.001,0.116752,0.222222,4
4,4,1.63789,125.414,0.001,0.0130597,0.222222,4
4,5,1.64288,17.2953,0.001,0.0949846,0.222222,4
4,6,1.22955,119.954,0.001,0.0102501,0.222222,4
4,7,1.19412,19.5768,0.001,0.0609935,0.222222,4
4,8,1.02302,148.892,0.001,0.00687083,0.222222,4
4,9,0.862642,89.1485,0.001,0.00967635,0.222222,4
4,10,0.736646,14.4954,0.001,0.0508159,0.222222,4
4,11,0.58415,14.5709,0.001,0.0400873,0.222222,4
4,12,0.588624,13.3638,0.001,0.0440428,0.222222,4
4,13,0.586712,98.9592,0.001,0.00592876,0.222222,4
4,14,0.52769,10.1284,0.001,0.0520947,0.222222,4
4,15,0.446893,15.3593,0.001,0.029094,0.222222,4
4,16,0.442627,8.20482,0.001,0.0539406,0.222222,4
4,17,0.464435,88.4926,0.001,0.00524823,0.222222,4
4,18,0.470963,13.2487,0.001,0.0355452,0.222222,4
4,19,0.35592,10.8217,0.001,0.0328864,0.222222,4
4,20,0.453178,7.77204,0.001,0.0583013,0.222222,4
4,21,0.463929,60.2179,0.001,0.00770404,0.222222,4
4,22,0.307107,5.28782,0.001,0.0580671,0.222222,4
4,23,0.458531,176.09,0.001,0.00260395,0.222222,4
4,24,0.431844,11.3016,0.001,0.0382077,0.222222,4
4,25,0.345256,104.654,0.001,0.003299,0.222222,4
4,26,0.385594,6.80103,0.001,0.0566881,0.222222,4
4,27,0.353654,824.482,0.001,0.00042894,0.222222,4
4,28,0.352038,252.111,0.001,0.00139635,0.222222,4
4,29,0.305141,122.532,0.001,0.00249029,0.222222,4
4,30,0.355758,708.755,0.001,0.000501948,0.222222,4
4,31,0.326976,12.0579,0.001,0.0271148,0.222222,4
4,32,0.290139,6.88283,0.001,0.042148,0.222222,4
4,33,0.414019,16.3657,0.001,0.0252964,0.222222,4
4,34,0.366472,6.466,0.001,0.056668,0.222222,4
4,35,0.285544,907.377,0.001,0.000314691,0.222222,4
4,36,0.299984,177.484,0.001,0.0016902,0.222222,4
4,37,0.336892,698.298,0.001,0.000482447,0.222222,4
4,38,0.277532,12.5275,0.001,0.0221521,0.222222,4
4,39,0.270541,6.20881,0.001,0.0435668,0.222222,4
4,40,0.404882,11.3862,0.001,0.0355558,0.222222,4
4,41,0.378134,67.2811,0.001,0.00562013,0.222222,4
4,42,0.357282,5.72889,0.001,0.062354,0.222222,4
4,43,0.273874,28.383,0.001,0.00964889,0.222222,4
4,44,0.255371,0.813154,0.001,0.313664,0.222222,4
4,45,0.34078,28.3834,0.001,0.0120059,0.222222,4
4,46,0.254532,1.20649,0.001,0.210794,0.222222,4
4,47,0.349273,28.3711,0.001,0.0123105,0.222222,4
4,48,0.250693,1.25016,0.001,0.200368,0.222222,4
4,49,0.355279,28.3587,0.001,0.0125276,0.222222,4
