try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,33,2.2807,71.0341,0.001,0.0321067,2.0,2
0,34,1.33501,28.2537,0.001,0.0472492,2.0,2
0,35,1.25698,14.4319,0.001,0.0870916,2.0,2
0,36,1.87487,43.767,0.001,0.0428366,2.0,2
0,37,1.41304,34.7414,0.001,0.0406718,2.0,2
0,38,1.15546,27.5561,0.001,0.0419297,2.0,2
0,39,1.23008,16.9181,0.001,0.0727037,2.0,2
0,40,1.53276,32.6181,0.001,0.0469897,2.0,2
0,41,1.13987,17.7202,0.001,0.0643226,2.0,2
0,42,1.39642,29.5258,0.001,0.0472934,2.0,2
0,43,1.05859,19.3816,0.001,0.0546156,2.0,2
0,44,1.38751,58.5253,0.001,0.0237074,2.0,2
0,45,0.934045,15.0418,0.001,0.0620923,2.0,2
0,46,1.36383,46.996,0.001,0.0290195,2.0,2
0,47,0.884262,9.7979,0.001,0.0902409,0.0,0
0,48,1.25537,40.6023,0.001,0.0309179,0.0,0
0,49,1.25537,40.6023,0.001,0.0309179,0.0,0
0,50,1.25537,40.6023,0.001,0.0309179,0.0,0
0,51,1.25537,40.6023,0.001,0.0309179,0.0,0
0,52,1.25537,40.6023,0.001,0.0309179,0.0,0
0,53,1.25537,40.6023,0.001,0.0309179,0.0,0
0,54,1.25537,40.6023,0.001,0.0309179,0.0,0
0,55,1.25537,40.6023,0.001,0.0309179,0.0,0
0,56,1.25537,40.6023,0.001,0.0309179,0.0,0
0,57,1.25537,40.6023,0.001,0.0309179,0.0,0
0,58,1.25537,40.6023,0.001,0.0309179,0.0,0
0,59,1.25537,40.6023,0.001,0.0309179,0.0,0
0,60,1.25537,40.6023,0.001,0.0309179,0.0,0
0,61,1.25537,40.6023,0.001,0.0309179,0.0,0
0,62,1.25537,40.6023,0.001,0.0309179,0.0,0
0,63,1.25537,40.6023,0.001,0.0309179,0.0,0
0,64,1.25537,40.6023,0.001,0.0309179,0.0,0
0,65,1.25537,40.6023,0.001,0.0309179,0.0,0
0,66,1.25537,40.6023,0.001,0.0309179,0.0,0
0,67,1.25537,40.6023,0.001,0.0309179,0.0,0
0,68,1.25537,40.6023,0.001,0.0309179,0.0,0
0,69,1.25537,40.6023,0.001,0.0309179,0.0,0
0,70,1.25537,40.6023,0.001,0.0309179,0.0,0
0,71,1.25537,40.6023,0.001,0.0309179,0.0,0
0,72,1.25537,40.6023,0.001,0.0309179,0.0,0
0,73,1.25537,40.6023,0.001,0.0309179,0.0,0
0,74,1.25537,40.6023,0.001,0.0309179,0.0,0
0,75,1.25537,40.6023,0.001,0.0309179,0.0,0
0,76,1.25537,40.6023,0.001,0.0309179,0.0,0
0,77,1.25537,40.6023,0.001,0.0309179,0.0,0
0,78,1.25537,40.6023,0.001,0.0309179,0.0,0
0,79,1.25537,40.6023,0.001,0.0309179,0.0,0
0,80,1.25537,40.6023,0.001,0.0309179,0.0,0
0,81,1.25537,40.6023,0.001,0.0309179,0.0,0
0,82,1.25537,40.6023,0.001,0.0309179,0.0,0
0,83,1.25537,40.6023,0.001,0.0309179,0.0,0
0,84,1.25537,40.6023,0.001,0.0309179,0.0,0
0,85,1.25537,40.6023,0.001,0.0309179,0.0,0
0,86,1.25537,40.6023,0.001,0.0309179,0.0,0
0,87,1.25537,40.6023,0.001,0.0309179,0.0,0
0,88,1.25537,40.6023,0.001,0.0309179,0.0,0
0,89,1.25537,40.6023,0.001,0.0309179,0.0,0
0,90,1.25537,40.6023,0.001,0.0309179,0.0,0
0,91,1.25537,40.6023,0.001,0.0309179,0.0,0
0,92,1.25537,40.6023,0.001,0.0309179,0.0,0
0,93,1.25537,40.6023,0.001,0.0309179,0.0,0
0,94,1.25537,40.6023,0.001,0.0309179,0.0,0
0,95,1.25537,40.6023,0.001,0.0309179,0.0,0
0,96,1.25537,40.6023,0.001,0.0309179,0.0,0
0,97,1.25537,40.6023,0.001,0.0309179,0.0,0
0,98,1.25537,40.6023,0.001,0.0309179,0.0,0
0,99,1.25537,40.6023,0.001,0.0309179,0.0,0
1,0,1.25537,40.6023,0.001,0.0309179,0.0,0
1,1,1.25537,40.6023,0.001,0.0309179,0.0,0
1,2,1.25537,40.6023,0.001,0.0309179,0.0,0
1,3,1.25537,40.6023,0.001,0.0309179,0.0,0
1,4,1.25537,40.6023,0.001,0.0309179,0.0,0
1,5,1.25537,40.6023,0.001,0.0309179,0.0,0
1,6,1.25537,40.6023,0.001,0.0309179,0.0,0
1,7,1.25537,40.6023,0.001,0.0309179,0.0,0
1,8,1.25537,40.6023,0.001,0.0309179,0.0,0
1,9,1.25537,40.6023,0.001,0.0309179,0.0,0
1,10,1.25537,40.6023,0.001,0.0309179,0.0,0
1,11,1.25537,40.6023,0.001,0.0309179,0.0,0
1,12,1.25537,40.6023,0.001,0.0309179,0.0,0
1,13,1.25537,40.6023,0.001,0.0309179,0.0,0
1,14,1.25537,40.6023,0.001,0.0309179,0.0,0
1,15,1.25537,40.6023,0.001,0.0309179,0.0,0
1,16,1.25537,40.6023,0.001,0.0309179,0.0,0
1,17,1.25537,40.6023,0.001,0.0309179,0.0,0
1,18,1.25537,40.6023,0.001,0.0309179,0.0,0
1,19,1.25537,40.6023,0.001,0.0309179,0.0,0
1,20,1.25537,40.6023,0.001,0.0309179,0.0,0
1,21,1.25537,40.6023,0.001,0.0309179,0.0,0
1,22,1.25537,40.6023,0.001,0.0309179,0.0,0
1,23,1.25537,40.6023,0.001,0.0309179,0.0,0
1,24,1.25537,40.6023,0.001,0.0309179,0.0,0
1,25,1.25537,40.6023,0.001,0.0309179,0.0,0
1,26,1.25537,40.6023,0.001,0.0309179,0.0,0
1,27,1.25537,40.6023,0.001,0.0309179,0.0,0
1,28,1.25537,40.6023,0.001,0.0309179,0.0,0
1,29,1.25537,40.6023,0.001,0.0309179,0.0,0
1,30,1.25537,40.6023,0.001,0.0309179,0.0,0
1,31,1.25537,40.6023,0.001,0.0309179,0.0,0
1,32,1.25537,40.6023,0.001,0.0309179,0.0,0
1,33,1.25537,40.6023,0.001,0.0309179,0.0,0
1,34,1.25537,40.6023,0.001,0.0309179,0.0,0
1,35,1.25537,40.6023,0.001,0.0309179,0.0,0
1,36,1.25537,40.6023,0.001,0.0309179,0.0,0
1,37,1.25537,40.6023,0.001,0.0309179,0.0,0
1,38,1.25537,40.6023,0.001,0.0309179,0.0,0
1,39,1.25537,40.6023,0.001,0.0309179,0.0,0
1,40,1.25537,40.6023,0.001,0.0309179,0.0,0
1,41,1.25537,40.6023,0.001,0.0309179,0.0,0
1,42,1.25537,40.6023,0.001,0.0309179,0.0,0
1,43,1.25537,40.6023,0.001,0.0309179,0.0,0
1,44,1.25537,40.6023,0.001,0.0309179,0.0,0
1,45,1.25537,40.6023,0.001,0.0309179,0.0,0
1,46,1.25537,40.6023,0.001,0.0309179,0.0,0
1,47,1.25537,40.6023,0.001,0.0309179,0.0,0
1,48,1.25537,40.6023,0.001,0.0309179,0.0,0
1,49,1.25537,40.6023,0.001,0.0309179,0.0,0
1,50,1.25537,40.6023,0.001,0.0309179,0.0,0
1,51,1.25537,40.6023,0.001,0.0309179,0.0,0
1,52,1.25537,40.6023,0.001,0.0309179,0.0,0
1,53,1.25537,40.6023,0.001,0.0309179,0.0,0
1,54,1.25537,40.6023,0.001,0.0309179,0.0,0
1,55,1.25537,40.6023,0.001,0.0309179,0.0,0
1,56,1.25537,40.6023,0.001,0.0309179,0.0,0
1,57,1.25537,40.6023,0.001,0.0309179,0.0,0
1,58,1.25537,40.6023,0.001,0.0309179,0.0,0
1,59,1.25537,40.6023,0.001,0.0309179,0.0,0
1,60,1.25537,40.6023,0.001,0.0309179,0.0,0
1,61,1.25537,40.6023,0.001,0.0309179,0.0,0
1,62,1.25537,40.6023,0.001,0.0309179,0.0,0
1,63,1.25537,40.6023,0.001,0.0309179,0.0,0
1,64,1.25537,40.6023,0.001,0.0309179,0.0,0
1,65,1.25537,40.6023,0.001,0.0309179,0.0,0
1,66,1.25537,40.6023,0.001,0.0309179,0.0,0
1,67,1.25537,40.6023,0.001,0.0309179,0.0,0
1,68,1.25537,40.6023,0.001,0.0309179,0.0,0
1,69,1.25537,40.6023,0.001,0.0309179,0.0,0
1,70,1.25537,40.6023,0.001,0.0309179,0.0,0
1,71,1.25537,40.6023,0.001,0.0309179,0.0,0
1,72,1.25537,40.6023,0.001,0.0309179,0.0,0
1,73,1.25537,40.6023,0.001,0.0309179,0.0,0
1,74,1.25537,40.6023,0.001,0.0309179,0.0,0
1,75,1.25537,40.6023,0.001,0.0309179,0.0,0
1,76,1.25537,40.6023,0.001,0.0309179,0.0,0
1,77,1.25537,40.6023,0.001,0.0309179,0.0,0
1,78,1.25537,40.6023,0.001,0.0309179,0.0,0
1,79,1.25537,40.6023,0.001,0.0309179,0.0,0
1,80,1.25537,40.6023,0.001,0.0309179,0.0,0
1,81,1.25537,40.6023,0.001,0.0309179,0.0,0
1,82,1.25537,40.6023,0.001,0.0309179,0.0,0
1,83,1.25537,40.6023,0.001,0.0309179,0.0,0
1,84,1.25537,40.6023,0.001,0.0309179,0.0,0
1,85,1.25537,40.6023,0.001,0.0309179,0.0,0
1,86,1.25537,40.6023,0.001,0.0309179,0.0,0
1,87,1.25537,40.6023,0.001,0.0309179,0.0,0
1,88,1.25537,40.6023,0.001,0.0309179,0.0,0
1,89,1.25537,40.6023,0.001,0.0309179,0.0,0
1,90,1.25537,40.6023,0.001,0.0309179,0.0,0
1,91,1.25537,40.6023,0.001,0.0309179,0.0,0
1,92,1.25537,40.6023,0.001,0.0309179,0.0,0
1,93,1.25537,40.6023,0.001,0.0309179,0.0,0
1,94,1.25537,40.6023,0.001,0.0309179,0.0,0
1,95,1.25537,40.6023,0.001,0.0309179,0.0,0
1,96,1.25537,40.6023,0.001,0.0309179,0.0,0
1,97,1.25537,40.6023,0.001,0.0309179,0.0,0
1,98,1.25537,40.6023,0.001,0.0309179,0.0,0
1,99,1.25537,40.6023,0.001,0.0309179,0.0,0
2,0,1.25537,40.6023,0.001,0.0309179,0.0,0
2,1,1.25537,40.6023,0.001,0.0309179,0.0,0
2,2,1.25537,40.6023,0.001,0.0309179,0.0,0
2,3,1.25537,40.6023,0.001,0.0309179,0.0,0
2,4,1.25537,40.6023,0.001,0.0309179,0.0,0
2,5,1.25537,40.6023,0.001,0.0309179,0.0,0
2,6,1.25537,40.6023,0.001,0.0309179,0.0,0
2,7,1.25537,40.6023,0.001,0.0309179,0.0,0
2,8,1.25537,40.6023,0.001,0.0309179,0.0,0
2,9,1.25537,40.6023,0.001,0.0309179,0.0,0
2,10,1.25537,40.6023,0.001,0.0309179,0.0,0
2,11,1.25537,40.6023,0.001,0.0309179,0.0,0
2,12,1.25537,40.6023,0.001,0.0309179,0.0,0
2,13,1.25537,40.6023,0.001,0.0309179,0.0,0
2,14,1.25537,40.6023,0.001,0.0309179,0.0,0
2,15,1.25537,40.6023,0.001,0.0309179,0.0,0
2,16,1.25537,40.6023,0.001,0.0309179,0.0,0
2,17,1.25537,40.6023,0.001,0.0309179,0.0,0
2,18,1.25537,40.6023,0.001,0.0309179,0.0,0
2,19,1.25537,40.6023,0.001,0.0309179,0.0,0
2,20,1.25537,40.6023,0.001,0.0309179,0.0,0
2,21,1.25537,40.6023,0.001,0.0309179,0.0,0
2,22,1.25537,40.6023,0.001,0.0309179,0.0,0
2,23,1.25537,40.6023,0.001,0.0309179,0.0,0
2,24,1.25537,40.6023,0.001,0.0309179,0.0,0
2,25,1.25537,40.6023,0.001,0.0309179,0.0,0
2,26,1.25537,40.6023,0.001,0.0309179,0.0,0
2,27,1.25537,40.6023,0.001,0.0309179,0.0,0
2,28,1.25537,40.6023,0.001,0.0309179,0.0,0
2,29,1.25537,40.6023,0.001,0.0309179,0.0,0
2,30,1.25537,40.6023,0.001,0.0309179,0.0,0
2,31,1.25537,40.6023,0.001,0.0309179,0.0,0
2,32,1.25537,40.6023,0.001,0.0309179,0.0,0
2,33,1.25537,40.6023,0.001,0.0309179,0.0,0
2,34,1.25537,40.6023,0.001,0.0309179,0.0,0
2,35,1.25537,40.6023,0.001,0.0309179,0.0,0
2,36,1.25537,40.6023,0.001,0.0309179,0.0,0
2,37,1.25537,40.6023,0.001,0.0309179,0.0,0
2,38,1.25537,40.6023,0.001,0.0309179,0.0,0
2,39,1.25537,40.6023,0.001,0.0309179,0.0,0
2,40,1.25537,40.6023,0.001,0.0309179,0.0,0
2,41,1.25537,40.6023,0.001,0.0309179,0.0,0
2,42,1.25537,40.6023,0.001,0.0309179,0.0,0
2,43,1.25537,40.6023,0.001,0.0309179,0.0,0
2,44,1.25537,40.6023,0.001,0.0309179,0.0,0
2,45,1.25537,40.6023,0.001,0.0309179,0.0,0
2,46,1.25537,40.6023,0.001,0.0309179,0.0,0
2,47,1.25537,40.6023,0.001,0.0309179,0.0,0
2,48,1.25537,40.6023,0.001,0.0309179,0.0,0
2,49,1.25537,40.6023,0.001,0.0309179,0.0,0
2,50,1.25537,40.6023,0.001,0.0309179,0.0,0
2,51,1.25537,40.6023,0.001,0.0309179,0.0,0
2,52,1.25537,40.6023,0.001,0.0309179,0.0,0
2,53,1.25537,40.6023,0.001,0.0309179,0.0,0
2,54,1.25537,40.6023,0.001,0.0309179,0.0,0
2,55,1.25537,40.6023,0.001,0.0309179,0.0,0
2,56,1.25537,40.6023,0.001,0.0309179,0.0,0
2,57,1.25537,40.6023,0.001,0.0309179,0.0,0
2,58,1.25537,40.6023,0.001,0.0309179,0.0,0
2,59,1.25537,40.6023,0.001,0.0309179,0.0,0
2,60,1.25537,40.6023,0.001,0.0309179,0.0,0
2,61,1.25537,40.6023,0.001,0.0309179,0.0,0
2,62,1.25537,40.6023,0.001,0.0309179,0.0,0
2,63,1.25537,40.6023,0.001,0.0309179,0.0,0
2,64,1.25537,40.6023,0.001,0.0309179,0.0,0
2,65,1.25537,40.6023,0.001,0.0309179,0.0,0
2,66,1.25537,40.6023,0.001,0.0309179,0.0,0
2,67,1.25537,40.6023,0.001,0.0309179,0.0,0
2,68,1.25537,40.6023,0.001,0.0309179,0.0,0
2,69,1.25537,40.6023,0.001,0.0309179,0.0,0
2,70,1.25537,40.6023,0.001,0.0309179,0.0,0
2,71,1.25537,40.6023,0.001,0.0309179,0.0,0
2,72,1.25537,40.6023,0.001,0.0309179,0.0,0
2,73,1.25537,40.6023,0.001,0.0309179,0.0,0
2,74,1.25537,40.6023,0.001,0.0309179,0.0,0
2,75,1.25537,40.6023,0.001,0.0309179,0.0,0
2,76,1.25537,40.6023,0.001,0.0309179,0.0,0
2,77,1.25537,40.6023,0.001,0.0309179,0.0,0
2,78,1.25537,40.6023,0.001,0.0309179,0.0,0
2,79,1.25537,40.6023,0.001,0.0309179,0.0,0
2,80,1.25537,40.6023,0.001,0.0309179,0.0,0
2,81,1.25537,40.6023,0.001,0.0309179,0.0,0
2,82,1.25537,40.6023,0.001,0.0309179,0.0,0
2,83,1.25537,40.6023,0.001,0.0309179,0.0,0
2,84,1.25537,40.6023,0.001,0.0309179,0.0,0
2,85,1.25537,40.6023,0.001,0.0309179,0.0,0
2,86,1.25537,40.6023,0.001,0.0309179,0.0,0
2,87,1.25537,40.6023,0.001,0.0309179,0.0,0
2,88,1.25537,40.6023,0.001,0.0309179,0.0,0
2,89,1.25537,40.6023,0.001,0.0309179,0.0,0
2,90,1.25537,40.6023,0.001,0.0309179,0.0,0
2,91,1.25537,40.6023,0.001,0.0309179,0.0,0
2,92,1.25537,40.6023,0.001,0.0309179,0.0,0
2,93,1.25537,40.6023,0.001,0.0309179,0.0,0
2,94,1.25537,40.6023,0.001,0.0309179,0.0,0
2,95,1.25537,40.6023,0.001,0.0309179,0.0,0
2,96,1.25537,40.6023,0.001,0.0309179,0.0,0
2,97,1.25537,40.6023,0.001,0.0309179,0.0,0
2,98,1.25537,40.6023,0.001,0.0309179,0.0,0
2,99,1.25537,40.6023,0.001,0.0309179,0.0,0
3,0,1.25537,40.6023,0.001,0.0309179,0.0,0
3,1,1.25537,40.6023,0.001,0.0309179,0.0,0
3,2,1.25537,40.6023,0.001,0.0309179,0.0,0
3,3,1.25537,40.6023,0.001,0.0309179,0.0,0
3,4,1.25537,40.6023,0.001,0.0309179,0.0,0
3,5,1.25537,40.6023,0.001,0.0309179,0.0,0
3,6,1.25537,40.6023,0.001,0.0309179,0.0,0
3,7,1.25537,40.6023,0.001,0.0309179,0.0,0
3,8,1.25537,40.6023,0.001,0.0309179,0.0,0
3,9,1.25537,40.6023,0.001,0.0309179,0.0,0
3,10,1.25537,40.6023,0.001,0.0309179,0.0,0
3,11,1.25537,40.6023,0.001,0.0309179,0.0,0
3,12,1.25537,40.6023,0.001,0.0309179,0.0,0
3,13,1.25537,40.6023,0.001,0.0309179,0.0,0
3,14,1.25537,40.6023,0.001,0.0309179,0.0,0
3,15,1.25537,40.6023,0.001,0.0309179,0.0,0
3,16,1.25537,40.6023,0.001,0.0309179,0.0,0
3,17,1.25537,40.6023,0.001,0.0309179,0.0,0
3,18,1.25537,40.6023,0.001,0.0309179,0.0,0
3,19,1.25537,40.6023,0.001,0.0309179,0.0,0
3,20,1.25537,40.6023,0.001,0.0309179,0.0,0
3,21,1.25537,40.6023,0.001,0.0309179,0.0,0
3,22,1.25537,40.6023,0.001,0.0309179,0.0,0
3,23,1.25537,40.6023,0.001,0.0309179,0.0,0
3,24,1.25537,40.6023,0.001,0.0309179,0.0,0
3,25,1.25537,40.6023,0.001,0.0309179,0.0,0
3,26,1.25537,40.6023,0.001,0.0309179,0.0,0
3,27,1.25537,40.6023,0.001,0.0309179,0.0,0
3,28,1.25537,40.6023,0.001,0.0309179,0.0,0
3,29,1.25537,40.6023,0.001,0.0309179,0.0,0
3,30,1.25537,40.6023,0.001,0.0309179,0.0,0
3,31,1.25537,40.6023,0.001,0.0309179,0.0,0
3,32,1.25537,40.6023,0.001,0.0309179,0.0,0
3,33,1.25537,40.6023,0.001,0.0309179,0.0,0
3,34,1.25537,40.6023,0.001,0.0309179,0.0,0
3,35,1.25537,40.6023,0.001,0.0309179,0.0,0
3,36,1.25537,40.6023,0.001,0.0309179,0.0,0
3,37,1.25537,40.6023,0.001,0.0309179,0.0,0
3,38,1.25537,40.6023,0.001,0.0309179,0.0,0
3,39,1.25537,40.6023,0.001,0.0309179,0.0,0
3,40,1.25537,40.6023,0.001,0.0309179,0.0,0
3,41,1.25537,40.6023,0.001,0.0309179,0.0,0
3,42,1.25537,40.6023,0.001,0.0309179,0.0,0
3,43,1.25537,40.6023,0.001,0.0309179,0.0,0
3,44,1.25537,40.6023,0.001,0.0309179,0.0,0
3,45,1.25537,40.6023,0.001,0.0309179,0.0,0
3,46,1.25537,40.6023,0.001,0.0309179,0.0,0
3,47,1.25537,40.6023,0.001,0.0309179,0.0,0
3,48,1.25537,40.6023,0.001,0.0309179,0.0,0
3,49,1.25537,40.6023,0.001,0.0309179,0.0,0
3,50,1.25537,40.6023,0.001,0.0309179,0.0,0
3,51,1.25537,40.6023,0.001,0.0309179,0.0,0
3,52,1.25537,40.6023,0.001,0.0309179,0.0,0
3,53,1.25537,40.6023,0.001,0.0309179,0.0,0
3,54,1.25537,40.6023,0.001,0.0309179,0.0,0
3,55,1.25537,40.6023,0.001,0.0309179,0.0,0
3,56,1.25537,40.6023,0.001,0.0309179,0.0,0
3,57,1.25537,40.6023,0.001,0.0309179,0.0,0
3,58,1.25537,40.6023,0.001,0.0309179,0.0,0
3,59,1.25537,40.6023,0.001,0.0309179,0.0,0
3,60,1.25537,40.6023,0.001,0.0309179,0.0,0
3,61,1.25537,40.6023,0.001,0.0309179,0.0,0
3,62,1.25537,40.6023,0.001,0.0309179,0.0,0
3,63,1.25537,40.6023,0.001,0.0309179,0.0,0
3,64,1.25537,40.6023,0.001,0.0309179,0.0,0
3,65,1.25537,40.6023,0.001,0.0309179,0.0,0
3,66,1.25537,40.6023,0.001,0.0309179,0.0,0
3,67,1.25537,40.6023,0.001,0.0309179,0.0,0
3,68,1.25537,40.6023,0.001,0.0309179,0.0,0
3,69,1.25537,40.6023,0.001,0.0309179,0.0,0
3,70,1.25537,40.6023,0.001,0.0309179,0.0,0
3,71,1.25537,40.6023,0.001,0.0309179,0.0,0
3,72,1.25537,40.6023,0.001,0.0309179,0.0,0
3,73,1.25537,40.6023,0.001,0.0309179,0.0,0
3,74,1.25537,40.6023,0.001,0.0309179,0.0,0
3,75,1.25537,40.6023,0.001,0.0309179,0.0,0
3,76,1.25537,40.6023,0.001,0.0309179,0.0,0
3,77,1.25537,40.6023,0.001,0.0309179,0.0,0
3,78,1.25537,40.6023,0.001,0.0309179,0.0,0
3,79,1.25537,40.6023,0.001,0.0309179,0.0,0
3,80,1.25537,40.6023,0.001,0.0309179,0.0,0
3,81,1.25537,40.6023,0.001,0.0309179,0.0,0
3,82,1.25537,40.6023,0.001,0.0309179,0.0,0
3,83,1.25537,40.6023,0.001,0.0309179,0.0,0
3,84,1.25537,40.6023,0.001,0.0309179,0.0,0
3,85,1.25537,40.6023,0.001,0.0309179,0.0,0
3,86,1.25537,40.6023,0.001,0.0309179,0.0,0
3,87,1.25537,40.6023,0.001,0.0309179,0.0,0
3,88,1.25537,40.6023,0.001,0.0309179,0.0,0
3,89,1.25537,40.6023,0.001,0.0309179,0.0,0
3,90,1.25537,40.6023,0.001,0.0309179,0.0,0
3,91,1.25537,40.6023,0.001,0.0309179,0.0,0
3,92,1.25537,40.6023,0.001,0.0309179,0.0,0
3,93,1.25537,40.6023,0.001,0.0309179,0.0,0
3,94,1.25537,40.6023,0.001,0.0309179,0.0,0
3,95,1.25537,40.6023,0.001,0.0309179,0.0,0
3,96,1.25537,40.6023,0.001,0.0309179,0.0,0
3,97,1.25537,40.6023,0.001,0.0309179,0.0,0
3,98,1.25537,40.6023,0.001,0.0309179,0.0,0
3,99,1.25537,40.6023,0.001,0.0309179,0.0,0
4,0,1.25537,40.6023,0.001,0.0309179,0.0,0
4,1,1.25537,40.6023,0.001,0.0309179,0.0,0
4,2,1.25537,40.6023,0.001,0.0309179,0.0,0
4,3,1.25537,40.6023,0.001,0.0309179,0.0,0
4,4,1.25537,40.6023,0.001,0.0309179,0.0,0
4,5,1.25537,40.6023,0.001,0.0309179,0.0,0
4,6,1.25537,40.6023,0.001,0.0309179,0.0,0
4,7,1.25537,40.6023,0.001,0.0309179,0.0,0
4,8,1.25537,40.6023,0.001,0.0309179,0.0,0
4,9,1.25537,40.6023,0.001,0.0309179,0.0,0
4,10,1.25537,40.6023,0.001,0.0309179,0.0,0
4,11,1.25537,40.6023,0.001,0.0309179,0.0,0
4,12,1.25537,40.6023,0.001,0.0309179,0.0,0
4,13,1.25537,40.6023,0.001,0.0309179,0.0,0
4,14,1.25537,40.6023,0.001,0.0309179,0.0,0
4,15,1.25537,40.6023,0.001,0.0309179,0.0,0
4,16,1.25537,40.6023,0.001,0.0309179,0.0,0
4,17,1.25537,40.6023,0.001,0.0309179,0.0,0
4,18,1.25537,40.6023,0.001,0.0309179,0.0,0
4,19,1.25537,40.6023,0.001,0.0309179,0.0,0
4,20,1.25537,40.6023,0.001,0.0309179,0.0,0
4,21,1.25537,40.6023,0.001,0.0309179,0.0,0
4,22,1.25537,40.6023,0.001,0.0309179,0.0,0
4,23,1.25537,40.6023,0.001,0.0309179,0.0,0
4,24,1.25537,40.6023,0.001,0.0309179,0.0,0
4,25,1.25537,40.6023,0.001,0.0309179,0.0,0
4,26,1.25537,40.6023,0.001,0.0309179,0.0,0
4,27,1.25537,40.6023,0.001,0.0309179,0.0,0
4,28,1.25537,40.6023,0.001,0.0309179,0.0,0
4,29,1.25537,40.6023,0.001,0.0309179,0.0,0
4,30,1.25537,40.6023,0.001,0.0309179,0.0,0
4,31,1.25537,40.6023,0.001,0.0309179,0.0,0
4,32,1.25537,40.6023,0.001,0.0309179,0.0,0
4,33,1.25537,40.6023,0.001,0.0309179,0.0,0
4,34,1.25537,40.6023,0.001,0.0309179,0.0,0
4,35,1.25537,40.6023,0.001,0.0309179,0.0,0
4,36,1.25537,40.6023,0.001,0.0309179,0.0,0
4,37,1.25537,40.6023,0.001,0.0309179,0.0,0
4,38,1.25537,40.6023,0.001,0.0309179,0.0,0
4,39,1.25537,40.6023,0.001,0.0309179,0.0,0
4,40,1.25537,40.6023,0.001,0.0309179,0.0,0
4,41,1.25537,40.6023,0.001,0.0309179,0.0,0
4,42,1.25537,40.6023,0.001,0.0309179,0.0,0
4,43,1.25537,40.6023,0.001,0.0309179,0.0,0
4,44,1.25537,40.6023,0.001,0.0309179,0.0,0
4,45,1.25537,40.6023,0.001,0.0309179,0.0,0
4,46,1.25537,40.6023,0.001,0.0309179,0.0,0
4,47,1.25537,40.6023,0.001,0.0309179,0.0,0
4,48,1.25537,40.6023,0.001,0.0309179,0.0,0
4,49,1.25537,40.6023,0.001,0.0309179,0.0,0
4,50,1.25537,40.6023,0.001,0.0309179,0.0,0
4,51,1.25537,40.6023,0.001,0.0309179,0.0,0
4,52,1.25537,40.6023,0.001,0.0309179,0.0,0
4,53,1.25537,40.6023,0.001,0.0309179,0.0,0
4,54,1.25537,40.6023,0.001,0.0309179,0.0,0
4,55,1.25537,40.6023,0.001,0.0309179,0.0,0
4,56,1.25537,40.6023,0.001,0.0309179,0.0,0
4,57,1.25537,40.6023,0.001,0.0309179,0.0,0
4,58,1.25537,40.6023,0.001,0.0309179,0.0,0
4,59,1.25537,40.6023,0.001,0.0309179,0.0,0
4,60,1.25537,40.6023,0.001,0.0309179,0.0,0
4,61,1.25537,40.6023,0.001,0.0309179,0.0,0
4,62,1.25537,40.6023,0.001,0.0309179,0.0,0
4,63,1.25537,40.6023,0.001,0.0309179,0.0,0
