try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
3,36,1.94094,38.2211,0.001,0.0507805,2.0,2
3,37,1.60404,6.66622,0.001,0.240587,2.0,2
3,38,1.93306,30.9796,0.001,0.0623958,2.0,2
3,39,1.58432,8.07916,0.001,0.196075,2.0,2
3,40,2.17594,103.288,0.001,0.0210665,2.0,2
3,41,1.49397,4.75401,0.001,0.314188,2.0,2
3,42,2.12452,92.9345,0.001,0.0228602,2.0,2
3,43,1.97009,15.385,0.001,0.128044,2.0,2
3,44,1.82048,37.5246,0.001,0.0485131,2.0,2
3,45,1.54699,6.74548,0.001,0.229303,2.0,2
3,46,2.02589,29.6388,0.001,0.0683505,2.0,2
3,47,1.62884,8.85491,0.001,0.183927,2.0,2
3,48,2.11599,103.734,0.001,0.0203981,2.0,2
3,49,1.47384,4.61481,0.001,0.319303,2.0,2
4,0,28.3109,301.715,0.001,0.0938327,2.0,2
4,1,12.4393,96.6944,0.001,0.128644,2.0,2
4,2,4.40094,114.756,0.001,0.0383502,2.0,2
4,3,4.23145,31.424,0.001,0.134652,2.0,2
4,4,3.53702,90.3076,0.001,0.0391659,2.0,2
4,5,3.27608,30.073,0.001,0.108934,2.0,2
4,6,2.76888,115.585,0.001,0.0239551,2.0,2
4,7,1.91025,9.37955,0.001,0.203639,2.0,2
4,8,1.66243,12.4109,0.001,0.133938,2.0,2
4,9,2.07115,104.593,0.001,0.0198018,2.0,2
4,10,1.92916,9.0552,0.001,0.21302,2.0,2
4,11,2.46748,80.0307,0.001,0.0308313,2.0,2
4,12,1.97505,18.3599,0.001,0.107568,2.0,2
4,13,1.79008,29.6553,0.001,0.0603608,2.0,2
4,14,1.88649,9.03289,0.001,0.208824,2.0,2
4,15,1.98091,86.2515,0.001,0.0229664,2.0,2
4,16,1.93416,15.3738,0.001,0.1258,2.0,2
4,17,2.19905,34.7647,0.001,0.0632534,2.0,2
4,18,1.82601,7.71523,0.001,0.236645,2.0,2
4,19,2.15629,87.7653,0.001,0.0245685,2.0,2
4,20,1.81506,17.1763,0.001,0.105666,2.0,2
4,21,1.87783,33.9431,0.001,0.0553212,2.0,2
4,22,1.7568,8.14805,0.001,0.215584,2.0,2
4,23,1.90355,29.3371,0.001,0.0648831,2.0,2
4,24,1.62748,8.39024,0.001,0.193949,2.0,2
4,25,2.51702,105.256,0.001,0.0239131,2.0,2
4,26,1.60633,5.54389,0.001,0.289695,2.0,2
4,27,2.02122,93.6318,0.001,0.0215867,2.0,2
4,28,1.84902,15.3951,0.001,0.120096,2.0,2
4,29,1.87988,37.5528,0.001,0.0500582,2.0,2
4,30,1.6255,7.25419,0.001,0.224047,2.0,2
4,31,2.00023,29.3318,0.001,0.0681907,2.0,2
4,32,1.63138,8.88562,0.001,0.183577,2.0,2
4,33,2.22054,104.777,0.001,0.0211929,2.0,2
4,34,1.52273,4.89305,0.001,0.31114,2.0,2
4,35,2.11623,92.8932,0.001,0.022781,2.0,2
4,36,1.95201,15.4544,0.001,0.126299,2.0,2
4,37,1.83466,37.6056,0.001,0.0487855,2.0,2
4,38,1.55526,6.75495,0.001,0.230206,2.0,2
4,39,2.00976,29.7729,0.001,0.0675008,2.0,2
4,40,1.61935,8.75275,0.001,0.18499,2.0,2
4,41,2.12647,103.803,0.001,0.0204855,2.0,2
4,42,1.47747,4.63815,0.001,0.318478,2.0,2
4,43,2.17154,92.0946,0.001,0.0235792,2.0,2
4,44,2.01647,15.5599,0.001,0.129585,2.0,2
4,45,1.82227,37.5999,0.001,0.0484634,2.0,2
4,46,1.53659,6.60898,0.001,0.232465,2.0,2
4,47,2.03207,29.8761,0.001,0.0680145,2.0,2
4,48,1.63155,8.79758,0.001,0.185433,2.0,2
4,49,2.09592,103.289,0.001,0.0202916,2.0,2
