try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,96,2.40394,20.1665,0.001,0.119199,1.0,1
1,97,1.29423,8.10979,0.001,0.159569,1.0,1
1,98,2.31005,17.273,0.001,0.13373,1.0,1
1,99,1.41426,11.8796,0.001,0.11904,1.0,1
2,0,9.91442,79.1755,0.001,0.125219,2.0,2
2,1,4.08289,31.3563,0.001,0.130206,2.0,2
2,2,1.95245,13.4744,0.001,0.14489,2.0,2
2,3,1.74122,4.40838,0.001,0.39489,2.0,2
2,4,1.87281,6.03173,0.001,0.310442,1.0,1
2,5,2.43155,10.4149,0.001,0.233446,2.0,2
2,6,1.6402,2.5818,0.001,0.635048,5.0,5
2,7,3.98976,10.1714,0.001,0.392213,2.0,2
2,8,1.89695,9.09372,0.001,0.208577,2.0,2
2,9,1.6929,6.61792,0.001,0.255767,2.0,2
2,10,1.91538,5.89593,0.001,0.324809,1.0,1
2,11,2.27437,11.0016,0.001,0.206713,1.0,1
2,12,1.60615,6.50527,0.001,0.246861,1.0,1
2,13,2.74382,14.6156,0.001,0.187719,1.0,1
2,14,1.50331,3.40566,0.001,0.441286,1.0,1
2,15,3.10943,16.5916,0.001,0.187399,1.0,1
2,16,1.49162,6.15913,0.001,0.242141,1.0,1
2,17,2.56666,10.7537,0.001,0.238655,1.0,1
2,18,1.69666,10.3218,0.001,0.164361,1.0,1
2,19,2.23252,14.4057,0.001,0.154964,1.0,1
2,20,1.65694,6.4572,0.001,0.256563,3.0,3
2,21,2.76142,14.153,0.001,0.195099,1.0,1
2,22,1.55134,3.05246,0.001,0.508061,4.0,4
2,23,3.33345,14.9242,0.001,0.223344,1.0,1
2,24,1.59044,5.7637,0.001,0.275893,3.0,3
2,25,2.70429,7.73491,0.001,0.349576,2.0,2
2,26,1.82316,9.38124,0.001,0.19432,1.0,1
2,27,2.28893,8.44117,0.001,0.271131,2.0,2
2,28,1.87397,5.97356,0.001,0.313658,1.0,1
2,29,2.40572,8.21933,0.001,0.292655,2.0,2
2,30,1.78012,9.84234,0.001,0.180845,1.0,1
2,31,2.27648,8.08758,0.001,0.281444,1.0,1
2,32,1.73802,10.1937,0.001,0.170483,1.0,1
2,33,2.2164,8.27904,0.001,0.26768,1.0,1
2,34,1.59189,11.3045,0.001,0.140806,1.0,1
2,35,2.00092,8.88657,0.001,0.225137,1.0,1
2,36,1.32279,12.2555,0.001,0.107926,1.0,1
2,37,1.78771,9.6598,0.001,0.185048,1.0,1
2,38,1.26799,12.1969,0.001,0.103951,1.0,1
2,39,1.76666,9.82021,0.001,0.179882,1.0,1
2,40,1.27085,12.2025,0.001,0.104138,1.0,1
2,41,1.76827,9.82293,0.001,0.179996,1.0,1
2,42,1.27105,12.2029,0.001,0.104151,1.0,1
2,43,1.76838,9.82313,0.001,0.180004,1.0,1
2,44,1.27107,12.2029,0.001,0.104152,1.0,1
2,45,1.76839,9.82314,0.001,0.180005,1.0,1
2,46,1.27107,12.2029,0.001,0.104152,1.0,1
2,47,1.76839,9.82314,0.001,0.180005,1.0,1
2,48,1.27107,12.2029,0.001,0.104152,1.0,1
2,49,1.76839,9.82314,0.001,0.180005,1.0,1
2,50,1.27107,12.2029,0.001,0.104152,1.0,1
2,51,1.76839,9.82314,0.001,0.180005,1.0,1
2,52,1.27107,12.2029,0.001,0.104152,1.0,1
2,53,1.76839,9.82314,0.001,0.180005,1.0,1
2,54,1.27107,12.2029,0.001,0.104152,1.0,1
2,55,1.76839,9.82314,0.001,0.180005,1.0,1
2,56,1.27107,12.2029,0.001,0.104152,1.0,1
2,57,1.76839,9.82314,0.001,0.180005,1.0,1
2,58,1.27107,12.2029,0.001,0.104152,1.0,1
2,59,1.76839,9.82314,0.001,0.180005,1.0,1
2,60,1.27107,12.2029,0.001,0.104152,1.0,1
2,61,1.76839,9.82314,0.001,0.180005,1.0,1
2,62,1.27107,12.2029,0.001,0.104152,1.0,1
2,63,1.76839,9.82314,0.001,0.180005,1.0,1
2,64,1.27107,12.2029,0.001,0.104152,1.0,1
2,65,1.76839,9.82314,0.001,0.180005,1.0,1
2,66,1.27107,12.2029,0.001,0.104152,1.0,1
2,67,1.76839,9.82314,0.001,0.180005,1.0,1
2,68,1.27107,12.2029,0.001,0.104152,1.0,1
2,69,1.76839,9.82314,0.001,0.180005,1.0,1
2,70,1.27107,12.2029,0.001,0.104152,1.0,1
2,71,1.76839,9.82314,0.001,0.180005,1.0,1
2,72,1.27107,12.2029,0.001,0.104152,1.0,1
2,73,1.76839,9.82314,0.001,0.180005,1.0,1
2,74,1.27107,12.2029,0.001,0.104152,1.0,1
2,75,1.76839,9.82314,0.001,0.180005,1.0,1
2,76,1.27107,12.2029,0.001,0.104152,1.0,1
2,77,1.76839,9.82314,0.001,0.180005,1.0,1
2,78,1.27107,12.2029,0.001,0.104152,1.0,1
2,79,1.76839,9.82314,0.001,0.180005,1.0,1
2,80,1.27107,12.2029,0.001,0.104152,1.0,1
2,81,1.76839,9.82314,0.001,0.180005,1.0,1
2,82,1.27107,12.2029,0.001,0.104152,1.0,1
2,83,1.76839,9.82314,0.001,0.180005,1.0,1
2,84,1.27107,12.2029,0.001,0.104152,1.0,1
2,85,1.76839,9.82314,0.001,0.180005,1.0,1
2,86,1.27107,12.2029,0.001,0.104152,1.0,1
2,87,1.76839,9.82314,0.001,0.180005,1.0,1
2,88,1.27107,12.2029,0.001,0.104152,1.0,1
2,89,1.76839,9.82314,0.001,0.180005,1.0,1
2,90,1.27107,12.2029,0.001,0.104152,1.0,1
2,91,1.76839,9.82314,0.001,0.180005,1.0,1
2,92,1.27107,12.2029,0.001,0.104152,1.0,1
2,93,1.76839,9.82314,0.001,0.180005,1.0,1
2,94,1.27107,12.2029,0.001,0.104152,1.0,1
2,95,1.76839,9.82314,0.001,0.180005,1.0,1
2,96,1.27107,12.2029,0.001,0.104152,1.0,1
2,97,1.76839,9.82314,0.001,0.180005,1.0,1
2,98,1.27107,12.2029,0.001,0.104152,1.0,1
2,99,1.76839,9.82314,0.001,0.180005,1.0,1
3,0,7.75,90.0248,0.001,0.0860865,1.0,1
3,1,4.65609,24.1891,0.001,0.192479,3.0,3
3,2,2.45966,15.6987,0.001,0.156669,1.0,1
3,3,1.52877,9.84725,0.001,0.155232,1.0,1
3,4,1.71367,6.07499,0.001,0.28204,3.0,3
3,5,2.26352,6.22052,0.001,0.36382,2.0,2
3,6,2.08737,8.66723,0.001,0.240807,1.0,1
3,7,2.59844,6.526,0.001,0.398107,2.0,2
3,8,1.81785,1.86741,0.001,0.97294,5.0,5
3,9,4.27153,7.24391,0.001,0.589591,2.0,2
3,10,1.92341,9.08992,0.001,0.211575,2.0,2
3,11,1.95369,12.2227,0.001,0.159828,2.0,2
3,12,1.73656,1.44659,0.001,1.19962,5.0,5
3,13,3.77488,11.5505,0.001,0.326787,1.0,1
3,14,1.5817,4.6967,0.001,0.336697,1.0,1
3,15,2.05487,5.85402,0.001,0.350959,1.0,1
3,16,1.56783,11.4574,0.001,0.136829,1.0,1
3,17,1.97139,8.95196,0.001,0.220194,1.0,1
3,18,1.30511,12.2477,0.001,0.10655,1.0,1
3,19,1.78233,9.74528,0.001,0.182873,1.0,1
3,20,1.27004,12.201,0.001,0.104085,1.0,1
3,21,1.76781,9.82216,0.001,0.179963,1.0,1
3,22,1.27099,12.2028,0.001,0.104147,1.0,1
3,23,1.76835,9.82307,0.001,0.180002,1.0,1
3,24,1.27106,12.2029,0.001,0.104152,1.0,1
3,25,1.76839,9.82314,0.001,0.180004,1.0,1
3,26,1.27107,12.2029,0.001,0.104152,1.0,1
3,27,1.76839,9.82314,0.001,0.180005,1.0,1
3,28,1.27107,12.2029,0.001,0.104152,1.0,1
3,29,1.76839,9.82314,0.001,0.180005,1.0,1
3,30,1.27107,12.2029,0.001,0.104152,1.0,1
3,31,1.76839,9.82314,0.001,0.180005,1.0,1
3,32,1.27107,12.2029,0.001,0.104152,1.0,1
3,33,1.76839,9.82314,0.001,0.180005,1.0,1
3,34,1.27107,12.2029,0.001,0.104152,1.0,1
3,35,1.76839,9.82314,0.001,0.180005,1.0,1
3,36,1.27107,12.2029,0.001,0.104152,1.0,1
3,37,1.76839,9.82314,0.001,0.180005,1.0,1
3,38,1.27107,12.2029,0.001,0.104152,1.0,1
3,39,1.76839,9.82314,0.001,0.180005,1.0,1
3,40,1.27107,12.2029,0.001,0.104152,1.0,1
3,41,1.76839,9.82314,0.001,0.180005,1.0,1
3,42,1.27107,12.2029,0.001,0.104152,1.0,1
3,43,1.76839,9.82314,0.001,0.180005,1.0,1
3,44,1.27107,12.2029,0.001,0.104152,1.0,1
3,45,1.76839,9.82314,0.001,0.180005,1.0,1
3,46,1.27107,12.2029,0.001,0.104152,1.0,1
3,47,1.76839,9.82314,0.001,0.180005,1.0,1
3,48,1.27107,12.2029,0.001,0.104152,1.0,1
3,49,1.76839,9.82314,0.001,0.180005,1.0,1
3,50,1.27107,12.2029,0.001,0.104152,1.0,1
3,51,1.76839,9.82314,0.001,0.180005,1.0,1
3,52,1.27107,12.2029,0.001,0.104152,1.0,1
3,53,1.76839,9.82314,0.001,0.180005,1.0,1
3,54,1.27107,12.2029,0.001,0.104152,1.0,1
3,55,1.76839,9.82314,0.001,0.180005,1.0,1
3,56,1.27107,12.2029,0.001,0.104152,1.0,1
3,57,1.76839,9.82314,0.001,0.180005,1.0,1
3,58,1.27107,12.2029,0.001,0.104152,1.0,1
3,59,1.76839,9.82314,0.001,0.180005,1.0,1
3,60,1.27107,12.2029,0.001,0.104152,1.0,1
3,61,1.76839,9.82314,0.001,0.180005,1.0,1
3,62,1.27107,12.2029,0.001,0.104152,1.0,1
3,63,1.76839,9.82314,0.001,0.180005,1.0,1
3,64,1.27107,12.2029,0.001,0.104152,1.0,1
3,65,1.76839,9.82314,0.001,0.180005,1.0,1
3,66,1.27107,12.2029,0.001,0.104152,1.0,1
3,67,1.76839,9.82314,0.001,0.180005,1.0,1
3,68,1.27107,12.2029,0.001,0.104152,1.0,1
3,69,1.76839,9.82314,0.001,0.180005,1.0,1
3,70,1.27107,12.2029,0.001,0.104152,1.0,1
3,71,1.76839,9.82314,0.001,0.180005,1.0,1
3,72,1.27107,12.2029,0.001,0.104152,1.0,1
3,73,1.76839,9.82314,0.001,0.180005,1.0,1
3,74,1.27107,12.2029,0.001,0.104152,1.0,1
3,75,1.76839,9.82314,0.001,0.180005,1.0,1
3,76,1.27107,12.2029,0.001,0.104152,1.0,1
3,77,1.76839,9.82314,0.001,0.180005,1.0,1
3,78,1.27107,12.2029,0.001,0.104152,1.0,1
3,79,1.76839,9.82314,0.001,0.180005,1.0,1
3,80,1.27107,12.2029,0.001,0.104152,1.0,1
3,81,1.76839,9.82314,0.001,0.180005,1.0,1
3,82,1.27107,12.2029,0.001,0.104152,1.0,1
3,83,1.76839,9.82314,0.001,0.180005,1.0,1
3,84,1.27107,12.2029,0.001,0.104152,1.0,1
3,85,1.76839,9.82314,0.001,0.180005,1.0,1
3,86,1.27107,12.2029,0.001,0.104152,1.0,1
3,87,1.76839,9.82314,0.001,0.180005,1.0,1
3,88,1.27107,12.2029,0.001,0.104152,1.0,1
3,89,1.76839,9.82314,0.001,0.180005,1.0,1
3,90,1.27107,12.2029,0.001,0.104152,1.0,1
3,91,1.76839,9.82314,0.001,0.180005,1.0,1
3,92,1.27107,12.2029,0.001,0.104152,1.0,1
3,93,1.76839,9.82314,0.001,0.180005,1.0,1
3,94,1.27107,12.2029,0.001,0.104152,1.0,1
3,95,1.76839,9.82314,0.001,0.180005,1.0,1
3,96,1.27107,12.2029,0.001,0.104152,1.0,1
3,97,1.76839,9.82314,0.001,0.180005,1.0,1
3,98,1.27107,12.2029,0.001,0.104152,1.0,1
3,99,1.76839,9.82314,0.001,0.180005,1.0,1
4,0,4.86919,75.7733,0.001,0.0642591,1.0,1
4,1,2.70254,22.1446,0.001,0.122035,1.0,1
4,2,1.57111,9.53504,0.001,0.164755,1.0,1
4,3,1.24391,12.1375,0.001,0.102476,1.0,1
4,4,1.75396,9.7976,0.001,0.179001,1.0,1
4,5,1.26927,12.1995,0.001,0.104035,1.0,1
4,6,1.76738,9.82143,0.001,0.179933,1.0,1
4,7,1.27094,12.2027,0.001,0.104144,1.0,1
4,8,1.76832,9.82302,0.001,0.18,1.0,1
4,9,1.27106,12.2029,0.001,0.104152,1.0,1
4,10,1.76839,9.82313,0.001,0.180004,1.0,1
4,11,1.27107,12.2029,0.001,0.104152,1.0,1
4,12,1.76839,9.82314,0.001,0.180005,1.0,1
4,13,1.27107,12.2029,0.001,0.104152,1.0,1
4,14,1.76839,9.82314,0.001,0.180005,1.0,1
4,15,1.27107,12.2029,0.001,0.104152,1.0,1
4,16,1.76839,9.82314,0.001,0.180005,1.0,1
4,17,1.27107,12.2029,0.001,0.104152,1.0,1
4,18,1.76839,9.82314,0.001,0.180005,1.0,1
4,19,1.27107,12.2029,0.001,0.104152,1.0,1
4,20,1.76839,9.82314,0.001,0.180005,1.0,1
4,21,1.27107,12.2029,0.001,0.104152,1.0,1
4,22,1.76839,9.82314,0.001,0.180005,1.0,1
4,23,1.27107,12.2029,0.001,0.104152,1.0,1
4,24,1.76839,9.82314,0.001,0.180005,1.0,1
4,25,1.27107,12.2029,0.001,0.104152,1.0,1
4,26,1.76839,9.82314,0.001,0.180005,1.0,1
4,27,1.27107,12.2029,0.001,0.104152,1.0,1
4,28,1.76839,9.82314,0.001,0.180005,1.0,1
4,29,1.27107,12.2029,0.001,0.104152,1.0,1
4,30,1.76839,9.82314,0.001,0.180005,1.0,1
4,31,1.27107,12.2029,0.001,0.104152,1.0,1
4,32,1.76839,9.82314,0.001,0.180005,1.0,1
4,33,1.27107,12.2029,0.001,0.104152,1.0,1
4,34,1.76839,9.82314,0.001,0.180005,1.0,1
4,35,1.27107,12.2029,0.001,0.104152,1.0,1
4,36,1.76839,9.82314,0.001,0.180005,1.0,1
4,37,1.27107,12.2029,0.001,0.104152,1.0,1
4,38,1.76839,9.82314,0.001,0.180005,1.0,1
4,39,1.27107,12.2029,0.001,0.104152,1.0,1
4,40,1.76839,9.82314,0.001,0.180005,1.0,1
4,41,1.27107,12.2029,0.001,0.104152,1.0,1
4,42,1.76839,9.82314,0.001,0.180005,1.0,1
4,43,1.27107,12.2029,0.001,0.104152,1.0,1
4,44,1.76839,9.82314,0.001,0.180005,1.0,1
4,45,1.27107,12.2029,0.001,0.104152,1.0,1
4,46,1.76839,9.82314,0.001,0.180005,1.0,1
4,47,1.27107,12.2029,0.001,0.104152,1.0,1
4,48,1.76839,9.82314,0.001,0.180005,1.0,1
4,49,1.27107,12.2029,0.001,0.104152,1.0,1
4,50,1.76839,9.82314,0.001,0.180005,1.0,1
4,51,1.27107,12.2029,0.001,0.104152,1.0,1
4,52,1.76839,9.82314,0.001,0.180005,1.0,1
4,53,1.27107,12.2029,0.001,0.104152,1.0,1
4,54,1.76839,9.82314,0.001,0.180005,1.0,1
4,55,1.27107,12.2029,0.001,0.104152,1.0,1
4,56,1.76839,9.82314,0.001,0.180005,1.0,1
4,57,1.27107,12.2029,0.001,0.104152,1.0,1
4,58,1.76839,9.82314,0.001,0.180005,1.0,1
4,59,1.27107,12.2029,0.001,0.104152,1.0,1
4,60,1.76839,9.82314,0.001,0.180005,1.0,1
4,61,1.27107,12.2029,0.001,0.104152,1.0,1
4,62,1.76839,9.82314,0.001,0.180005,1.0,1
4,63,1.27107,12.2029,0.001,0.104152,1.0,1
4,64,1.76839,9.82314,0.001,0.180005,1.0,1
4,65,1.27107,12.2029,0.001,0.104152,1.0,1
4,66,1.76839,9.82314,0.001,0.180005,1.0,1
4,67,1.27107,12.2029,0.001,0.104152,1.0,1
4,68,1.76839,9.82314,0.001,0.180005,1.0,1
4,69,1.27107,12.2029,0.001,0.104152,1.0,1
4,70,1.76839,9.82314,0.001,0.180005,1.0,1
4,71,1.27107,12.2029,0.001,0.104152,1.0,1
4,72,1.76839,9.82314,0.001,0.180005,1.0,1
4,73,1.27107,12.2029,0.001,0.104152,1.0,1
4,74,1.76839,9.82314,0.001,0.180005,1.0,1
4,75,1.27107,12.2029,0.001,0.104152,1.0,1
4,76,1.76839,9.82314,0.001,0.180005,1.0,1
4,77,1.27107,12.2029,0.001,0.104152,1.0,1
4,78,1.76839,9.82314,0.001,0.180005,1.0,1
4,79,1.27107,12.2029,0.001,0.104152,1.0,1
