try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,99,0.371575,2.47204,0.001,0.15025,0.2,2
1,0,2.70976,37.9311,0.001,0.0714372,0.2,2
1,1,0.610355,6.82957,0.001,0.0893563,0.2,2
1,2,0.464923,2.15012,0.001,0.216131,0.2,2
1,3,0.544594,2.63039,0.001,0.206961,0.2,2
1,4,0.246045,2.86353,0.001,0.0858935,0.2,2
1,5,0.381897,2.49043,0.001,0.153285,0.2,2
1,6,0.225797,2.77499,0.001,0.0813392,0.2,2
1,7,0.371835,2.47251,0.001,0.150327,0.2,2
1,8,0.225277,2.77253,0.001,0.081224,0.2,2
1,9,0.371581,2.47205,0.001,0.150252,0.2,2
1,10,0.225264,2.77246,0.001,0.0812211,0.2,2
1,11,0.371575,2.47204,0.001,0.15025,0.2,2
1,12,0.225263,2.77246,0.001,0.081221,0.2,2
1,13,0.371575,2.47204,0.001,0.15025,0.2,2
1,14,0.225263,2.77246,0.001,0.081221,0.2,2
1,15,0.371575,2.47204,0.001,0.15025,0.2,2
1,16,0.225263,2.77246,0.001,0.081221,0.2,2
1,17,0.371575,2.47204,0.001,0.15025,0.2,2
1,18,0.225263,2.77246,0.001,0.081221,0.2,2
1,19,0.371575,2.47204,0.001,0.15025,0.2,2
1,20,0.225263,2.77246,0.001,0.081221,0.2,2
1,21,0.371575,2.47204,0.001,0.15025,0.2,2
1,22,0.225263,2.77246,0.001,0.081221,0.2,2
1,23,0.371575,2.47204,0.001,0.15025,0.2,2
1,24,0.225263,2.77246,0.001,0.081221,0.2,2
1,25,0.371575,2.47204,0.001,0.15025,0.2,2
1,26,0.225263,2.77246,0.001,0.081221,0.2,2
1,27,0.371575,2.47204,0.001,0.15025,0.2,2
1,28,0.225263,2.77246,0.001,0.081221,0.2,2
1,29,0.371575,2.47204,0.001,0.15025,0.2,2
1,30,0.225263,2.77246,0.001,0.081221,0.2,2
1,31,0.371575,2.47204,0.001,0.15025,0.2,2
1,32,0.225263,2.77246,0.001,0.081221,0.2,2
1,33,0.371575,2.47204,0.001,0.15025,0.2,2
1,34,0.225263,2.77246,0.001,0.081221,0.2,2
1,35,0.371575,2.47204,0.001,0.15025,0.2,2
1,36,0.225263,2.77246,0.001,0.081221,0.2,2
1,37,0.371575,2.47204,0.001,0.15025,0.2,2
1,38,0.225263,2.77246,0.001,0.081221,0.2,2
1,39,0.371575,2.47204,0.001,0.15025,0.2,2
1,40,0.225263,2.77246,0.001,0.081221,0.2,2
1,41,0.371575,2.47204,0.001,0.15025,0.2,2
1,42,0.225263,2.77246,0.001,0.081221,0.2,2
1,43,0.371575,2.47204,0.001,0.15025,0.2,2
1,44,0.225263,2.77246,0.001,0.081221,0.2,2
1,45,0.371575,2.47204,0.001,0.15025,0.2,2
1,46,0.225263,2.77246,0.001,0.081221,0.2,2
1,47,0.371575,2.47204,0.001,0.15025,0.2,2
1,48,0.225263,2.77246,0.001,0.081221,0.2,2
1,49,0.371575,2.47204,0.001,0.15025,0.2,2
1,50,0.225263,2.77246,0.001,0.081221,0.2,2
1,51,0.371575,2.47204,0.001,0.15025,0.2,2
1,52,0.225263,2.77246,0.001,0.081221,0.2,2
1,53,0.371575,2.47204,0.001,0.15025,0.2,2
1,54,0.225263,2.77246,0.001,0.081221,0.2,2
1,55,0.371575,2.47204,0.001,0.15025,0.2,2
1,56,0.225263,2.77246,0.001,0.081221,0.2,2
1,57,0.371575,2.47204,0.001,0.15025,0.2,2
1,58,0.225263,2.77246,0.001,0.081221,0.2,2
1,59,0.371575,2.47204,0.001,0.15025,0.2,2
1,60,0.225263,2.77246,0.001,0.081221,0.2,2
1,61,0.371575,2.47204,0.001,0.15025,0.2,2
1,62,0.225263,2.77246,0.001,0.081221,0.2,2
1,63,0.371575,2.47204,0.001,0.15025,0.2,2
1,64,0.225263,2.77246,0.001,0.081221,0.2,2
1,65,0.371575,2.47204,0.001,0.15025,0.2,2
1,66,0.225263,2.77246,0.001,0.081221,0.2,2
1,67,0.371575,2.47204,0.001,0.15025,0.2,2
1,68,0.225263,2.77246,0.001,0.081221,0.2,2
1,69,0.371575,2.47204,0.001,0.15025,0.2,2
1,70,0.225263,2.77246,0.001,0.081221,0.2,2
1,71,0.371575,2.47204,0.001,0.15025,0.2,2
1,72,0.225263,2.77246,0.001,0.081221,0.2,2
1,73,0.371575,2.47204,0.001,0.15025,0.2,2
1,74,0.225263,2.77246,0.001,0.081221,0.2,2
1,75,0.371575,2.47204,0.001,0.15025,0.2,2
1,76,0.225263,2.77246,0.001,0.081221,0.2,2
1,77,0.371575,2.47204,0.001,0.15025,0.2,2
1,78,0.225263,2.77246,0.001,0.081221,0.2,2
1,79,0.371575,2.47204,0.001,0.15025,0.2,2
1,80,0.225263,2.77246,0.001,0.081221,0.2,2
1,81,0.371575,2.47204,0.001,0.15025,0.2,2
1,82,0.225263,2.77246,0.001,0.081221,0.2,2
1,83,0.371575,2.47204,0.001,0.15025,0.2,2
1,84,0.225263,2.77246,0.001,0.081221,0.2,2
1,85,0.371575,2.47204,0.001,0.15025,0.2,2
1,86,0.225263,2.77246,0.001,0.081221,0.2,2
1,87,0.371575,2.47204,0.001,0.15025,0.2,2
1,88,0.225263,2.77246,0.001,0.081221,0.2,2
1,89,0.371575,2.47204,0.001,0.15025,0.2,2
1,90,0.225263,2.77246,0.001,0.081221,0.2,2
1,91,0.371575,2.47204,0.001,0.15025,0.2,2
1,92,0.225263,2.77246,0.001,0.081221,0.2,2
1,93,0.371575,2.47204,0.001,0.15025,0.2,2
1,94,0.225263,2.77246,0.001,0.081221,0.2,2
1,95,0.371575,2.47204,0.001,0.15025,0.2,2
1,96,0.225263,2.77246,0.001,0.081221,0.2,2
1,97,0.371575,2.47204,0.001,0.15025,0.2,2
1,98,0.225263,2.77246,0.001,0.081221,0.2,2
1,99,0.371575,2.47204,0.001,0.15025,0.2,2
2,0,1.24675,6.27743,0.001,0.198577,0.2,2
2,1,0.759169,2.66083,0.001,0.285205,0.2,2
2,2,0.267725,2.94323,0.001,0.0909321,0.2,2
2,3,0.393071,2.50944,0.001,0.156574,0.2,2
2,4,0.226377,2.77773,0.001,0.0814677,0.2,2
2,5,0.372119,2.47303,0.001,0.15041,0.2,2
2,6,0.225291,2.7726,0.001,0.0812272,0.2,2
2,7,0.371588,2.47206,0.001,0.150254,0.2,2
2,8,0.225264,2.77247,0.001,0.0812212,0.2,2
2,9,0.371575,2.47204,0.001,0.15025,0.2,2
2,10,0.225263,2.77246,0.001,0.081221,0.2,2
2,11,0.371575,2.47204,0.001,0.15025,0.2,2
2,12,0.225263,2.77246,0.001,0.081221,0.2,2
2,13,0.371575,2.47204,0.001,0.15025,0.2,2
2,14,0.225263,2.77246,0.001,0.081221,0.2,2
2,15,0.371575,2.47204,0.001,0.15025,0.2,2
2,16,0.225263,2.77246,0.001,0.081221,0.2,2
2,17,0.371575,2.47204,0.001,0.15025,0.2,2
2,18,0.225263,2.77246,0.001,0.081221,0.2,2
2,19,0.371575,2.47204,0.001,0.15025,0.2,2
2,20,0.225263,2.77246,0.001,0.081221,0.2,2
2,21,0.371575,2.47204,0.001,0.15025,0.2,2
2,22,0.225263,2.77246,0.001,0.081221,0.2,2
2,23,0.371575,2.47204,0.001,0.15025,0.2,2
2,24,0.225263,2.77246,0.001,0.081221,0.2,2
2,25,0.371575,2.47204,0.001,0.15025,0.2,2
2,26,0.225263,2.77246,0.001,0.081221,0.2,2
2,27,0.371575,2.47204,0.001,0.15025,0.2,2
2,28,0.225263,2.77246,0.001,0.081221,0.2,2
2,29,0.371575,2.47204,0.001,0.15025,0.2,2
2,30,0.225263,2.77246,0.001,0.081221,0.2,2
2,31,0.371575,2.47204,0.001,0.15025,0.2,2
2,32,0.225263,2.77246,0.001,0.081221,0.2,2
2,33,0.371575,2.47204,0.001,0.15025,0.2,2
2,34,0.225263,2.77246,0.001,0.081221,0.2,2
2,35,0.371575,2.47204,0.001,0.15025,0.2,2
2,36,0.225263,2.77246,0.001,0.081221,0.2,2
2,37,0.371575,2.47204,0.001,0.15025,0.2,2
2,38,0.225263,2.77246,0.001,0.081221,0.2,2
2,39,0.371575,2.47204,0.001,0.15025,0.2,2
2,40,0.225263,2.77246,0.001,0.081221,0.2,2
2,41,0.371575,2.47204,0.001,0.15025,0.2,2
2,42,0.225263,2.77246,0.001,0.081221,0.2,2
2,43,0.371575,2.47204,0.001,0.15025,0.2,2
2,44,0.225263,2.77246,0.001,0.081221,0.2,2
2,45,0.371575,2.47204,0.001,0.15025,0.2,2
2,46,0.225263,2.77246,0.001,0.081221,0.2,2
2,47,0.371575,2.47204,0.001,0.15025,0.2,2
2,48,0.225263,2.77246,0.001,0.081221,0.2,2
2,49,0.371575,2.47204,0.001,0.15025,0.2,2
2,50,0.225263,2.77246,0.001,0.081221,0.2,2
2,51,0.371575,2.47204,0.001,0.15025,0.2,2
2,52,0.225263,2.77246,0.001,0.081221,0.2,2
2,53,0.371575,2.47204,0.001,0.15025,0.2,2
2,54,0.225263,2.77246,0.001,0.081221,0.2,2
2,55,0.371575,2.47204,0.001,0.15025,0.2,2
2,56,0.225263,2.77246,0.001,0.081221,0.2,2
2,57,0.371575,2.47204,0.001,0.15025,0.2,2
2,58,0.225263,2.77246,0.001,0.081221,0.2,2
2,59,0.371575,2.47204,0.001,0.15025,0.2,2
2,60,0.225263,2.77246,0.001,0.081221,0.2,2
2,61,0.371575,2.47204,0.001,0.15025,0.2,2
2,62,0.225263,2.77246,0.001,0.081221,0.2,2
2,63,0.371575,2.47204,0.001,0.15025,0.2,2
2,64,0.225263,2.77246,0.001,0.081221,0.2,2
2,65,0.371575,2.47204,0.001,0.15025,0.2,2
2,66,0.225263,2.77246,0.001,0.081221,0.2,2
2,67,0.371575,2.47204,0.001,0.15025,0.2,2
2,68,0.225263,2.77246,0.001,0.081221,0.2,2
2,69,0.371575,2.47204,0.001,0.15025,0.2,2
2,70,0.225263,2.77246,0.001,0.081221,0.2,2
2,71,0.371575,2.47204,0.001,0.15025,0.2,2
2,72,0.225263,2.77246,0.001,0.081221,0.2,2
2,73,0.371575,2.47204,0.001,0.15025,0.2,2
2,74,0.225263,2.77246,0.001,0.081221,0.2,2
2,75,0.371575,2.47204,0.001,0.15025,0.2,2
2,76,0.225263,2.77246,0.001,0.081221,0.2,2
2,77,0.371575,2.47204,0.001,0.15025,0.2,2
2,78,0.225263,2.77246,0.001,0.081221,0.2,2
2,79,0.371575,2.47204,0.001,0.15025,0.2,2
2,80,0.225263,2.77246,0.001,0.081221,0.2,2
2,81,0.371575,2.47204,0.001,0.15025,0.2,2
2,82,0.225263,2.77246,0.001,0.081221,0.2,2
2,83,0.371575,2.47204,0.001,0.15025,0.2,2
2,84,0.225263,2.77246,0.001,0.081221,0.2,2
2,85,0.371575,2.47204,0.001,0.15025,0.2,2
2,86,0.225263,2.77246,0.001,0.081221,0.2,2
2,87,0.371575,2.47204,0.001,0.15025,0.2,2
2,88,0.225263,2.77246,0.001,0.081221,0.2,2
2,89,0.371575,2.47204,0.001,0.15025,0.2,2
2,90,0.225263,2.77246,0.001,0.081221,0.2,2
2,91,0.371575,2.47204,0.001,0.15025,0.2,2
2,92,0.225263,2.77246,0.001,0.081221,0.2,2
2,93,0.371575,2.47204,0.001,0.15025,0.2,2
2,94,0.225263,2.77246,0.001,0.081221,0.2,2
2,95,0.371575,2.47204,0.001,0.15025,0.2,2
2,96,0.225263,2.77246,0.001,0.081221,0.2,2
2,97,0.371575,2.47204,0.001,0.15025,0.2,2
2,98,0.225263,2.77246,0.001,0.081221,0.2,2
2,99,0.371575,2.47204,0.001,0.15025,0.2,2
3,0,1.27837,7.44172,0.001,0.171761,0.2,2
3,1,0.695341,1.65711,0.001,0.419357,0.2,2
3,2,0.681878,2.218,0.001,0.307291,0.2,2
3,3,0.341631,2.11594,0.001,0.16138,0.2,2
3,4,0.465401,2.60793,0.001,0.178388,0.2,2
3,5,0.230247,2.79569,0.001,0.0823282,0.2,2
3,6,0.374017,2.47646,0.001,0.150968,0.2,2
3,7,0.22539,2.77306,0.001,0.0812489,0.2,2
3,8,0.371636,2.47215,0.001,0.150268,0.2,2
3,9,0.225267,2.77248,0.001,0.0812217,0.2,2
3,10,0.371576,2.47204,0.001,0.150251,0.2,2
3,11,0.225263,2.77246,0.001,0.081221,0.2,2
3,12,0.371575,2.47204,0.001,0.15025,0.2,2
3,13,0.225263,2.77246,0.001,0.081221,0.2,2
3,14,0.371575,2.47204,0.001,0.15025,0.2,2
3,15,0.225263,2.77246,0.001,0.081221,0.2,2
3,16,0.371575,2.47204,0.001,0.15025,0.2,2
3,17,0.225263,2.77246,0.001,0.081221,0.2,2
3,18,0.371575,2.47204,0.001,0.15025,0.2,2
3,19,0.225263,2.77246,0.001,0.081221,0.2,2
3,20,0.371575,2.47204,0.001,0.15025,0.2,2
3,21,0.225263,2.77246,0.001,0.081221,0.2,2
3,22,0.371575,2.47204,0.001,0.15025,0.2,2
3,23,0.225263,2.77246,0.001,0.081221,0.2,2
3,24,0.371575,2.47204,0.001,0.15025,0.2,2
3,25,0.225263,2.77246,0.001,0.081221,0.2,2
3,26,0.371575,2.47204,0.001,0.15025,0.2,2
3,27,0.225263,2.77246,0.001,0.081221,0.2,2
3,28,0.371575,2.47204,0.001,0.15025,0.2,2
3,29,0.225263,2.77246,0.001,0.081221,0.2,2
3,30,0.371575,2.47204,0.001,0.15025,0.2,2
3,31,0.225263,2.77246,0.001,0.081221,0.2,2
3,32,0.371575,2.47204,0.001,0.15025,0.2,2
3,33,0.225263,2.77246,0.001,0.081221,0.2,2
3,34,0.371575,2.47204,0.001,0.15025,0.2,2
3,35,0.225263,2.77246,0.001,0.081221,0.2,2
3,36,0.371575,2.47204,0.001,0.15025,0.2,2
3,37,0.225263,2.77246,0.001,0.081221,0.2,2
3,38,0.371575,2.47204,0.001,0.15025,0.2,2
3,39,0.225263,2.77246,0.001,0.081221,0.2,2
3,40,0.371575,2.47204,0.001,0.15025,0.2,2
3,41,0.225263,2.77246,0.001,0.081221,0.2,2
3,42,0.371575,2.47204,0.001,0.15025,0.2,2
3,43,0.225263,2.77246,0.001,0.081221,0.2,2
3,44,0.371575,2.47204,0.001,0.15025,0.2,2
3,45,0.225263,2.77246,0.001,0.081221,0.2,2
3,46,0.371575,2.47204,0.001,0.15025,0.2,2
3,47,0.225263,2.77246,0.001,0.081221,0.2,2
3,48,0.371575,2.47204,0.001,0.15025,0.2,2
3,49,0.225263,2.77246,0.001,0.081221,0.2,2
3,50,0.371575,2.47204,0.001,0.15025,0.2,2
3,51,0.225263,2.77246,0.001,0.081221,0.2,2
3,52,0.371575,2.47204,0.001,0.15025,0.2,2
3,53,0.225263,2.77246,0.001,0.081221,0.2,2
3,54,0.371575,2.47204,0.001,0.15025,0.2,2
3,55,0.225263,2.77246,0.001,0.081221,0.2,2
3,56,0.371575,2.47204,0.001,0.15025,0.2,2
3,57,0.225263,2.77246,0.001,0.081221,0.2,2
3,58,0.371575,2.47204,0.001,0.15025,0.2,2
3,59,0.225263,2.77246,0.001,0.081221,0.2,2
3,60,0.371575,2.47204,0.001,0.15025,0.2,2
3,61,0.225263,2.77246,0.001,0.081221,0.2,2
3,62,0.371575,2.47204,0.001,0.15025,0.2,2
3,63,0.225263,2.77246,0.001,0.081221,0.2,2
3,64,0.371575,2.47204,0.001,0.15025,0.2,2
3,65,0.225263,2.77246,0.001,0.081221,0.2,2
3,66,0.371575,2.47204,0.001,0.15025,0.2,2
3,67,0.225263,2.77246,0.001,0.081221,0.2,2
3,68,0.371575,2.47204,0.001,0.15025,0.2,2
3,69,0.225263,2.77246,0.001,0.081221,0.2,2
3,70,0.371575,2.47204,0.001,0.15025,0.2,2
3,71,0.225263,2.77246,0.001,0.081221,0.2,2
3,72,0.371575,2.47204,0.001,0.15025,0.2,2
3,73,0.225263,2.77246,0.001,0.081221,0.2,2
3,74,0.371575,2.47204,0.001,0.15025,0.2,2
3,75,0.225263,2.77246,0.001,0.081221,0.2,2
3,76,0.371575,2.47204,0.001,0.15025,0.2,2
3,77,0.225263,2.77246,0.001,0.081221,0.2,2
3,78,0.371575,2.47204,0.001,0.15025,0.2,2
3,79,0.225263,2.77246,0.001,0.081221,0.2,2
3,80,0.371575,2.47204,0.001,0.15025,0.2,2
3,81,0.225263,2.77246,0.001,0.081221,0.2,2
3,82,0.371575,2.47204,0.001,0.15025,0.2,2
3,83,0.225263,2.77246,0.001,0.081221,0.2,2
3,84,0.371575,2.47204,0.001,0.15025,0.2,2
3,85,0.225263,2.77246,0.001,0.081221,0.2,2
3,86,0.371575,2.47204,0.001,0.15025,0.2,2
3,87,0.225263,2.77246,0.001,0.081221,0.2,2
3,88,0.371575,2.47204,0.001,0.15025,0.2,2
3,89,0.225263,2.77246,0.001,0.081221,0.2,2
3,90,0.371575,2.47204,0.001,0.15025,0.2,2
3,91,0.225263,2.77246,0.001,0.081221,0.2,2
3,92,0.371575,2.47204,0.001,0.15025,0.2,2
3,93,0.225263,2.77246,0.001,0.081221,0.2,2
3,94,0.371575,2.47204,0.001,0.15025,0.2,2
3,95,0.225263,2.77246,0.001,0.081221,0.2,2
3,96,0.371575,2.47204,0.001,0.15025,0.2,2
3,97,0.225263,2.77246,0.001,0.081221,0.2,2
3,98,0.371575,2.47204,0.001,0.15025,0.2,2
3,99,0.225263,2.77246,0.001,0.081221,0.2,2
4,0,1.18593,5.47716,0.001,0.216484,0.2,2
4,1,0.604238,2.38078,0.001,0.253692,0.2,2
4,2,0.520494,2.06215,0.001,0.252282,0.2,2
4,3,0.510759,2.48325,0.001,0.205599,0.2,2
4,4,0.261347,1.92134,0.001,0.135952,0.2,2
4,5,0.350885,2.2949,0.001,0.152831,0.2,2
4,6,0.225717,2.77462,0.001,0.0813215,0.2,2
4,7,0.371796,2.47244,0.001,0.150315,0.2,2
4,8,0.225275,2.77252,0.001,0.0812235,0.2,2
4,9,0.37158,2.47205,0.001,0.150252,0.2,2
4,10,0.225264,2.77246,0.001,0.0812211,0.2,2
4,11,0.371575,2.47204,0.001,0.15025,0.2,2
4,12,0.225263,2.77246,0.001,0.081221,0.2,2
4,13,0.371575,2.47204,0.001,0.15025,0.2,2
4,14,0.225263,2.77246,0.001,0.081221,0.2,2
4,15,0.371575,2.47204,0.001,0.15025,0.2,2
4,16,0.225263,2.77246,0.001,0.081221,0.2,2
4,17,0.371575,2.47204,0.001,0.15025,0.2,2
4,18,0.225263,2.77246,0.001,0.081221,0.2,2
4,19,0.371575,2.47204,0.001,0.15025,0.2,2
4,20,0.225263,2.77246,0.001,0.081221,0.2,2
4,21,0.371575,2.47204,0.001,0.15025,0.2,2
4,22,0.225263,2.77246,0.001,0.081221,0.2,2
4,23,0.371575,2.47204,0.001,0.15025,0.2,2
4,24,0.225263,2.77246,0.001,0.081221,0.2,2
4,25,0.371575,2.47204,0.001,0.15025,0.2,2
4,26,0.225263,2.77246,0.001,0.081221,0.2,2
4,27,0.371575,2.47204,0.001,0.15025,0.2,2
4,28,0.225263,2.77246,0.001,0.081221,0.2,2
4,29,0.371575,2.47204,0.001,0.15025,0.2,2
4,30,0.225263,2.77246,0.001,0.081221,0.2,2
4,31,0.371575,2.47204,0.001,0.15025,0.2,2
4,32,0.225263,2.77246,0.001,0.081221,0.2,2
4,33,0.371575,2.47204,0.001,0.15025,0.2,2
4,34,0.225263,2.77246,0.001,0.081221,0.2,2
4,35,0.371575,2.47204,0.001,0.15025,0.2,2
4,36,0.225263,2.77246,0.001,0.081221,0.2,2
4,37,0.371575,2.47204,0.001,0.15025,0.2,2
4,38,0.225263,2.77246,0.001,0.081221,0.2,2
4,39,0.371575,2.47204,0.001,0.15025,0.2,2
4,40,0.225263,2.77246,0.001,0.081221,0.2,2
4,41,0.371575,2.47204,0.001,0.15025,0.2,2
4,42,0.225263,2.77246,0.001,0.081221,0.2,2
4,43,0.371575,2.47204,0.001,0.15025,0.2,2
4,44,0.225263,2.77246,0.001,0.081221,0.2,2
4,45,0.371575,2.47204,0.001,0.15025,0.2,2
4,46,0.225263,2.77246,0.001,0.081221,0.2,2
4,47,0.371575,2.47204,0.001,0.15025,0.2,2
4,48,0.225263,2.77246,0.001,0.081221,0.2,2
4,49,0.371575,2.47204,0.001,0.15025,0.2,2
4,50,0.225263,2.77246,0.001,0.081221,0.2,2
4,51,0.371575,2.47204,0.001,0.15025,0.2,2
4,52,0.225263,2.77246,0.001,0.081221,0.2,2
4,53,0.371575,2.47204,0.001,0.15025,0.2,2
4,54,0.225263,2.77246,0.001,0.081221,0.2,2
4,55,0.371575,2.47204,0.001,0.15025,0.2,2
4,56,0.225263,2.77246,0.001,0.081221,0.2,2
4,57,0.371575,2.47204,0.001,0.15025,0.2,2
4,58,0.225263,2.77246,0.001,0.081221,0.2,2
4,59,0.371575,2.47204,0.001,0.15025,0.2,2
4,60,0.225263,2.77246,0.001,0.081221,0.2,2
4,61,0.371575,2.47204,0.001,0.15025,0.2,2
4,62,0.225263,2.77246,0.001,0.081221,0.2,2
4,63,0.371575,2.47204,0.001,0.15025,0.2,2
4,64,0.225263,2.77246,0.001,0.081221,0.2,2
4,65,0.371575,2.47204,0.001,0.15025,0.2,2
4,66,0.225263,2.77246,0.001,0.081221,0.2,2
4,67,0.371575,2.47204,0.001,0.15025,0.2,2
4,68,0.225263,2.77246,0.001,0.081221,0.2,2
4,69,0.371575,2.47204,0.001,0.15025,0.2,2
4,70,0.225263,2.77246,0.001,0.081221,0.2,2
4,71,0.371575,2.47204,0.001,0.15025,0.2,2
4,72,0.225263,2.77246,0.001,0.081221,0.2,2
4,73,0.371575,2.47204,0.001,0.15025,0.2,2
4,74,0.225263,2.77246,0.001,0.081221,0.2,2
4,75,0.371575,2.47204,0.001,0.15025,0.2,2
4,76,0.225263,2.77246,0.001,0.081221,0.2,2
4,77,0.371575,2.47204,0.001,0.15025,0.2,2
4,78,0.225263,2.77246,0.001,0.081221,0.2,2
