try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,33,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,34,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,35,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,36,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,37,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,38,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,39,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,40,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,41,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,42,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,43,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,44,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,45,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,46,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,47,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,48,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,49,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,0,8.46248,121.863,0.001,0.069442,0.333333,2
2,1,3.06494,34.1455,0.001,0.0897587,0.333333,2
2,2,1.38003,11.076,0.001,0.124586,0.333333,2
2,3,0.861919,11.9689,0.001,0.0720069,0.333333,2
2,4,1.22876,46.1543,0.001,0.0266223,0.333333,2
2,5,0.796619,5.16446,0.001,0.15422,0.333333,2
2,6,0.983364,43.3901,0.001,0.0226628,0.333333,2
2,7,0.661975,9.64674,0.001,0.0686146,0.333333,2
2,8,0.523827,4.72268,0.001,0.110894,0.333333,2
2,9,0.91202,12.4125,0.001,0.0734699,0.333333,2
2,10,0.448593,4.59617,0.001,0.0975801,0.333333,2
2,11,0.812251,10.9939,0.001,0.0738754,0.333333,2
2,12,0.397903,4.58276,0.001,0.0868072,0.333333,2
2,13,0.731059,9.87156,0.001,0.0740496,0.333333,2
2,14,0.363293,4.56998,0.001,0.0794781,0.333333,2
2,15,0.66836,9.08142,0.001,0.0735884,0.333333,2
2,16,0.349762,4.45253,0.001,0.078536,0.333333,2
2,17,0.658592,8.86683,0.001,0.0742675,0.333333,2
2,18,0.349915,4.4526,0.001,0.078569,0.333333,2
2,19,0.658787,8.87038,0.001,0.0742598,0.333333,2
2,20,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,21,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,22,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,23,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,24,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,25,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,26,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,27,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,28,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,29,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,30,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,31,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,32,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,33,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,34,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,35,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,36,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,37,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,38,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,39,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,40,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,41,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,42,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,43,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,44,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,45,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,46,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,47,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,48,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,49,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,0,6.25721,78.2174,0.001,0.0799967,0.333333,2
3,1,2.50873,23.4702,0.001,0.106886,0.333333,2
3,2,1.32987,12.4384,0.001,0.106908,0.333333,2
3,3,0.907667,9.61124,0.001,0.0944282,0.333333,2
3,4,0.766121,11.922,0.001,0.0642555,0.333333,2
3,5,0.586224,3.11872,0.001,0.187909,0.333333,2
3,6,1.37901,45.964,0.001,0.0300013,0.333333,2
3,7,0.900274,15.4479,0.001,0.0582741,0.333333,2
3,8,0.474096,10.7532,0.001,0.0440849,0.333333,2
3,9,0.851974,44.9652,0.001,0.018947,0.333333,2
3,10,0.544408,4.69504,0.001,0.115929,0.333333,2
3,11,0.690282,39.0881,0.001,0.0176592,0.333333,2
3,12,0.496392,12.0562,0.001,0.0411698,0.333333,2
3,13,0.555845,35.8915,0.001,0.0154864,0.333333,2
3,14,0.475245,4.31238,0.001,0.110179,0.333333,2
3,15,0.653488,37.7373,0.001,0.0173163,0.333333,2
3,16,0.52813,12.5095,0.001,0.042215,0.333333,2
3,17,0.575813,35.949,0.001,0.0160171,0.333333,2
3,18,0.464594,6.60394,0.001,0.0703404,0.333333,2
3,19,0.399679,4.58211,0.001,0.0872069,0.333333,2
3,20,0.700677,9.78808,0.001,0.0715774,0.333333,2
3,21,0.37061,4.46105,0.001,0.0830583,0.333333,2
3,22,0.685722,9.35196,0.001,0.073316,0.333333,2
3,23,0.349701,4.4525,0.001,0.0785228,0.333333,2
3,24,0.658514,8.86541,0.001,0.0742706,0.333333,2
3,25,0.349915,4.4526,0.001,0.0785691,0.333333,2
3,26,0.658788,8.8704,0.001,0.0742598,0.333333,2
3,27,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,28,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,29,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,30,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,31,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,32,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,33,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,34,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,35,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,36,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,37,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,38,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,39,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,40,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,41,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,42,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,43,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,44,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,45,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,46,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,47,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,48,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,49,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,0,6.30737,83.1151,0.001,0.0758863,0.333333,2
4,1,2.99883,27.3664,0.001,0.109577,0.333333,2
4,2,1.61644,22.7951,0.001,0.0709089,0.333333,2
4,3,1.21546,43.2054,0.001,0.0281314,0.333333,2
4,4,1.02876,8.73796,0.001,0.117722,0.333333,2
4,5,1.0963,39.5309,0.001,0.0277319,0.333333,2
4,6,0.875592,11.3603,0.001,0.0770682,0.333333,2
4,7,0.687896,4.84706,0.001,0.141891,0.333333,2
4,8,1.13623,14.9796,0.001,0.0758465,0.333333,2
4,9,0.566824,2.7484,0.001,0.206162,0.333333,2
4,10,1.00542,11.1503,0.001,0.0901615,0.333333,2
4,11,0.435148,4.59439,0.001,0.0946922,0.333333,2
4,12,0.768646,10.6906,0.001,0.0718926,0.333333,2
4,13,0.386469,4.57931,0.001,0.0843762,0.333333,2
4,14,0.696449,9.60507,0.001,0.072501,0.333333,2
4,15,0.350837,4.45301,0.001,0.0787687,0.333333,2
4,16,0.65997,8.89187,0.001,0.0742134,0.333333,2
4,17,0.349902,4.45259,0.001,0.0785663,0.333333,2
4,18,0.658772,8.8701,0.001,0.0742604,0.333333,2
4,19,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,20,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,21,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,22,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,23,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,24,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,25,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,26,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,27,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,28,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,29,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,30,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,31,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,32,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,33,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,34,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,35,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,36,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,37,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,38,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,39,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,40,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,41,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,42,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,43,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,44,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,45,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,46,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,47,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,48,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,49,0.349913,4.4526,0.001,0.0785686,0.333333,2
