try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
2,33,0.247825,14.4108,0.001,0.017196,0.142857,2
2,34,0.26089,6.48234,0.001,0.0402401,0.142857,2
2,35,0.353988,8.95974,0.001,0.0395043,0.142857,2
2,36,0.275535,9.75873,0.001,0.0282319,0.142857,2
2,37,0.320734,22.2863,0.001,0.0143909,0.142857,2
2,38,0.304925,12.4587,0.001,0.0244729,0.142857,2
2,39,0.321953,9.08273,0.001,0.0354428,0.142857,2
2,40,0.265803,2.49126,0.001,0.106651,0.142857,2
2,41,0.233171,6.79664,0.001,0.0343017,0.142857,2
2,42,0.23912,1.88558,0.001,0.126747,0.142857,2
2,43,0.21651,6.77613,0.001,0.0319472,0.142857,2
2,44,0.226378,1.66759,0.001,0.13567,0.142857,2
2,45,0.20275,6.77604,0.001,0.0299172,0.142857,2
2,46,0.214356,1.48815,0.001,0.143945,0.142857,2
2,47,0.19125,6.77596,0.001,0.0282206,0.142857,2
2,48,0.202976,1.34454,0.001,0.150851,0.142857,2
2,49,0.181639,6.77589,0.001,0.0268027,0.142857,2
3,0,17.9817,711.027,0.001,0.0252897,0.142857,2
3,1,14.0357,138.018,0.001,0.101694,0.142857,2
3,2,4.50197,119.324,0.001,0.0377288,0.142857,2
3,3,2.72935,46.6423,0.001,0.0585153,0.142857,2
3,4,1.07394,124.815,0.001,0.00860415,0.142857,2
3,5,0.870162,17.3768,0.001,0.0500732,0.142857,2
3,6,0.524668,23.496,0.001,0.0223291,0.142857,2
3,7,0.645347,175.166,0.001,0.00368418,0.142857,2
3,8,0.529724,8.02616,0.001,0.0659915,0.142857,2
3,9,0.453666,5.28439,0.001,0.085834,0.142857,2
3,10,0.457483,6.79715,0.001,0.0672952,0.142857,2
3,11,0.470627,5.73601,0.001,0.0820335,0.142857,2
3,12,0.408805,6.79713,0.001,0.060135,0.142857,2
3,13,0.427604,4.81943,0.001,0.0887066,0.142857,2
3,14,0.366245,6.79704,0.001,0.053875,0.142857,2
3,15,0.391646,4.04575,0.001,0.0967803,0.142857,2
3,16,0.329174,6.79692,0.001,0.0484227,0.142857,2
3,17,0.36119,3.40076,0.001,0.106177,0.142857,2
3,18,0.297031,6.79678,0.001,0.0436953,0.142857,2
3,19,0.334924,2.86877,0.001,0.116707,0.142857,2
3,20,0.269308,6.79664,0.001,0.0396179,0.142857,2
3,21,0.311765,2.43403,0.001,0.128033,0.142857,2
3,22,0.245536,6.79651,0.001,0.0361215,0.142857,2
3,23,0.289539,2.08149,0.001,0.139035,0.142857,2
3,24,0.233016,6.79648,0.001,0.0342798,0.142857,2
3,25,0.272627,1.90406,0.001,0.143107,0.142857,2
3,26,0.222589,6.79645,0.001,0.0327459,0.142857,2
3,27,0.256826,1.7609,0.001,0.145767,0.142857,2
3,28,0.211924,6.79641,0.001,0.0311772,0.142857,2
3,29,0.241064,1.61906,0.001,0.148799,0.142857,2
3,30,0.202044,6.77596,0.001,0.0298134,0.142857,2
3,31,0.227447,1.47925,0.001,0.153655,0.142857,2
3,32,0.195104,6.77594,0.001,0.0287894,0.142857,2
3,33,0.217015,1.39207,0.001,0.155782,0.142857,2
3,34,0.18779,6.7759,0.001,0.0277103,0.142857,2
3,35,0.20649,1.30255,0.001,0.158405,0.142857,2
3,36,0.180481,6.77586,0.001,0.026632,0.142857,2
3,37,0.196015,1.21558,0.001,0.161119,0.142857,2
3,38,0.174628,6.75541,0.001,0.0258463,0.142857,2
3,39,0.188228,1.13341,0.001,0.165926,0.142857,2
3,40,0.172022,6.75539,0.001,0.0254606,0.142857,2
3,41,0.183056,1.10358,0.001,0.165725,0.142857,2
3,42,0.16969,6.75537,0.001,0.0251155,0.142857,2
3,43,0.177979,1.07717,0.001,0.165074,0.142857,2
3,44,0.167557,6.75535,0.001,0.0248,0.142857,2
3,45,0.173184,1.03284,0.001,0.167515,0.142857,2
3,46,0.169533,6.73496,0.001,0.0251684,0.142857,2
3,47,0.173763,1.06074,0.001,0.163659,0.142857,2
3,48,0.171072,6.73498,0.001,0.0253967,0.142857,2
3,49,0.174108,1.07819,0.001,0.161332,0.142857,2
4,0,18.6843,631.599,0.001,0.0295825,0.142857,2
4,1,13.9426,162.753,0.001,0.0856667,0.142857,2
4,2,6.76801,303.959,0.001,0.0222661,0.142857,2
4,3,4.70902,70.9216,0.001,0.0663966,0.142857,2
4,4,1.90871,197.412,0.001,0.00966862,0.142857,2
4,5,1.49794,28.9941,0.001,0.0516619,0.142857,2
4,6,0.522548,48.7871,0.001,0.0107106,0.142857,2
4,7,0.513127,8.80115,0.001,0.0582957,0.142857,2
4,8,0.493189,247.714,0.001,0.00199095,0.142857,2
4,9,0.352487,3.50203,0.001,0.100623,0.142857,2
4,10,0.521511,28.2082,0.001,0.0184873,0.142857,2
4,11,0.46823,11.6918,0.001,0.0400443,0.142857,2
4,12,0.337752,9.33262,0.001,0.0361866,0.142857,2
4,13,0.419894,7.46673,0.001,0.0562278,0.142857,2
4,14,0.321525,245.648,0.001,0.00130888,0.142857,2
4,15,0.325117,22.8306,0.001,0.0142398,0.142857,2
4,16,0.33391,11.2141,0.001,0.0297731,0.142857,2
4,17,0.349331,22.1848,0.001,0.0157457,0.142857,2
4,18,0.342828,5.7387,0.001,0.0597293,0.142857,2
4,19,0.319225,11.6061,0.001,0.0275026,0.142857,2
4,20,0.25135,2.08938,0.001,0.120241,0.142857,2
4,21,0.312457,6.77655,0.001,0.0461018,0.142857,2
4,22,0.282499,3.11546,0.001,0.0906474,0.142857,2
4,23,0.284013,6.77645,0.001,0.0419055,0.142857,2
4,24,0.263081,2.65432,0.001,0.0990771,0.142857,2
4,25,0.259521,6.77634,0.001,0.0382925,0.142857,2
4,26,0.246402,2.27738,0.001,0.108148,0.142857,2
4,27,0.238584,6.77622,0.001,0.0352038,0.142857,2
4,28,0.23177,1.97165,0.001,0.117492,0.142857,2
4,29,0.222032,6.75571,0.001,0.032861,0.142857,2
4,30,0.22143,1.73043,0.001,0.127889,0.142857,2
4,31,0.210218,6.75564,0.001,0.0311127,0.142857,2
4,32,0.213932,1.57234,0.001,0.135973,0.142857,2
4,33,0.200554,6.75559,0.001,0.0296827,0.142857,2
4,34,0.207145,1.44746,0.001,0.143011,0.142857,2
4,35,0.192693,6.75554,0.001,0.0285195,0.142857,2
4,36,0.200877,1.34893,0.001,0.148805,0.142857,2
4,37,0.186307,6.7555,0.001,0.0275744,0.142857,2
4,38,0.19499,1.27097,0.001,0.153298,0.142857,2
4,39,0.181097,6.75547,0.001,0.0268035,0.142857,2
4,40,0.189382,1.20877,0.001,0.156544,0.142857,2
4,41,0.176805,6.75544,0.001,0.0261684,0.142857,2
4,42,0.183986,1.15851,0.001,0.158676,0.142857,2
4,43,0.173216,6.75541,0.001,0.0256372,0.142857,2
4,44,0.178753,1.11714,0.001,0.159866,0.142857,2
4,45,0.170154,6.75538,0.001,0.0251843,0.142857,2
4,46,0.173768,1.06195,0.001,0.163477,0.142857,2
4,47,0.171259,6.73498,0.001,0.0254246,0.142857,2
4,48,0.17415,1.08032,0.001,0.161053,0.142857,2
4,49,0.172289,6.73499,0.001,0.0255774,0.142857,2
