try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,14,0.362137,4.45781,0.001,0.0812184,0.333333,2
1,15,0.674596,9.15501,0.001,0.0736779,0.333333,2
1,16,0.349782,4.45254,0.001,0.0785403,0.333333,2
1,17,0.658618,8.8673,0.001,0.0742665,0.333333,2
1,18,0.349914,4.4526,0.001,0.0785689,0.333333,2
1,19,0.658787,8.87037,0.001,0.0742598,0.333333,2
1,20,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,21,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,22,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,23,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,24,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,25,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,26,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,27,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,28,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,29,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,30,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,31,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,32,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,33,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,34,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,35,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,36,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,37,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,38,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,39,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,40,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,41,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,42,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,43,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,44,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,45,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,46,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,47,0.658785,8.87034,0.001,0.0742599,0.333333,2
1,48,0.349913,4.4526,0.001,0.0785686,0.333333,2
1,49,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,0,6.09383,82.3486,0.001,0.0739996,0.333333,2
2,1,3.23248,29.5667,0.001,0.109325,0.333333,2
2,2,1.66816,10.2633,0.001,0.162521,0.333333,2
2,3,1.31587,18.8201,0.001,0.0699148,0.333333,2
2,4,0.849616,3.44753,0.001,0.24637,0.333333,2
2,5,1.73977,19.7668,0.001,0.0880104,0.333333,2
2,6,0.667871,2.22908,0.001,0.299482,0.333333,2
2,7,1.20243,36.8906,0.001,0.0325937,0.333333,2
2,8,1.16526,16.4938,0.001,0.0706441,0.333333,2
2,9,0.596228,32.6753,0.001,0.0182465,0.333333,2
2,10,0.606308,8.72167,0.001,0.0695095,0.333333,2
2,11,0.459164,4.714,0.001,0.0973838,0.333333,2
2,12,0.777056,11.0748,0.001,0.0701582,0.333333,2
2,13,0.393566,4.58096,0.001,0.0858945,0.333333,2
2,14,0.696545,9.65079,0.001,0.0721674,0.333333,2
2,15,0.362577,4.45799,0.001,0.0813138,0.333333,2
2,16,0.67517,9.16525,0.001,0.0736583,0.333333,2
2,17,0.349778,4.45253,0.001,0.0785394,0.333333,2
2,18,0.658612,8.8672,0.001,0.0742667,0.333333,2
2,19,0.349914,4.4526,0.001,0.0785689,0.333333,2
2,20,0.658787,8.87038,0.001,0.0742598,0.333333,2
2,21,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,22,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,23,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,24,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,25,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,26,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,27,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,28,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,29,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,30,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,31,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,32,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,33,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,34,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,35,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,36,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,37,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,38,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,39,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,40,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,41,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,42,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,43,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,44,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,45,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,46,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,47,0.349913,4.4526,0.001,0.0785686,0.333333,2
2,48,0.658785,8.87034,0.001,0.0742599,0.333333,2
2,49,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,0,8.93549,123.096,0.001,0.0725888,2.33333,4
3,1,4.46092,30.7395,0.001,0.145116,0.333333,2
3,2,1.64012,19.5651,0.001,0.0838245,0.333333,2
3,3,0.887849,13.6393,0.001,0.0650901,0.333333,2
3,4,0.598192,3.73226,0.001,0.160233,0.333333,2
3,5,1.12572,18.4577,0.001,0.0609859,0.333333,2
3,6,0.474376,2.14416,0.001,0.221137,0.333333,2
3,7,1.15257,16.4572,0.001,0.0700302,0.333333,2
3,8,0.423967,3.61684,0.001,0.117188,0.333333,2
3,9,0.416085,4.47352,0.001,0.0929898,0.333333,2
3,10,0.728871,10.3912,0.001,0.0701366,0.333333,2
3,11,0.387619,4.46665,0.001,0.0867615,0.333333,2
3,12,0.701501,9.74254,0.001,0.0719965,0.333333,2
3,13,0.363373,4.4583,0.001,0.0814865,0.333333,2
3,14,0.67621,9.18376,0.001,0.0736231,0.333333,2
3,15,0.34977,4.45253,0.001,0.0785377,0.333333,2
3,16,0.658602,8.86701,0.001,0.0742671,0.333333,2
3,17,0.349914,4.4526,0.001,0.078569,0.333333,2
3,18,0.658787,8.87038,0.001,0.0742598,0.333333,2
3,19,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,20,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,21,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,22,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,23,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,24,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,25,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,26,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,27,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,28,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,29,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,30,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,31,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,32,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,33,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,34,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,35,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,36,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,37,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,38,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,39,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,40,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,41,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,42,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,43,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,44,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,45,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,46,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,47,0.349913,4.4526,0.001,0.0785686,0.333333,2
3,48,0.658785,8.87034,0.001,0.0742599,0.333333,2
3,49,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,0,6.17249,70.2161,0.001,0.0879057,0.333333,2
4,1,2.26564,29.8082,0.001,0.0760046,0.333333,2
4,2,1.03543,14.1599,0.001,0.0731188,0.333333,2
4,3,0.641061,1.32316,0.001,0.484126,0.333333,2
4,4,0.567423,35.5322,0.001,0.0159688,0.333333,2
4,5,0.460376,10.2495,0.001,0.0449126,0.333333,2
4,6,0.59223,36.22,0.001,0.0163505,0.333333,2
4,7,0.475987,6.7183,0.001,0.0708388,0.333333,2
4,8,0.385811,4.57776,0.001,0.084261,0.333333,2
4,9,0.687602,9.47756,0.001,0.072543,0.333333,2
4,10,0.360433,4.45712,0.001,0.0808486,0.333333,2
4,11,0.672374,9.11535,0.001,0.0737547,0.333333,2
4,12,0.3498,4.45254,0.001,0.0785441,0.333333,2
4,13,0.65864,8.8677,0.001,0.0742656,0.333333,2
4,14,0.349914,4.4526,0.001,0.0785689,0.333333,2
4,15,0.658787,8.87037,0.001,0.0742598,0.333333,2
4,16,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,17,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,18,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,19,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,20,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,21,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,22,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,23,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,24,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,25,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,26,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,27,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,28,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,29,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,30,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,31,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,32,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,33,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,34,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,35,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,36,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,37,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,38,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,39,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,40,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,41,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,42,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,43,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,44,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,45,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,46,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,47,0.658785,8.87034,0.001,0.0742599,0.333333,2
4,48,0.349913,4.4526,0.001,0.0785686,0.333333,2
4,49,0.658785,8.87034,0.001,0.0742599,0.333333,2
