try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
2,80,0.946962,3.81775,0.001,0.247977,2.0,2
2,81,1.29811,34.336,0.001,0.037805,2.0,2
2,82,0.800932,7.5252,0.001,0.106419,2.0,2
2,83,0.821832,30.4216,0.001,0.0270139,2.0,2
2,84,0.798797,3.98146,0.001,0.200579,2.0,2
2,85,1.0864,38.5489,0.001,0.0281816,2.0,2
2,86,0.780235,4.96868,0.001,0.156999,2.0,2
2,87,1.65728,38.3068,0.001,0.0432621,2.0,2
2,88,0.877874,7.52583,0.001,0.116633,2.0,2
2,89,0.993743,11.2711,0.001,0.0881598,3.0,3
2,90,1.10482,13.9769,0.001,0.0790406,2.0,2
2,91,0.917862,8.66941,0.001,0.105862,2.0,2
2,92,1.23372,23.7959,0.001,0.0518437,2.0,2
2,93,0.88433,5.49553,0.001,0.160889,2.0,2
2,94,1.11023,18.4052,0.001,0.0603184,3.0,3
2,95,0.872485,4.34696,0.001,0.200665,3.0,3
2,96,0.786996,23.0457,0.001,0.0341479,2.0,2
2,97,0.760877,21.3675,0.001,0.0356075,3.0,3
2,98,0.839314,10.5564,0.001,0.0795003,2.0,2
2,99,1.15237,25.1206,0.001,0.0458716,2.0,2
3,0,6.36058,61.7533,0.001,0.102998,2.0,2
3,1,2.63835,13.7052,0.001,0.192493,2.0,2
3,2,1.04313,15.0579,0.001,0.0692705,2.0,2
3,3,1.112,9.69732,0.001,0.114659,2.0,2
3,4,1.34307,8.84897,0.001,0.151759,2.0,2
3,5,1.3665,22.1863,0.001,0.0615893,2.0,2
3,6,0.883312,5.69941,0.001,0.154956,2.0,2
3,7,1.1774,21.1311,0.001,0.0557165,2.0,2
3,8,0.922739,3.72607,0.001,0.247577,2.0,2
3,9,0.998752,8.63488,0.001,0.115651,2.0,2
3,10,1.05627,6.40433,0.001,0.164904,2.0,2
3,11,1.34073,27.7515,0.001,0.0483102,2.0,2
3,12,0.945748,4.39895,0.001,0.214945,2.0,2
3,13,0.808987,17.5658,0.001,0.0460521,3.0,3
3,14,0.805996,4.78468,0.001,0.168418,2.0,2
3,15,1.47869,38.6684,0.001,0.0382394,2.0,2
3,16,0.891412,7.487,0.001,0.119045,2.0,2
3,17,0.93815,16.7555,0.001,0.0559872,2.0,2
3,18,0.804123,4.13339,0.001,0.194496,2.0,2
3,19,0.894603,17.6624,0.001,0.0506473,2.0,2
3,20,0.81743,4.89451,0.001,0.166975,2.0,2
3,21,1.10883,17.4188,0.001,0.0636537,3.0,3
3,22,0.926525,4.54545,0.001,0.203791,3.0,3
3,23,0.813284,24.7125,0.001,0.0329085,2.0,2
3,24,0.769053,4.85899,0.001,0.158242,2.0,2
3,25,1.39479,38.9976,0.001,0.0357651,2.0,2
3,26,0.871063,7.52184,0.001,0.115789,2.0,2
3,27,0.91205,11.8636,0.001,0.0768716,3.0,3
3,28,1.10907,21.8063,0.001,0.0508579,2.0,2
3,29,0.877066,5.46744,0.001,0.160387,2.0,2
3,30,0.965169,19.2318,0.001,0.0501834,3.0,3
3,31,0.880935,4.40591,0.001,0.199899,2.0,2
3,32,1.07354,35.7492,0.001,0.030029,2.0,2
3,33,0.751372,4.71215,0.001,0.15942,2.0,2
3,34,1.15455,18.1481,0.001,0.0636146,3.0,3
3,35,0.893386,4.38555,0.001,0.203665,3.0,3
3,36,0.682777,23.469,0.001,0.0290914,2.0,2
3,37,0.79335,34.7828,0.001,0.022808,2.0,2
3,38,0.766322,3.93225,0.001,0.194832,2.0,2
3,39,1.03772,38.739,0.001,0.0267869,2.0,2
3,40,0.783459,4.88671,0.001,0.160292,2.0,2
3,41,1.64155,38.3797,0.001,0.0427702,2.0,2
3,42,0.889677,7.53361,0.001,0.118079,2.0,2
3,43,0.926256,11.6587,0.001,0.079441,3.0,3
3,44,1.0598,13.6405,0.001,0.0776891,2.0,2
3,45,0.934516,8.64734,0.001,0.108057,3.0,3
3,46,1.2561,23.5526,0.001,0.0533295,2.0,2
3,47,0.889131,5.48165,0.001,0.162172,2.0,2
3,48,1.01968,18.9471,0.001,0.0538146,3.0,3
3,49,0.874948,4.58102,0.001,0.190953,2.0,2
3,50,1.11623,35.5131,0.001,0.0314308,2.0,2
3,51,0.760452,4.75984,0.001,0.15973,2.0,2
3,52,1.20101,17.9158,0.001,0.0670326,2.0,2
3,53,0.914904,4.42433,0.001,0.206742,2.0,2
3,54,0.593271,14.8409,0.001,0.0399726,2.0,2
3,55,0.867217,20.4969,0.001,0.0423077,2.0,2
3,56,0.830997,18.3664,0.001,0.0452431,2.0,2
3,57,0.812562,4.28415,0.001,0.189623,2.0,2
3,58,1.09679,40.9962,0.001,0.0267529,2.0,2
3,59,1.01832,18.6711,0.001,0.054537,2.0,2
3,60,0.890047,11.2276,0.001,0.0792663,3.0,3
3,61,1.02534,9.64213,0.001,0.106329,2.0,2
3,62,1.28757,24.9101,0.001,0.0516867,3.0,3
3,63,0.907478,4.12506,0.001,0.219938,3.0,3
3,64,0.753798,24.792,0.001,0.0304036,2.0,2
3,65,0.728746,4.99688,0.001,0.145811,2.0,2
3,66,1.26958,39.3718,0.001,0.0322452,2.0,2
3,67,0.867758,11.5729,0.001,0.0749756,2.0,2
3,68,1.00755,11.6304,0.001,0.0866233,3.0,3
3,69,1.01796,13.4013,0.001,0.0759544,2.0,2
3,70,0.947583,5.99444,0.001,0.158051,2.0,2
3,71,1.04187,18.1969,0.001,0.0572521,2.0,2
3,72,1.04433,13.6212,0.001,0.0766637,2.0,2
3,73,0.996775,10.1409,0.001,0.0982829,2.0,2
3,74,1.11092,8.64723,0.001,0.128456,3.0,3
3,75,1.07343,13.6117,0.001,0.0788549,2.0,2
3,76,0.896893,5.73661,0.001,0.156318,2.0,2
3,77,1.04847,11.2882,0.001,0.0928734,2.0,2
3,78,1.00516,14.9335,0.001,0.0673047,3.0,3
3,79,0.959978,9.97862,0.001,0.0961938,2.0,2
3,80,1.15068,13.6822,0.001,0.0840944,2.0,2
3,81,0.976834,22.7832,0.001,0.0428733,2.0,2
3,82,0.92641,5.51556,0.001,0.167933,2.0,2
3,83,1.19414,17.1074,0.001,0.0697982,3.0,3
3,84,0.878977,6.3409,0.001,0.138598,2.0,2
3,85,1.14233,18.6148,0.001,0.0613636,2.0,2
3,86,0.934569,7.18566,0.001,0.130042,2.0,2
3,87,1.14595,11.4607,0.001,0.0999808,3.0,3
3,88,1.05383,7.74544,0.001,0.136041,2.0,2
3,89,1.11961,38.072,0.001,0.0294068,2.0,2
3,90,0.822972,4.73547,0.001,0.173752,2.0,2
3,91,1.16343,32.2246,0.001,0.0361026,2.0,2
3,92,0.830979,5.04524,0.001,0.164673,2.0,2
3,93,1.58069,36.809,0.001,0.042942,2.0,2
3,94,0.934718,4.18605,0.001,0.22324,3.0,3
3,95,1.03988,16.9627,0.001,0.0613007,2.0,2
3,96,0.844048,6.68273,0.001,0.126284,3.0,3
3,97,1.1351,10.4907,0.001,0.10819,2.0,2
3,98,1.18168,31.9084,0.001,0.0370322,2.0,2
3,99,0.896772,4.25199,0.001,0.210857,2.0,2
4,0,4.01189,23.9125,0.001,0.167767,2.0,2
4,1,1.39117,14.1285,0.001,0.0984582,2.0,2
4,2,1.06252,27.7257,0.001,0.0383212,2.0,2
4,3,0.902928,4.27103,0.001,0.211358,2.0,2
4,4,1.74348,34.7129,0.001,0.0502241,2.0,2
4,5,0.893291,5.27646,0.001,0.169265,2.0,2
4,6,1.17923,6.62161,0.001,0.178061,2.0,2
4,7,1.67388,36.6611,0.001,0.0456569,2.0,2
4,8,0.9452,4.48837,0.001,0.210542,2.0,2
4,9,1.06113,36.0127,0.001,0.0294647,2.0,2
4,10,0.814801,5.44331,0.001,0.149661,2.0,2
4,11,1.20113,10.1215,0.001,0.118659,3.0,3
4,12,1.10751,17.4519,0.001,0.0634574,2.0,2
4,13,0.914685,13.4238,0.001,0.0681341,3.0,3
4,14,0.973043,5.18023,0.001,0.187802,2.0,2
4,15,1.00086,14.0513,0.001,0.0712242,2.0,2
4,16,0.937594,7.71904,0.001,0.121449,2.0,2
4,17,0.934263,12.2362,0.001,0.0763463,3.0,3
4,18,1.03557,9.47854,0.001,0.109243,2.0,2
4,19,1.31787,26.3677,0.001,0.0499785,2.0,2
4,20,0.940355,4.90385,0.001,0.191719,2.0,2
4,21,0.761243,30.794,0.001,0.0247197,3.0,3
4,22,0.840477,6.82228,0.001,0.123178,2.0,2
4,23,1.03717,38.3051,0.001,0.027076,3.0,3
4,24,0.809215,4.10195,0.001,0.197228,3.0,3
4,25,0.631396,16.8221,0.001,0.0375315,2.0,2
4,26,0.935338,34.8707,0.001,0.0268222,2.0,2
4,27,0.769566,4.58042,0.001,0.167975,2.0,2
4,28,0.646166,12.3346,0.001,0.0523824,3.0,3
4,29,0.977846,16.1877,0.001,0.0604031,2.0,2
4,30,0.919244,16.3653,0.001,0.0561668,3.0,3
4,31,0.958762,9.2157,0.001,0.104024,2.0,2
4,32,1.07961,27.2426,0.001,0.039628,2.0,2
4,33,0.862924,4.81792,0.001,0.17907,2.0,2
4,34,0.767826,11.6592,0.001,0.0658499,3.0,3
4,35,1.0219,16.2143,0.001,0.0630209,2.0,2
4,36,0.931197,11.4688,0.001,0.0811868,3.0,3
4,37,1.02912,16.2648,0.001,0.063269,2.0,2
4,38,1.02899,13.6447,0.001,0.0754078,2.0,2
4,39,0.906702,11.1251,0.001,0.0814931,2.0,2
4,40,1.01486,8.33308,0.001,0.121772,3.0,3
4,41,0.969771,16.3496,0.001,0.059311,2.0,2
4,42,0.955773,10.5809,0.001,0.0903218,2.0,2
4,43,1.04063,7.79805,0.001,0.133431,2.0,2
4,44,1.02887,11.6923,0.001,0.0879875,3.0,3
4,45,1.11989,7.30203,0.001,0.153346,2.0,2
4,46,1.20946,30.5295,0.001,0.0396148,3.0,3
4,47,0.874342,4.65231,0.001,0.187897,2.0,2
4,48,1.20541,32.0546,0.001,0.0376036,2.0,2
4,49,0.79207,5.41106,0.001,0.146353,2.0,2
4,50,1.48516,36.9008,0.001,0.0402462,2.0,2
4,51,0.89037,4.17603,0.001,0.213158,3.0,3
4,52,1.05671,9.71431,0.001,0.108767,2.0,2
4,53,0.955985,11.2605,0.001,0.0848898,3.0,3
4,54,1.10846,16.2954,0.001,0.0680185,2.0,2
4,55,0.980855,14.3541,0.001,0.0683278,2.0,2
4,56,0.934967,3.72828,0.001,0.25071,2.0,2
4,57,1.024,38.7653,0.001,0.0264146,2.0,2
4,58,0.784004,3.08743,0.001,0.253852,2.0,2
4,59,1.25071,19.1988,0.001,0.0651414,2.0,2
4,60,0.983283,7.76882,0.001,0.126552,2.0,2
4,61,1.00873,11.6164,0.001,0.0868292,2.0,2
4,62,1.16074,21.9426,0.001,0.0528963,2.0,2
4,63,0.877869,6.2686,0.001,0.14002,3.0,3
4,64,1.3531,23.5405,0.001,0.0574775,2.0,2
4,65,0.808415,2.52738,0.001,0.319736,2.0,2
4,66,1.56543,33.5192,0.001,0.046701,2.0,2
4,67,0.827934,7.55435,0.001,0.109582,2.0,2
4,68,1.00021,29.0985,0.001,0.0343722,2.0,2
4,69,0.853131,3.9936,0.001,0.213571,2.0,2
4,70,0.753917,18.1335,0.001,0.0415737,3.0,3
4,71,0.761683,5.01598,0.001,0.151821,3.0,3
