try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,12,6.78386,56.8676,0.001,0.11929,0.0,0
1,13,6.78386,56.8676,0.001,0.11929,0.0,0
1,14,6.78386,56.8676,0.001,0.11929,0.0,0
1,15,6.78386,56.8676,0.001,0.11929,0.0,0
1,16,6.78386,56.8676,0.001,0.11929,0.0,0
1,17,6.78386,56.8676,0.001,0.11929,0.0,0
1,18,6.78386,56.8676,0.001,0.11929,0.0,0
1,19,6.78386,56.8676,0.001,0.11929,0.0,0
1,20,6.78386,56.8676,0.001,0.11929,0.0,0
1,21,6.78386,56.8676,0.001,0.11929,0.0,0
1,22,6.78386,56.8676,0.001,0.11929,0.0,0
1,23,6.78386,56.8676,0.001,0.11929,0.0,0
1,24,6.78386,56.8676,0.001,0.11929,0.0,0
1,25,6.78386,56.8676,0.001,0.11929,0.0,0
1,26,6.78386,56.8676,0.001,0.11929,0.0,0
1,27,6.78386,56.8676,0.001,0.11929,0.0,0
1,28,6.78386,56.8676,0.001,0.11929,0.0,0
1,29,6.78386,56.8676,0.001,0.11929,0.0,0
1,30,6.78386,56.8676,0.001,0.11929,0.0,0
1,31,6.78386,56.8676,0.001,0.11929,0.0,0
1,32,6.78386,56.8676,0.001,0.11929,0.0,0
1,33,6.78386,56.8676,0.001,0.11929,0.0,0
1,34,6.78386,56.8676,0.001,0.11929,0.0,0
1,35,6.78386,56.8676,0.001,0.11929,0.0,0
1,36,6.78386,56.8676,0.001,0.11929,0.0,0
1,37,6.78386,56.8676,0.001,0.11929,0.0,0
1,38,6.78386,56.8676,0.001,0.11929,0.0,0
1,39,6.78386,56.8676,0.001,0.11929,0.0,0
1,40,6.78386,56.8676,0.001,0.11929,0.0,0
1,41,6.78386,56.8676,0.001,0.11929,0.0,0
1,42,6.78386,56.8676,0.001,0.11929,0.0,0
1,43,6.78386,56.8676,0.001,0.11929,0.0,0
1,44,6.78386,56.8676,0.001,0.11929,0.0,0
1,45,6.78386,56.8676,0.001,0.11929,0.0,0
1,46,6.78386,56.8676,0.001,0.11929,0.0,0
1,47,6.78386,56.8676,0.001,0.11929,0.0,0
1,48,6.78386,56.8676,0.001,0.11929,0.0,0
1,49,6.78386,56.8676,0.001,0.11929,0.0,0
2,0,6.78386,56.8676,0.001,0.11929,0.0,0
2,1,6.78386,56.8676,0.001,0.11929,0.0,0
2,2,6.78386,56.8676,0.001,0.11929,0.0,0
2,3,6.78386,56.8676,0.001,0.11929,0.0,0
2,4,6.78386,56.8676,0.001,0.11929,0.0,0
2,5,6.78386,56.8676,0.001,0.11929,0.0,0
2,6,6.78386,56.8676,0.001,0.11929,0.0,0
2,7,6.78386,56.8676,0.001,0.11929,0.0,0
2,8,6.78386,56.8676,0.001,0.11929,0.0,0
2,9,6.78386,56.8676,0.001,0.11929,0.0,0
2,10,6.78386,56.8676,0.001,0.11929,0.0,0
2,11,6.78386,56.8676,0.001,0.11929,0.0,0
2,12,6.78386,56.8676,0.001,0.11929,0.0,0
2,13,6.78386,56.8676,0.001,0.11929,0.0,0
2,14,6.78386,56.8676,0.001,0.11929,0.0,0
2,15,6.78386,56.8676,0.001,0.11929,0.0,0
2,16,6.78386,56.8676,0.001,0.11929,0.0,0
2,17,6.78386,56.8676,0.001,0.11929,0.0,0
2,18,6.78386,56.8676,0.001,0.11929,0.0,0
2,19,6.78386,56.8676,0.001,0.11929,0.0,0
2,20,6.78386,56.8676,0.001,0.11929,0.0,0
2,21,6.78386,56.8676,0.001,0.11929,0.0,0
2,22,6.78386,56.8676,0.001,0.11929,0.0,0
2,23,6.78386,56.8676,0.001,0.11929,0.0,0
2,24,6.78386,56.8676,0.001,0.11929,0.0,0
2,25,6.78386,56.8676,0.001,0.11929,0.0,0
2,26,6.78386,56.8676,0.001,0.11929,0.0,0
2,27,6.78386,56.8676,0.001,0.11929,0.0,0
2,28,6.78386,56.8676,0.001,0.11929,0.0,0
2,29,6.78386,56.8676,0.001,0.11929,0.0,0
2,30,6.78386,56.8676,0.001,0.11929,0.0,0
2,31,6.78386,56.8676,0.001,0.11929,0.0,0
2,32,6.78386,56.8676,0.001,0.11929,0.0,0
2,33,6.78386,56.8676,0.001,0.11929,0.0,0
2,34,6.78386,56.8676,0.001,0.11929,0.0,0
2,35,6.78386,56.8676,0.001,0.11929,0.0,0
2,36,6.78386,56.8676,0.001,0.11929,0.0,0
2,37,6.78386,56.8676,0.001,0.11929,0.0,0
2,38,6.78386,56.8676,0.001,0.11929,0.0,0
2,39,6.78386,56.8676,0.001,0.11929,0.0,0
2,40,6.78386,56.8676,0.001,0.11929,0.0,0
2,41,6.78386,56.8676,0.001,0.11929,0.0,0
2,42,6.78386,56.8676,0.001,0.11929,0.0,0
2,43,6.78386,56.8676,0.001,0.11929,0.0,0
2,44,6.78386,56.8676,0.001,0.11929,0.0,0
2,45,6.78386,56.8676,0.001,0.11929,0.0,0
2,46,6.78386,56.8676,0.001,0.11929,0.0,0
2,47,6.78386,56.8676,0.001,0.11929,0.0,0
2,48,6.78386,56.8676,0.001,0.11929,0.0,0
2,49,6.78386,56.8676,0.001,0.11929,0.0,0
3,0,6.78386,56.8676,0.001,0.11929,0.0,0
3,1,6.78386,56.8676,0.001,0.11929,0.0,0
3,2,6.78386,56.8676,0.001,0.11929,0.0,0
3,3,6.78386,56.8676,0.001,0.11929,0.0,0
3,4,6.78386,56.8676,0.001,0.11929,0.0,0
3,5,6.78386,56.8676,0.001,0.11929,0.0,0
3,6,6.78386,56.8676,0.001,0.11929,0.0,0
3,7,6.78386,56.8676,0.001,0.11929,0.0,0
3,8,6.78386,56.8676,0.001,0.11929,0.0,0
3,9,6.78386,56.8676,0.001,0.11929,0.0,0
3,10,6.78386,56.8676,0.001,0.11929,0.0,0
3,11,6.78386,56.8676,0.001,0.11929,0.0,0
3,12,6.78386,56.8676,0.001,0.11929,0.0,0
3,13,6.78386,56.8676,0.001,0.11929,0.0,0
3,14,6.78386,56.8676,0.001,0.11929,0.0,0
3,15,6.78386,56.8676,0.001,0.11929,0.0,0
3,16,6.78386,56.8676,0.001,0.11929,0.0,0
3,17,6.78386,56.8676,0.001,0.11929,0.0,0
3,18,6.78386,56.8676,0.001,0.11929,0.0,0
3,19,6.78386,56.8676,0.001,0.11929,0.0,0
3,20,6.78386,56.8676,0.001,0.11929,0.0,0
3,21,6.78386,56.8676,0.001,0.11929,0.0,0
3,22,6.78386,56.8676,0.001,0.11929,0.0,0
3,23,6.78386,56.8676,0.001,0.11929,0.0,0
3,24,6.78386,56.8676,0.001,0.11929,0.0,0
3,25,6.78386,56.8676,0.001,0.11929,0.0,0
3,26,6.78386,56.8676,0.001,0.11929,0.0,0
3,27,6.78386,56.8676,0.001,0.11929,0.0,0
3,28,6.78386,56.8676,0.001,0.11929,0.0,0
3,29,6.78386,56.8676,0.001,0.11929,0.0,0
3,30,6.78386,56.8676,0.001,0.11929,0.0,0
3,31,6.78386,56.8676,0.001,0.11929,0.0,0
3,32,6.78386,56.8676,0.001,0.11929,0.0,0
3,33,6.78386,56.8676,0.001,0.11929,0.0,0
3,34,6.78386,56.8676,0.001,0.11929,0.0,0
3,35,6.78386,56.8676,0.001,0.11929,0.0,0
3,36,6.78386,56.8676,0.001,0.11929,0.0,0
3,37,6.78386,56.8676,0.001,0.11929,0.0,0
3,38,6.78386,56.8676,0.001,0.11929,0.0,0
3,39,6.78386,56.8676,0.001,0.11929,0.0,0
3,40,6.78386,56.8676,0.001,0.11929,0.0,0
3,41,6.78386,56.8676,0.001,0.11929,0.0,0
3,42,6.78386,56.8676,0.001,0.11929,0.0,0
3,43,6.78386,56.8676,0.001,0.11929,0.0,0
3,44,6.78386,56.8676,0.001,0.11929,0.0,0
3,45,6.78386,56.8676,0.001,0.11929,0.0,0
3,46,6.78386,56.8676,0.001,0.11929,0.0,0
3,47,6.78386,56.8676,0.001,0.11929,0.0,0
3,48,6.78386,56.8676,0.001,0.11929,0.0,0
3,49,6.78386,56.8676,0.001,0.11929,0.0,0
4,0,6.78386,56.8676,0.001,0.11929,0.0,0
4,1,6.78386,56.8676,0.001,0.11929,0.0,0
4,2,6.78386,56.8676,0.001,0.11929,0.0,0
4,3,6.78386,56.8676,0.001,0.11929,0.0,0
4,4,6.78386,56.8676,0.001,0.11929,0.0,0
4,5,6.78386,56.8676,0.001,0.11929,0.0,0
4,6,6.78386,56.8676,0.001,0.11929,0.0,0
4,7,6.78386,56.8676,0.001,0.11929,0.0,0
4,8,6.78386,56.8676,0.001,0.11929,0.0,0
4,9,6.78386,56.8676,0.001,0.11929,0.0,0
4,10,6.78386,56.8676,0.001,0.11929,0.0,0
4,11,6.78386,56.8676,0.001,0.11929,0.0,0
4,12,6.78386,56.8676,0.001,0.11929,0.0,0
4,13,6.78386,56.8676,0.001,0.11929,0.0,0
4,14,6.78386,56.8676,0.001,0.11929,0.0,0
4,15,6.78386,56.8676,0.001,0.11929,0.0,0
4,16,6.78386,56.8676,0.001,0.11929,0.0,0
4,17,6.78386,56.8676,0.001,0.11929,0.0,0
4,18,6.78386,56.8676,0.001,0.11929,0.0,0
4,19,6.78386,56.8676,0.001,0.11929,0.0,0
4,20,6.78386,56.8676,0.001,0.11929,0.0,0
4,21,6.78386,56.8676,0.001,0.11929,0.0,0
4,22,6.78386,56.8676,0.001,0.11929,0.0,0
4,23,6.78386,56.8676,0.001,0.11929,0.0,0
4,24,6.78386,56.8676,0.001,0.11929,0.0,0
4,25,6.78386,56.8676,0.001,0.11929,0.0,0
4,26,6.78386,56.8676,0.001,0.11929,0.0,0
4,27,6.78386,56.8676,0.001,0.11929,0.0,0
4,28,6.78386,56.8676,0.001,0.11929,0.0,0
4,29,6.78386,56.8676,0.001,0.11929,0.0,0
4,30,6.78386,56.8676,0.001,0.11929,0.0,0
4,31,6.78386,56.8676,0.001,0.11929,0.0,0
4,32,6.78386,56.8676,0.001,0.11929,0.0,0
4,33,6.78386,56.8676,0.001,0.11929,0.0,0
4,34,6.78386,56.8676,0.001,0.11929,0.0,0
4,35,6.78386,56.8676,0.001,0.11929,0.0,0
4,36,6.78386,56.8676,0.001,0.11929,0.0,0
4,37,6.78386,56.8676,0.001,0.11929,0.0,0
4,38,6.78386,56.8676,0.001,0.11929,0.0,0
4,39,6.78386,56.8676,0.001,0.11929,0.0,0
4,40,6.78386,56.8676,0.001,0.11929,0.0,0
4,41,6.78386,56.8676,0.001,0.11929,0.0,0
4,42,6.78386,56.8676,0.001,0.11929,0.0,0
4,43,6.78386,56.8676,0.001,0.11929,0.0,0
4,44,6.78386,56.8676,0.001,0.11929,0.0,0
4,45,6.78386,56.8676,0.001,0.11929,0.0,0
4,46,6.78386,56.8676,0.001,0.11929,0.0,0
4,47,6.78386,56.8676,0.001,0.11929,0.0,0
4,48,6.78386,56.8676,0.001,0.11929,0.0,0
4,49,6.78386,56.8676,0.001,0.11929,0.0,0
