try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,13,4.62798,129.599,0.001,0.0357097,4.0,1
1,14,4.0,48.0,0.001,0.0833315,4.0,1
1,15,9.30903,132.588,0.001,0.0702095,4.0,1
1,16,5.68891,65.9133,0.001,0.0863076,4.0,1
1,17,10.6467,324.205,0.001,0.0328394,4.0,1
1,18,3.85783,59.307,0.001,0.0650474,4.0,1
1,19,5.53413,67.4822,0.001,0.0820076,4.0,1
1,20,9.8715,353.587,0.001,0.0279181,4.0,1
1,21,3.89405,65.3573,0.001,0.05958,4.0,1
1,22,5.36429,68.6295,0.001,0.0781619,4.0,1
1,23,9.14902,377.25,0.001,0.0242518,4.0,1
1,24,3.93468,71.861,0.001,0.0547532,4.0,1
1,25,5.21135,69.1194,0.001,0.0753952,4.0,1
1,26,8.75861,127.682,0.001,0.0685964,4.0,1
1,27,4.0,96.0,0.001,0.0416662,4.0,1
1,28,6.43502,194.567,0.001,0.0330733,4.0,1
1,29,4.23533,57.0736,0.001,0.0742069,4.0,1
1,30,8.65041,181.038,0.001,0.0477819,4.0,1
1,31,4.98957,68.8471,0.001,0.0724722,4.0,1
1,32,8.50956,141.668,0.001,0.0600667,4.0,1
1,33,4.0,96.0,0.001,0.0416662,4.0,1
1,34,6.43502,194.567,0.001,0.0330733,4.0,1
1,35,4.23533,57.0736,0.001,0.0742069,4.0,1
1,36,8.65041,181.038,0.001,0.0477819,4.0,1
1,37,4.98957,68.8471,0.001,0.0724722,4.0,1
1,38,8.50956,141.668,0.001,0.0600667,4.0,1
1,39,4.0,96.0,0.001,0.0416662,4.0,1
1,40,6.43502,194.567,0.001,0.0330733,4.0,1
1,41,4.23533,57.0736,0.001,0.0742069,4.0,1
1,42,8.65041,181.038,0.001,0.0477819,4.0,1
1,43,4.98957,68.8471,0.001,0.0724722,4.0,1
1,44,8.50956,141.668,0.001,0.0600667,4.0,1
1,45,4.0,96.0,0.001,0.0416662,4.0,1
1,46,6.43502,194.567,0.001,0.0330733,4.0,1
1,47,4.23533,57.0736,0.001,0.0742069,4.0,1
1,48,8.65041,181.038,0.001,0.0477819,4.0,1
1,49,4.98957,68.8471,0.001,0.0724722,4.0,1
2,0,129.505,5282.61,0.001,0.0245154,0.0,0
2,1,49.1319,1963.36,0.001,0.0250244,0.0,0
2,2,49.1319,1963.36,0.001,0.0250244,0.0,0
2,3,49.1319,1963.36,0.001,0.0250244,0.0,0
2,4,49.1319,1963.36,0.001,0.0250244,0.0,0
2,5,49.1319,1963.36,0.001,0.0250244,0.0,0
2,6,49.1319,1963.36,0.001,0.0250244,0.0,0
2,7,49.1319,1963.36,0.001,0.0250244,0.0,0
2,8,49.1319,1963.36,0.001,0.0250244,0.0,0
2,9,49.1319,1963.36,0.001,0.0250244,0.0,0
2,10,49.1319,1963.36,0.001,0.0250244,0.0,0
2,11,49.1319,1963.36,0.001,0.0250244,0.0,0
2,12,49.1319,1963.36,0.001,0.0250244,0.0,0
2,13,49.1319,1963.36,0.001,0.0250244,0.0,0
2,14,49.1319,1963.36,0.001,0.0250244,0.0,0
2,15,49.1319,1963.36,0.001,0.0250244,0.0,0
2,16,49.1319,1963.36,0.001,0.0250244,0.0,0
2,17,49.1319,1963.36,0.001,0.0250244,0.0,0
2,18,49.1319,1963.36,0.001,0.0250244,0.0,0
2,19,49.1319,1963.36,0.001,0.0250244,0.0,0
2,20,49.1319,1963.36,0.001,0.0250244,0.0,0
2,21,49.1319,1963.36,0.001,0.0250244,0.0,0
2,22,49.1319,1963.36,0.001,0.0250244,0.0,0
2,23,49.1319,1963.36,0.001,0.0250244,0.0,0
2,24,49.1319,1963.36,0.001,0.0250244,0.0,0
2,25,49.1319,1963.36,0.001,0.0250244,0.0,0
2,26,49.1319,1963.36,0.001,0.0250244,0.0,0
2,27,49.1319,1963.36,0.001,0.0250244,0.0,0
2,28,49.1319,1963.36,0.001,0.0250244,0.0,0
2,29,49.1319,1963.36,0.001,0.0250244,0.0,0
2,30,49.1319,1963.36,0.001,0.0250244,0.0,0
2,31,49.1319,1963.36,0.001,0.0250244,0.0,0
2,32,49.1319,1963.36,0.001,0.0250244,0.0,0
2,33,49.1319,1963.36,0.001,0.0250244,0.0,0
2,34,49.1319,1963.36,0.001,0.0250244,0.0,0
2,35,49.1319,1963.36,0.001,0.0250244,0.0,0
2,36,49.1319,1963.36,0.001,0.0250244,0.0,0
2,37,49.1319,1963.36,0.001,0.0250244,0.0,0
2,38,49.1319,1963.36,0.001,0.0250244,0.0,0
2,39,49.1319,1963.36,0.001,0.0250244,0.0,0
2,40,49.1319,1963.36,0.001,0.0250244,0.0,0
2,41,49.1319,1963.36,0.001,0.0250244,0.0,0
2,42,49.1319,1963.36,0.001,0.0250244,0.0,0
2,43,49.1319,1963.36,0.001,0.0250244,0.0,0
2,44,49.1319,1963.36,0.001,0.0250244,0.0,0
2,45,49.1319,1963.36,0.001,0.0250244,0.0,0
2,46,49.1319,1963.36,0.001,0.0250244,0.0,0
2,47,49.1319,1963.36,0.001,0.0250244,0.0,0
2,48,49.1319,1963.36,0.001,0.0250244,0.0,0
2,49,49.1319,1963.36,0.001,0.0250244,0.0,0
3,0,49.1319,1963.36,0.001,0.0250244,0.0,0
3,1,49.1319,1963.36,0.001,0.0250244,0.0,0
3,2,49.1319,1963.36,0.001,0.0250244,0.0,0
3,3,49.1319,1963.36,0.001,0.0250244,0.0,0
3,4,49.1319,1963.36,0.001,0.0250244,0.0,0
3,5,49.1319,1963.36,0.001,0.0250244,0.0,0
3,6,49.1319,1963.36,0.001,0.0250244,0.0,0
3,7,49.1319,1963.36,0.001,0.0250244,0.0,0
3,8,49.1319,1963.36,0.001,0.0250244,0.0,0
3,9,49.1319,1963.36,0.001,0.0250244,0.0,0
3,10,49.1319,1963.36,0.001,0.0250244,0.0,0
3,11,49.1319,1963.36,0.001,0.0250244,0.0,0
3,12,49.1319,1963.36,0.001,0.0250244,0.0,0
3,13,49.1319,1963.36,0.001,0.0250244,0.0,0
3,14,49.1319,1963.36,0.001,0.0250244,0.0,0
3,15,49.1319,1963.36,0.001,0.0250244,0.0,0
3,16,49.1319,1963.36,0.001,0.0250244,0.0,0
3,17,49.1319,1963.36,0.001,0.0250244,0.0,0
3,18,49.1319,1963.36,0.001,0.0250244,0.0,0
3,19,49.1319,1963.36,0.001,0.0250244,0.0,0
3,20,49.1319,1963.36,0.001,0.0250244,0.0,0
3,21,49.1319,1963.36,0.001,0.0250244,0.0,0
3,22,49.1319,1963.36,0.001,0.0250244,0.0,0
3,23,49.1319,1963.36,0.001,0.0250244,0.0,0
3,24,49.1319,1963.36,0.001,0.0250244,0.0,0
3,25,49.1319,1963.36,0.001,0.0250244,0.0,0
3,26,49.1319,1963.36,0.001,0.0250244,0.0,0
3,27,49.1319,1963.36,0.001,0.0250244,0.0,0
3,28,49.1319,1963.36,0.001,0.0250244,0.0,0
3,29,49.1319,1963.36,0.001,0.0250244,0.0,0
3,30,49.1319,1963.36,0.001,0.0250244,0.0,0
3,31,49.1319,1963.36,0.001,0.0250244,0.0,0
3,32,49.1319,1963.36,0.001,0.0250244,0.0,0
3,33,49.1319,1963.36,0.001,0.0250244,0.0,0
3,34,49.1319,1963.36,0.001,0.0250244,0.0,0
3,35,49.1319,1963.36,0.001,0.0250244,0.0,0
3,36,49.1319,1963.36,0.001,0.0250244,0.0,0
3,37,49.1319,1963.36,0.001,0.0250244,0.0,0
3,38,49.1319,1963.36,0.001,0.0250244,0.0,0
3,39,49.1319,1963.36,0.001,0.0250244,0.0,0
3,40,49.1319,1963.36,0.001,0.0250244,0.0,0
3,41,49.1319,1963.36,0.001,0.0250244,0.0,0
3,42,49.1319,1963.36,0.001,0.0250244,0.0,0
3,43,49.1319,1963.36,0.001,0.0250244,0.0,0
3,44,49.1319,1963.36,0.001,0.0250244,0.0,0
3,45,49.1319,1963.36,0.001,0.0250244,0.0,0
3,46,49.1319,1963.36,0.001,0.0250244,0.0,0
3,47,49.1319,1963.36,0.001,0.0250244,0.0,0
3,48,49.1319,1963.36,0.001,0.0250244,0.0,0
3,49,49.1319,1963.36,0.001,0.0250244,0.0,0
4,0,49.1319,1963.36,0.001,0.0250244,0.0,0
4,1,49.1319,1963.36,0.001,0.0250244,0.0,0
4,2,49.1319,1963.36,0.001,0.0250244,0.0,0
4,3,49.1319,1963.36,0.001,0.0250244,0.0,0
4,4,49.1319,1963.36,0.001,0.0250244,0.0,0
4,5,49.1319,1963.36,0.001,0.0250244,0.0,0
4,6,49.1319,1963.36,0.001,0.0250244,0.0,0
4,7,49.1319,1963.36,0.001,0.0250244,0.0,0
4,8,49.1319,1963.36,0.001,0.0250244,0.0,0
4,9,49.1319,1963.36,0.001,0.0250244,0.0,0
4,10,49.1319,1963.36,0.001,0.0250244,0.0,0
4,11,49.1319,1963.36,0.001,0.0250244,0.0,0
4,12,49.1319,1963.36,0.001,0.0250244,0.0,0
4,13,49.1319,1963.36,0.001,0.0250244,0.0,0
4,14,49.1319,1963.36,0.001,0.0250244,0.0,0
4,15,49.1319,1963.36,0.001,0.0250244,0.0,0
4,16,49.1319,1963.36,0.001,0.0250244,0.0,0
4,17,49.1319,1963.36,0.001,0.0250244,0.0,0
4,18,49.1319,1963.36,0.001,0.0250244,0.0,0
4,19,49.1319,1963.36,0.001,0.0250244,0.0,0
4,20,49.1319,1963.36,0.001,0.0250244,0.0,0
4,21,49.1319,1963.36,0.001,0.0250244,0.0,0
4,22,49.1319,1963.36,0.001,0.0250244,0.0,0
4,23,49.1319,1963.36,0.001,0.0250244,0.0,0
4,24,49.1319,1963.36,0.001,0.0250244,0.0,0
4,25,49.1319,1963.36,0.001,0.0250244,0.0,0
4,26,49.1319,1963.36,0.001,0.0250244,0.0,0
4,27,49.1319,1963.36,0.001,0.0250244,0.0,0
4,28,49.1319,1963.36,0.001,0.0250244,0.0,0
4,29,49.1319,1963.36,0.001,0.0250244,0.0,0
4,30,49.1319,1963.36,0.001,0.0250244,0.0,0
4,31,49.1319,1963.36,0.001,0.0250244,0.0,0
4,32,49.1319,1963.36,0.001,0.0250244,0.0,0
4,33,49.1319,1963.36,0.001,0.0250244,0.0,0
4,34,49.1319,1963.36,0.001,0.0250244,0.0,0
4,35,49.1319,1963.36,0.001,0.0250244,0.0,0
4,36,49.1319,1963.36,0.001,0.0250244,0.0,0
4,37,49.1319,1963.36,0.001,0.0250244,0.0,0
4,38,49.1319,1963.36,0.001,0.0250244,0.0,0
4,39,49.1319,1963.36,0.001,0.0250244,0.0,0
4,40,49.1319,1963.36,0.001,0.0250244,0.0,0
4,41,49.1319,1963.36,0.001,0.0250244,0.0,0
4,42,49.1319,1963.36,0.001,0.0250244,0.0,0
4,43,49.1319,1963.36,0.001,0.0250244,0.0,0
4,44,49.1319,1963.36,0.001,0.0250244,0.0,0
4,45,49.1319,1963.36,0.001,0.0250244,0.0,0
4,46,49.1319,1963.36,0.001,0.0250244,0.0,0
4,47,49.1319,1963.36,0.001,0.0250244,0.0,0
4,48,49.1319,1963.36,0.001,0.0250244,0.0,0
4,49,49.1319,1963.36,0.001,0.0250244,0.0,0
