try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,14,1.03182,77.0044,0.001,0.0133993,0.0,0
1,15,1.03182,77.0044,0.001,0.0133993,0.0,0
1,16,1.03182,77.0044,0.001,0.0133993,0.0,0
1,17,1.03182,77.0044,0.001,0.0133993,0.0,0
1,18,1.03182,77.0044,0.001,0.0133993,0.0,0
1,19,1.03182,77.0044,0.001,0.0133993,0.0,0
1,20,1.03182,77.0044,0.001,0.0133993,0.0,0
1,21,1.03182,77.0044,0.001,0.0133993,0.0,0
1,22,1.03182,77.0044,0.001,0.0133993,0.0,0
1,23,1.03182,77.0044,0.001,0.0133993,0.0,0
1,24,1.03182,77.0044,0.001,0.0133993,0.0,0
1,25,1.03182,77.0044,0.001,0.0133993,0.0,0
1,26,1.03182,77.0044,0.001,0.0133993,0.0,0
1,27,1.03182,77.0044,0.001,0.0133993,0.0,0
1,28,1.03182,77.0044,0.001,0.0133993,0.0,0
1,29,1.03182,77.0044,0.001,0.0133993,0.0,0
1,30,1.03182,77.0044,0.001,0.0133993,0.0,0
1,31,1.03182,77.0044,0.001,0.0133993,0.0,0
1,32,1.03182,77.0044,0.001,0.0133993,0.0,0
1,33,1.03182,77.0044,0.001,0.0133993,0.0,0
1,34,1.03182,77.0044,0.001,0.0133993,0.0,0
1,35,1.03182,77.0044,0.001,0.0133993,0.0,0
1,36,1.03182,77.0044,0.001,0.0133993,0.0,0
1,37,1.03182,77.0044,0.001,0.0133993,0.0,0
1,38,1.03182,77.0044,0.001,0.0133993,0.0,0
1,39,1.03182,77.0044,0.001,0.0133993,0.0,0
1,40,1.03182,77.0044,0.001,0.0133993,0.0,0
1,41,1.03182,77.0044,0.001,0.0133993,0.0,0
1,42,1.03182,77.0044,0.001,0.0133993,0.0,0
1,43,1.03182,77.0044,0.001,0.0133993,0.0,0
1,44,1.03182,77.0044,0.001,0.0133993,0.0,0
1,45,1.03182,77.0044,0.001,0.0133993,0.0,0
1,46,1.03182,77.0044,0.001,0.0133993,0.0,0
1,47,1.03182,77.0044,0.001,0.0133993,0.0,0
1,48,1.03182,77.0044,0.001,0.0133993,0.0,0
1,49,1.03182,77.0044,0.001,0.0133993,0.0,0
2,0,1.03182,77.0044,0.001,0.0133993,0.0,0
2,1,1.03182,77.0044,0.001,0.0133993,0.0,0
2,2,1.03182,77.0044,0.001,0.0133993,0.0,0
2,3,1.03182,77.0044,0.001,0.0133993,0.0,0
2,4,1.03182,77.0044,0.001,0.0133993,0.0,0
2,5,1.03182,77.0044,0.001,0.0133993,0.0,0
2,6,1.03182,77.0044,0.001,0.0133993,0.0,0
2,7,1.03182,77.0044,0.001,0.0133993,0.0,0
2,8,1.03182,77.0044,0.001,0.0133993,0.0,0
2,9,1.03182,77.0044,0.001,0.0133993,0.0,0
2,10,1.03182,77.0044,0.001,0.0133993,0.0,0
2,11,1.03182,77.0044,0.001,0.0133993,0.0,0
2,12,1.03182,77.0044,0.001,0.0133993,0.0,0
2,13,1.03182,77.0044,0.001,0.0133993,0.0,0
2,14,1.03182,77.0044,0.001,0.0133993,0.0,0
2,15,1.03182,77.0044,0.001,0.0133993,0.0,0
2,16,1.03182,77.0044,0.001,0.0133993,0.0,0
2,17,1.03182,77.0044,0.001,0.0133993,0.0,0
2,18,1.03182,77.0044,0.001,0.0133993,0.0,0
2,19,1.03182,77.0044,0.001,0.0133993,0.0,0
2,20,1.03182,77.0044,0.001,0.0133993,0.0,0
2,21,1.03182,77.0044,0.001,0.0133993,0.0,0
2,22,1.03182,77.0044,0.001,0.0133993,0.0,0
2,23,1.03182,77.0044,0.001,0.0133993,0.0,0
2,24,1.03182,77.0044,0.001,0.0133993,0.0,0
2,25,1.03182,77.0044,0.001,0.0133993,0.0,0
2,26,1.03182,77.0044,0.001,0.0133993,0.0,0
2,27,1.03182,77.0044,0.001,0.0133993,0.0,0
2,28,1.03182,77.0044,0.001,0.0133993,0.0,0
2,29,1.03182,77.0044,0.001,0.0133993,0.0,0
2,30,1.03182,77.0044,0.001,0.0133993,0.0,0
2,31,1.03182,77.0044,0.001,0.0133993,0.0,0
2,32,1.03182,77.0044,0.001,0.0133993,0.0,0
2,33,1.03182,77.0044,0.001,0.0133993,0.0,0
2,34,1.03182,77.0044,0.001,0.0133993,0.0,0
2,35,1.03182,77.0044,0.001,0.0133993,0.0,0
2,36,1.03182,77.0044,0.001,0.0133993,0.0,0
2,37,1.03182,77.0044,0.001,0.0133993,0.0,0
2,38,1.03182,77.0044,0.001,0.0133993,0.0,0
2,39,1.03182,77.0044,0.001,0.0133993,0.0,0
2,40,1.03182,77.0044,0.001,0.0133993,0.0,0
2,41,1.03182,77.0044,0.001,0.0133993,0.0,0
2,42,1.03182,77.0044,0.001,0.0133993,0.0,0
2,43,1.03182,77.0044,0.001,0.0133993,0.0,0
2,44,1.03182,77.0044,0.001,0.0133993,0.0,0
2,45,1.03182,77.0044,0.001,0.0133993,0.0,0
2,46,1.03182,77.0044,0.001,0.0133993,0.0,0
2,47,1.03182,77.0044,0.001,0.0133993,0.0,0
2,48,1.03182,77.0044,0.001,0.0133993,0.0,0
2,49,1.03182,77.0044,0.001,0.0133993,0.0,0
3,0,1.03182,77.0044,0.001,0.0133993,0.0,0
3,1,1.03182,77.0044,0.001,0.0133993,0.0,0
3,2,1.03182,77.0044,0.001,0.0133993,0.0,0
3,3,1.03182,77.0044,0.001,0.0133993,0.0,0
3,4,1.03182,77.0044,0.001,0.0133993,0.0,0
3,5,1.03182,77.0044,0.001,0.0133993,0.0,0
3,6,1.03182,77.0044,0.001,0.0133993,0.0,0
3,7,1.03182,77.0044,0.001,0.0133993,0.0,0
3,8,1.03182,77.0044,0.001,0.0133993,0.0,0
3,9,1.03182,77.0044,0.001,0.0133993,0.0,0
3,10,1.03182,77.0044,0.001,0.0133993,0.0,0
3,11,1.03182,77.0044,0.001,0.0133993,0.0,0
3,12,1.03182,77.0044,0.001,0.0133993,0.0,0
3,13,1.03182,77.0044,0.001,0.0133993,0.0,0
3,14,1.03182,77.0044,0.001,0.0133993,0.0,0
3,15,1.03182,77.0044,0.001,0.0133993,0.0,0
3,16,1.03182,77.0044,0.001,0.0133993,0.0,0
3,17,1.03182,77.0044,0.001,0.0133993,0.0,0
3,18,1.03182,77.0044,0.001,0.0133993,0.0,0
3,19,1.03182,77.0044,0.001,0.0133993,0.0,0
3,20,1.03182,77.0044,0.001,0.0133993,0.0,0
3,21,1.03182,77.0044,0.001,0.0133993,0.0,0
3,22,1.03182,77.0044,0.001,0.0133993,0.0,0
3,23,1.03182,77.0044,0.001,0.0133993,0.0,0
3,24,1.03182,77.0044,0.001,0.0133993,0.0,0
3,25,1.03182,77.0044,0.001,0.0133993,0.0,0
3,26,1.03182,77.0044,0.001,0.0133993,0.0,0
3,27,1.03182,77.0044,0.001,0.0133993,0.0,0
3,28,1.03182,77.0044,0.001,0.0133993,0.0,0
3,29,1.03182,77.0044,0.001,0.0133993,0.0,0
3,30,1.03182,77.0044,0.001,0.0133993,0.0,0
3,31,1.03182,77.0044,0.001,0.0133993,0.0,0
3,32,1.03182,77.0044,0.001,0.0133993,0.0,0
3,33,1.03182,77.0044,0.001,0.0133993,0.0,0
3,34,1.03182,77.0044,0.001,0.0133993,0.0,0
3,35,1.03182,77.0044,0.001,0.0133993,0.0,0
3,36,1.03182,77.0044,0.001,0.0133993,0.0,0
3,37,1.03182,77.0044,0.001,0.0133993,0.0,0
3,38,1.03182,77.0044,0.001,0.0133993,0.0,0
3,39,1.03182,77.0044,0.001,0.0133993,0.0,0
3,40,1.03182,77.0044,0.001,0.0133993,0.0,0
3,41,1.03182,77.0044,0.001,0.0133993,0.0,0
3,42,1.03182,77.0044,0.001,0.0133993,0.0,0
3,43,1.03182,77.0044,0.001,0.0133993,0.0,0
3,44,1.03182,77.0044,0.001,0.0133993,0.0,0
3,45,1.03182,77.0044,0.001,0.0133993,0.0,0
3,46,1.03182,77.0044,0.001,0.0133993,0.0,0
3,47,1.03182,77.0044,0.001,0.0133993,0.0,0
3,48,1.03182,77.0044,0.001,0.0133993,0.0,0
3,49,1.03182,77.0044,0.001,0.0133993,0.0,0
4,0,1.03182,77.0044,0.001,0.0133993,0.0,0
4,1,1.03182,77.0044,0.001,0.0133993,0.0,0
4,2,1.03182,77.0044,0.001,0.0133993,0.0,0
4,3,1.03182,77.0044,0.001,0.0133993,0.0,0
4,4,1.03182,77.0044,0.001,0.0133993,0.0,0
4,5,1.03182,77.0044,0.001,0.0133993,0.0,0
4,6,1.03182,77.0044,0.001,0.0133993,0.0,0
4,7,1.03182,77.0044,0.001,0.0133993,0.0,0
4,8,1.03182,77.0044,0.001,0.0133993,0.0,0
4,9,1.03182,77.0044,0.001,0.0133993,0.0,0
4,10,1.03182,77.0044,0.001,0.0133993,0.0,0
4,11,1.03182,77.0044,0.001,0.0133993,0.0,0
4,12,1.03182,77.0044,0.001,0.0133993,0.0,0
4,13,1.03182,77.0044,0.001,0.0133993,0.0,0
4,14,1.03182,77.0044,0.001,0.0133993,0.0,0
4,15,1.03182,77.0044,0.001,0.0133993,0.0,0
4,16,1.03182,77.0044,0.001,0.0133993,0.0,0
4,17,1.03182,77.0044,0.001,0.0133993,0.0,0
4,18,1.03182,77.0044,0.001,0.0133993,0.0,0
4,19,1.03182,77.0044,0.001,0.0133993,0.0,0
4,20,1.03182,77.0044,0.001,0.0133993,0.0,0
4,21,1.03182,77.0044,0.001,0.0133993,0.0,0
4,22,1.03182,77.0044,0.001,0.0133993,0.0,0
4,23,1.03182,77.0044,0.001,0.0133993,0.0,0
4,24,1.03182,77.0044,0.001,0.0133993,0.0,0
4,25,1.03182,77.0044,0.001,0.0133993,0.0,0
4,26,1.03182,77.0044,0.001,0.0133993,0.0,0
4,27,1.03182,77.0044,0.001,0.0133993,0.0,0
4,28,1.03182,77.0044,0.001,0.0133993,0.0,0
4,29,1.03182,77.0044,0.001,0.0133993,0.0,0
4,30,1.03182,77.0044,0.001,0.0133993,0.0,0
4,31,1.03182,77.0044,0.001,0.0133993,0.0,0
4,32,1.03182,77.0044,0.001,0.0133993,0.0,0
4,33,1.03182,77.0044,0.001,0.0133993,0.0,0
4,34,1.03182,77.0044,0.001,0.0133993,0.0,0
4,35,1.03182,77.0044,0.001,0.0133993,0.0,0
4,36,1.03182,77.0044,0.001,0.0133993,0.0,0
4,37,1.03182,77.0044,0.001,0.0133993,0.0,0
4,38,1.03182,77.0044,0.001,0.0133993,0.0,0
4,39,1.03182,77.0044,0.001,0.0133993,0.0,0
4,40,1.03182,77.0044,0.001,0.0133993,0.0,0
4,41,1.03182,77.0044,0.001,0.0133993,0.0,0
4,42,1.03182,77.0044,0.001,0.0133993,0.0,0
4,43,1.03182,77.0044,0.001,0.0133993,0.0,0
4,44,1.03182,77.0044,0.001,0.0133993,0.0,0
4,45,1.03182,77.0044,0.001,0.0133993,0.0,0
4,46,1.03182,77.0044,0.001,0.0133993,0.0,0
4,47,1.03182,77.0044,0.001,0.0133993,0.0,0
4,48,1.03182,77.0044,0.001,0.0133993,0.0,0
4,49,1.03182,77.0044,0.001,0.0133993,0.0,0
