try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,45,2.06114,14.4703,0.001,0.14243,0.0,0
1,46,2.06114,14.4703,0.001,0.14243,0.0,0
1,47,2.06114,14.4703,0.001,0.14243,0.0,0
1,48,2.06114,14.4703,0.001,0.14243,0.0,0
1,49,2.06114,14.4703,0.001,0.14243,0.0,0
2,0,2.06114,14.4703,0.001,0.14243,0.0,0
2,1,2.06114,14.4703,0.001,0.14243,0.0,0
2,2,2.06114,14.4703,0.001,0.14243,0.0,0
2,3,2.06114,14.4703,0.001,0.14243,0.0,0
2,4,2.06114,14.4703,0.001,0.14243,0.0,0
2,5,2.06114,14.4703,0.001,0.14243,0.0,0
2,6,2.06114,14.4703,0.001,0.14243,0.0,0
2,7,2.06114,14.4703,0.001,0.14243,0.0,0
2,8,2.06114,14.4703,0.001,0.14243,0.0,0
2,9,2.06114,14.4703,0.001,0.14243,0.0,0
2,10,2.06114,14.4703,0.001,0.14243,0.0,0
2,11,2.06114,14.4703,0.001,0.14243,0.0,0
2,12,2.06114,14.4703,0.001,0.14243,0.0,0
2,13,2.06114,14.4703,0.001,0.14243,0.0,0
2,14,2.06114,14.4703,0.001,0.14243,0.0,0
2,15,2.06114,14.4703,0.001,0.14243,0.0,0
2,16,2.06114,14.4703,0.001,0.14243,0.0,0
2,17,2.06114,14.4703,0.001,0.14243,0.0,0
2,18,2.06114,14.4703,0.001,0.14243,0.0,0
2,19,2.06114,14.4703,0.001,0.14243,0.0,0
2,20,2.06114,14.4703,0.001,0.14243,0.0,0
2,21,2.06114,14.4703,0.001,0.14243,0.0,0
2,22,2.06114,14.4703,0.001,0.14243,0.0,0
2,23,2.06114,14.4703,0.001,0.14243,0.0,0
2,24,2.06114,14.4703,0.001,0.14243,0.0,0
2,25,2.06114,14.4703,0.001,0.14243,0.0,0
2,26,2.06114,14.4703,0.001,0.14243,0.0,0
2,27,2.06114,14.4703,0.001,0.14243,0.0,0
2,28,2.06114,14.4703,0.001,0.14243,0.0,0
2,29,2.06114,14.4703,0.001,0.14243,0.0,0
2,30,2.06114,14.4703,0.001,0.14243,0.0,0
2,31,2.06114,14.4703,0.001,0.14243,0.0,0
2,32,2.06114,14.4703,0.001,0.14243,0.0,0
2,33,2.06114,14.4703,0.001,0.14243,0.0,0
2,34,2.06114,14.4703,0.001,0.14243,0.0,0
2,35,2.06114,14.4703,0.001,0.14243,0.0,0
2,36,2.06114,14.4703,0.001,0.14243,0.0,0
2,37,2.06114,14.4703,0.001,0.14243,0.0,0
2,38,2.06114,14.4703,0.001,0.14243,0.0,0
2,39,2.06114,14.4703,0.001,0.14243,0.0,0
2,40,2.06114,14.4703,0.001,0.14243,0.0,0
2,41,2.06114,14.4703,0.001,0.14243,0.0,0
2,42,2.06114,14.4703,0.001,0.14243,0.0,0
2,43,2.06114,14.4703,0.001,0.14243,0.0,0
2,44,2.06114,14.4703,0.001,0.14243,0.0,0
2,45,2.06114,14.4703,0.001,0.14243,0.0,0
2,46,2.06114,14.4703,0.001,0.14243,0.0,0
2,47,2.06114,14.4703,0.001,0.14243,0.0,0
2,48,2.06114,14.4703,0.001,0.14243,0.0,0
2,49,2.06114,14.4703,0.001,0.14243,0.0,0
3,0,2.06114,14.4703,0.001,0.14243,0.0,0
3,1,2.06114,14.4703,0.001,0.14243,0.0,0
3,2,2.06114,14.4703,0.001,0.14243,0.0,0
3,3,2.06114,14.4703,0.001,0.14243,0.0,0
3,4,2.06114,14.4703,0.001,0.14243,0.0,0
3,5,2.06114,14.4703,0.001,0.14243,0.0,0
3,6,2.06114,14.4703,0.001,0.14243,0.0,0
3,7,2.06114,14.4703,0.001,0.14243,0.0,0
3,8,2.06114,14.4703,0.001,0.14243,0.0,0
3,9,2.06114,14.4703,0.001,0.14243,0.0,0
3,10,2.06114,14.4703,0.001,0.14243,0.0,0
3,11,2.06114,14.4703,0.001,0.14243,0.0,0
3,12,2.06114,14.4703,0.001,0.14243,0.0,0
3,13,2.06114,14.4703,0.001,0.14243,0.0,0
3,14,2.06114,14.4703,0.001,0.14243,0.0,0
3,15,2.06114,14.4703,0.001,0.14243,0.0,0
3,16,2.06114,14.4703,0.001,0.14243,0.0,0
3,17,2.06114,14.4703,0.001,0.14243,0.0,0
3,18,2.06114,14.4703,0.001,0.14243,0.0,0
3,19,2.06114,14.4703,0.001,0.14243,0.0,0
3,20,2.06114,14.4703,0.001,0.14243,0.0,0
3,21,2.06114,14.4703,0.001,0.14243,0.0,0
3,22,2.06114,14.4703,0.001,0.14243,0.0,0
3,23,2.06114,14.4703,0.001,0.14243,0.0,0
3,24,2.06114,14.4703,0.001,0.14243,0.0,0
3,25,2.06114,14.4703,0.001,0.14243,0.0,0
3,26,2.06114,14.4703,0.001,0.14243,0.0,0
3,27,2.06114,14.4703,0.001,0.14243,0.0,0
3,28,2.06114,14.4703,0.001,0.14243,0.0,0
3,29,2.06114,14.4703,0.001,0.14243,0.0,0
3,30,2.06114,14.4703,0.001,0.14243,0.0,0
3,31,2.06114,14.4703,0.001,0.14243,0.0,0
3,32,2.06114,14.4703,0.001,0.14243,0.0,0
3,33,2.06114,14.4703,0.001,0.14243,0.0,0
3,34,2.06114,14.4703,0.001,0.14243,0.0,0
3,35,2.06114,14.4703,0.001,0.14243,0.0,0
3,36,2.06114,14.4703,0.001,0.14243,0.0,0
3,37,2.06114,14.4703,0.001,0.14243,0.0,0
3,38,2.06114,14.4703,0.001,0.14243,0.0,0
3,39,2.06114,14.4703,0.001,0.14243,0.0,0
3,40,2.06114,14.4703,0.001,0.14243,0.0,0
3,41,2.06114,14.4703,0.001,0.14243,0.0,0
3,42,2.06114,14.4703,0.001,0.14243,0.0,0
3,43,2.06114,14.4703,0.001,0.14243,0.0,0
3,44,2.06114,14.4703,0.001,0.14243,0.0,0
3,45,2.06114,14.4703,0.001,0.14243,0.0,0
3,46,2.06114,14.4703,0.001,0.14243,0.0,0
3,47,2.06114,14.4703,0.001,0.14243,0.0,0
3,48,2.06114,14.4703,0.001,0.14243,0.0,0
3,49,2.06114,14.4703,0.001,0.14243,0.0,0
4,0,2.06114,14.4703,0.001,0.14243,0.0,0
4,1,2.06114,14.4703,0.001,0.14243,0.0,0
4,2,2.06114,14.4703,0.001,0.14243,0.0,0
4,3,2.06114,14.4703,0.001,0.14243,0.0,0
4,4,2.06114,14.4703,0.001,0.14243,0.0,0
4,5,2.06114,14.4703,0.001,0.14243,0.0,0
4,6,2.06114,14.4703,0.001,0.14243,0.0,0
4,7,2.06114,14.4703,0.001,0.14243,0.0,0
4,8,2.06114,14.4703,0.001,0.14243,0.0,0
4,9,2.06114,14.4703,0.001,0.14243,0.0,0
4,10,2.06114,14.4703,0.001,0.14243,0.0,0
4,11,2.06114,14.4703,0.001,0.14243,0.0,0
4,12,2.06114,14.4703,0.001,0.14243,0.0,0
4,13,2.06114,14.4703,0.001,0.14243,0.0,0
4,14,2.06114,14.4703,0.001,0.14243,0.0,0
4,15,2.06114,14.4703,0.001,0.14243,0.0,0
4,16,2.06114,14.4703,0.001,0.14243,0.0,0
4,17,2.06114,14.4703,0.001,0.14243,0.0,0
4,18,2.06114,14.4703,0.001,0.14243,0.0,0
4,19,2.06114,14.4703,0.001,0.14243,0.0,0
4,20,2.06114,14.4703,0.001,0.14243,0.0,0
4,21,2.06114,14.4703,0.001,0.14243,0.0,0
4,22,2.06114,14.4703,0.001,0.14243,0.0,0
4,23,2.06114,14.4703,0.001,0.14243,0.0,0
4,24,2.06114,14.4703,0.001,0.14243,0.0,0
4,25,2.06114,14.4703,0.001,0.14243,0.0,0
4,26,2.06114,14.4703,0.001,0.14243,0.0,0
4,27,2.06114,14.4703,0.001,0.14243,0.0,0
4,28,2.06114,14.4703,0.001,0.14243,0.0,0
4,29,2.06114,14.4703,0.001,0.14243,0.0,0
4,30,2.06114,14.4703,0.001,0.14243,0.0,0
4,31,2.06114,14.4703,0.001,0.14243,0.0,0
4,32,2.06114,14.4703,0.001,0.14243,0.0,0
4,33,2.06114,14.4703,0.001,0.14243,0.0,0
4,34,2.06114,14.4703,0.001,0.14243,0.0,0
4,35,2.06114,14.4703,0.001,0.14243,0.0,0
4,36,2.06114,14.4703,0.001,0.14243,0.0,0
4,37,2.06114,14.4703,0.001,0.14243,0.0,0
4,38,2.06114,14.4703,0.001,0.14243,0.0,0
4,39,2.06114,14.4703,0.001,0.14243,0.0,0
4,40,2.06114,14.4703,0.001,0.14243,0.0,0
4,41,2.06114,14.4703,0.001,0.14243,0.0,0
4,42,2.06114,14.4703,0.001,0.14243,0.0,0
4,43,2.06114,14.4703,0.001,0.14243,0.0,0
4,44,2.06114,14.4703,0.001,0.14243,0.0,0
4,45,2.06114,14.4703,0.001,0.14243,0.0,0
4,46,2.06114,14.4703,0.001,0.14243,0.0,0
4,47,2.06114,14.4703,0.001,0.14243,0.0,0
4,48,2.06114,14.4703,0.001,0.14243,0.0,0
4,49,2.06114,14.4703,0.001,0.14243,0.0,0
