try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
1,23,0.868962,77.6165,0.001,0.0111954,0.333333,2
1,24,0.71677,38.9451,0.001,0.0184042,0.333333,2
1,25,0.536164,68.5593,0.001,0.00782032,0.333333,2
1,26,0.62756,38.1932,0.001,0.0164308,0.333333,2
1,27,0.393918,210.348,0.001,0.00187269,0.333333,2
1,28,0.471538,35.6404,0.001,0.0132301,0.333333,2
1,29,0.423,67.9819,0.001,0.00622215,0.333333,2
1,30,0.574428,37.3847,0.001,0.0153649,0.333333,2
1,31,0.339369,1.2526,0.001,0.270715,0.333333,2
1,32,0.893094,77.6195,0.001,0.0115059,0.333333,2
1,33,0.728158,39.154,0.001,0.0185968,0.333333,2
1,34,0.551857,68.386,0.001,0.00806962,0.333333,2
1,35,0.637647,38.4039,0.001,0.0166033,0.333333,2
1,36,0.405521,210.153,0.001,0.00192964,0.333333,2
1,37,0.475771,35.7577,0.001,0.013305,0.333333,2
1,38,0.434768,67.8131,0.001,0.00641117,0.333333,2
1,39,0.582216,37.557,0.001,0.0155018,0.333333,2
1,40,0.339339,1.29647,0.001,0.261539,0.333333,2
1,41,0.895336,77.6198,0.001,0.0115347,0.333333,2
1,42,0.72922,39.1734,0.001,0.0186147,0.333333,2
1,43,0.553318,68.37,0.001,0.00809287,0.333333,2
1,44,0.638591,38.4235,0.001,0.0166194,0.333333,2
1,45,0.406602,210.135,0.001,0.00193495,0.333333,2
1,46,0.476167,35.7686,0.001,0.013312,0.333333,2
1,47,0.435864,67.7976,0.001,0.00642881,0.333333,2
1,48,0.582945,37.573,0.001,0.0155146,0.333333,2
1,49,0.339337,1.30055,0.001,0.260717,0.333333,2
2,0,19.7139,891.457,0.001,0.0221142,0.333333,2
2,1,9.21392,348.875,0.001,0.0264103,0.333333,2
2,2,1.89923,309.145,0.001,0.00614345,0.333333,2
2,3,1.36928,109.184,0.001,0.0125409,0.333333,2
2,4,0.843914,53.7711,0.001,0.0156943,0.333333,2
2,5,1.38892,49.0896,0.001,0.028293,0.333333,2
2,6,0.781077,56.4086,0.001,0.0138465,0.333333,2
2,7,1.1884,46.7434,0.001,0.0254234,0.333333,2
2,8,0.702391,58.8362,0.001,0.0119379,0.333333,2
2,9,1.03754,44.5192,0.001,0.023305,0.333333,2
2,10,0.618676,60.7391,0.001,0.0101856,0.333333,2
2,11,0.921933,42.6425,0.001,0.0216195,0.333333,2
2,12,0.539509,62.1975,0.001,0.00867399,0.333333,2
2,13,0.831462,41.0989,0.001,0.0202303,0.333333,2
2,14,0.469677,63.3619,0.001,0.00741249,0.333333,2
2,15,0.759565,39.8325,0.001,0.0190685,0.333333,2
2,16,0.443879,2.31882,0.001,0.191342,0.333333,2
2,17,0.921071,77.7437,0.001,0.0118474,0.333333,2
2,18,0.802388,39.5131,0.001,0.0203064,0.333333,2
2,19,0.578483,68.7228,0.001,0.00841751,0.333333,2
2,20,0.706963,38.7209,0.001,0.0182574,0.333333,2
2,21,0.43047,66.6426,0.001,0.00645928,0.333333,2
2,22,0.643906,37.8808,0.001,0.0169978,0.333333,2
2,23,0.390765,1.48741,0.001,0.26254,0.333333,2
2,24,0.888892,77.7351,0.001,0.0114347,0.333333,2
2,25,0.740358,39.2238,0.001,0.0188747,0.333333,2
2,26,0.548545,212.625,0.001,0.00257986,0.333333,2
2,27,0.515395,36.0952,0.001,0.0142784,0.333333,2
2,28,0.547536,69.5109,0.001,0.00787686,0.333333,2
2,29,0.637553,38.335,0.001,0.0166307,0.333333,2
2,30,0.392973,66.8311,0.001,0.00588,0.333333,2
2,31,0.574476,37.4287,0.001,0.0153481,0.333333,2
2,32,0.346795,1.48238,0.001,0.233787,0.333333,2
2,33,0.847484,77.6134,0.001,0.0109192,0.333333,2
2,34,0.7067,38.7595,0.001,0.0182325,0.333333,2
2,35,0.522239,68.7156,0.001,0.00759989,0.333333,2
2,36,0.618693,38.0065,0.001,0.0162782,0.333333,2
2,37,0.383641,66.5244,0.001,0.00576683,0.333333,2
2,38,0.564569,37.273,0.001,0.0151465,0.333333,2
2,39,0.342673,1.3856,0.001,0.247132,0.333333,2
2,40,0.866201,77.6161,0.001,0.0111599,0.333333,2
2,41,0.715472,38.9212,0.001,0.0183821,0.333333,2
2,42,0.534371,68.5793,0.001,0.00779191,0.333333,2
2,43,0.626414,38.1692,0.001,0.0164111,0.333333,2
2,44,0.392594,66.3701,0.001,0.00591514,0.333333,2
2,45,0.57087,37.4171,0.001,0.0152565,0.333333,2
2,46,0.342763,1.42542,0.001,0.240297,0.333333,2
2,47,0.868846,77.6164,0.001,0.0111939,0.333333,2
2,48,0.716715,38.9441,0.001,0.0184032,0.333333,2
2,49,0.536088,68.5601,0.001,0.00781912,0.333333,2
3,0,14.119,1408.15,0.001,0.0100267,0.333333,2
3,1,8.67458,471.835,0.001,0.0183847,0.333333,2
3,2,3.08385,128.587,0.001,0.0239824,0.333333,2
3,3,1.35681,35.889,0.001,0.0378046,0.333333,2
3,4,1.10195,72.5951,0.001,0.0151791,0.333333,2
3,5,1.65629,40.493,0.001,0.0409021,0.333333,2
3,6,1.09009,0.430482,0.001,2.52638,4.0,1
3,7,4.75093,192.202,0.001,0.0247183,4.0,1
3,8,2.80824,86.1128,0.001,0.0326108,4.0,1
3,9,2.47362,159.45,0.001,0.0155133,4.0,1
3,10,2.21372,81.8543,0.001,0.0270443,4.0,1
3,11,1.63221,56.3061,0.001,0.0289877,4.0,1
3,12,2.20508,45.0313,0.001,0.0489667,4.0,1
3,13,1.22844,63.3382,0.001,0.0193947,4.0,1
3,14,1.73128,42.1536,0.001,0.0410697,4.0,1
3,15,1.13891,66.1605,0.001,0.017214,0.333333,2
3,16,1.61795,42.5601,0.001,0.0380148,4.0,1
3,17,0.941112,0.762318,0.001,1.23292,4.0,1
3,18,3.52626,190.176,0.001,0.018542,4.0,1
3,19,3.4712,100.055,0.001,0.0346927,4.0,1
3,20,1.84254,24.1571,0.001,0.0762703,0.333333,2
3,21,1.77575,40.4874,0.001,0.0438583,0.333333,2
3,22,1.19728,5.89254,0.001,0.203152,0.333333,2
3,23,1.38329,64.8557,0.001,0.0213285,0.333333,2
3,24,1.57556,44.273,0.001,0.0355865,0.333333,2
3,25,1.08129,59.7131,0.001,0.0181077,0.333333,2
3,26,1.41221,44.7067,0.001,0.0315876,0.333333,2
3,27,0.90468,58.4072,0.001,0.0154889,0.333333,2
3,28,1.23782,44.6714,0.001,0.0277087,0.333333,2
3,29,0.775246,58.0949,0.001,0.0133443,0.333333,2
3,30,1.0765,44.078,0.001,0.024422,0.333333,2
3,31,0.672928,58.3922,0.001,0.0115241,0.333333,2
3,32,0.940571,42.9965,0.001,0.021875,0.333333,2
3,33,0.589352,59.101,0.001,0.00997178,0.333333,2
3,34,0.83324,41.7202,0.001,0.0199716,0.333333,2
3,35,0.51938,60.0171,0.001,0.00865372,0.333333,2
3,36,0.75048,40.4862,0.001,0.0185362,0.333333,2
3,37,0.459917,60.9843,0.001,0.00754144,0.333333,2
3,38,0.686467,39.3958,0.001,0.0174244,0.333333,2
3,39,0.409228,61.9209,0.001,0.00660878,0.333333,2
3,40,0.636313,38.4664,0.001,0.0165416,0.333333,2
3,41,0.366167,62.7977,0.001,0.00583081,0.333333,2
3,42,0.596486,37.683,0.001,0.0158287,0.333333,2
3,43,0.355166,2.10674,0.001,0.168506,0.333333,2
3,44,0.857343,77.6148,0.001,0.011046,0.333333,2
3,45,0.70726,37.3542,0.001,0.0189334,0.333333,2
3,46,0.533304,68.8061,0.001,0.00775072,0.333333,2
3,47,0.621677,69.0168,0.001,0.0090075,0.333333,2
3,48,0.37187,2.34858,0.001,0.158271,0.333333,2
3,49,0.818933,77.6089,0.001,0.0105519,0.333333,2
4,0,20.7112,1430.55,0.001,0.0144778,0.333333,2
4,1,12.8338,342.966,0.001,0.0374199,0.333333,2
4,2,3.20582,172.254,0.001,0.0186109,0.333333,2
4,3,1.86941,24.3923,0.001,0.0766361,0.333333,2
4,4,1.1376,11.1136,0.001,0.102351,0.333333,2
4,5,1.76593,77.9679,0.001,0.0226492,0.333333,2
4,6,1.45259,44.0985,0.001,0.0329389,0.333333,2
4,7,1.21209,66.5522,0.001,0.0182123,0.333333,2
4,8,1.31169,43.5103,0.001,0.0301459,0.333333,2
4,9,0.934115,64.8242,0.001,0.0144098,0.333333,2
4,10,1.15585,42.0474,0.001,0.0274886,0.333333,2
4,11,0.75411,64.8127,0.001,0.011635,0.333333,2
4,12,1.03149,40.6197,0.001,0.0253932,0.333333,2
4,13,0.626067,65.3138,0.001,0.00958538,0.333333,2
4,14,0.934728,39.3762,0.001,0.0237378,0.333333,2
4,15,0.537846,1.74391,0.001,0.308237,0.333333,2
4,16,1.08997,77.8834,0.001,0.0139947,0.333333,2
4,17,0.938482,39.2507,0.001,0.0239093,0.333333,2
4,18,0.706315,68.4583,0.001,0.0103173,0.333333,2
4,19,0.832659,38.8286,0.001,0.0214439,0.333333,2
4,20,0.532468,610.448,0.001,0.000872256,0.333333,2
4,21,0.522192,34.7331,0.001,0.015034,0.333333,2
4,22,0.599736,69.1131,0.001,0.00867748,0.333333,2
4,23,0.756846,37.8056,0.001,0.0200189,0.333333,2
4,24,0.452471,67.2131,0.001,0.00673178,0.333333,2
4,25,0.688992,37.1489,0.001,0.0185463,0.333333,2
4,26,0.423476,1.48815,0.001,0.284374,0.333333,2
4,27,0.884478,77.8449,0.001,0.0113619,0.333333,2
4,28,0.72808,37.7548,0.001,0.0192839,0.333333,2
4,29,0.546739,68.784,0.001,0.00794853,0.333333,2
4,30,0.633909,37.2702,0.001,0.017008,0.333333,2
4,31,0.401547,66.6014,0.001,0.00602902,0.333333,2
4,32,0.574559,36.731,0.001,0.0156419,0.333333,2
4,33,0.341774,1.39646,0.001,0.244569,0.333333,2
4,34,0.876437,77.6174,0.001,0.0112916,0.333333,2
4,35,0.716061,37.4893,0.001,0.0190999,0.333333,2
4,36,0.545866,68.6735,0.001,0.0079486,0.333333,2
4,37,0.629503,37.1565,0.001,0.0169415,0.333333,2
4,38,0.402901,66.473,0.001,0.00606103,0.333333,2
4,39,0.574229,36.6414,0.001,0.0156712,0.333333,2
4,40,0.341613,1.4018,0.001,0.243523,0.333333,2
4,41,0.878589,77.6177,0.001,0.0113193,0.333333,2
4,42,0.717056,37.5045,0.001,0.0191187,0.333333,2
4,43,0.547284,612.659,0.001,0.000893293,0.333333,2
4,44,0.517653,36.0331,0.001,0.0143656,0.333333,2
4,45,0.521338,37.3165,0.001,0.0139704,0.333333,2
4,46,0.385546,2.82734,0.001,0.136315,0.333333,2
4,47,0.716587,77.5886,0.001,0.00923561,0.333333,2
4,48,0.643821,36.3721,0.001,0.0177005,0.333333,2
4,49,0.44178,69.8357,0.001,0.0063259,0.333333,2
